dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Jahr,230,-3.7193756103515625,-0.15417524775126662,1
original_development,Jahr,232,2.3561019897460938,-0.17733591455769265,1
original_development,Jahr,234,-3.3010597229003906,-0.21758265122147066,1
original_development,Jahr,236,-1.5747795104980469,-0.2631414949476831,1
original_development,Jahr,238,0.7834396362304688,-0.2502081988435006,1
original_development,Jahr,240,-2.832977294921875,-0.22486328759697333,1
original_development,Lesen,153,-0.5314569473266602,0.29147410969597454,0
original_development,Lesen,155,0.5876169204711914,0.2555643368261856,0
original_development,Lesen,157,-1.3547515869140625,0.3391279075362562,0
original_development,Lesen,159,-0.5862436294555664,0.21696776483047917,0
original_development,Lesen,161,0.6642093658447266,0.17884052924447164,0
original_development,Lesen,163,-0.6937952041625977,0.2986956387796978,0
original_development,Lesen,165,-0.8701200485229492,0.23919931233181319,0
original_development,Lesen,167,0.7995214462280273,0.2509821308361266,0
original_development,Lesen,169,-0.8812837600708008,0.29920520574834614,0
original_development,Lesen,171,1.1525630950927734,0.27127139277808426,0
original_development,Lesen,173,-0.7545633316040039,0.33661761973616483,0
original_development,Lesen,175,0.9517669677734375,0.24817879105639856,0
original_development,Lesen,177,0.21245574951171875,0.13704391907779973,0
original_development,Lesen,179,0.11035823822021484,0.201004258782461,0
original_development,Lesen,181,1.3916540145874023,0.257117438240391,0
original_development,Lesen,183,0.8278903961181641,0.24859450964382038,0
original_development,Lesen,185,-0.9716911315917969,0.20558566619958987,0
original_development,Lesen,187,0.6221733093261719,0.16409240342377912,0
original_development,Lesen,189,-1.0058269500732422,0.2586356874981177,0
original_development,Lesen,191,0.6638984680175781,0.2432111403194417,0
original_development,Lesen,193,0.7300405502319336,0.20951393648760075,0
original_development,Lesen,195,-1.431434154510498,0.25878274397920253,0
original_development,Lesen,197,-0.003962516784667969,0.2737050127817807,0
original_development,Lesen,199,0.6071987152099609,0.22018878534255473,0
original_development,Lesen,201,1.6738948822021484,0.26310562593256104,0
original_development,Lesen,203,-0.21661090850830078,0.27551605433742,0
original_development,Lesen,205,-1.5272064208984375,0.3190468008292531,0
original_development,Lesen,207,1.776432991027832,0.2802135497570031,0
original_development,Lesen,209,0.5152139663696289,0.31702632472557235,0
original_development,Lesen,211,1.2919692993164062,0.2726388438916399,0
original_development,Lesen,213,-1.19439697265625,0.31581468403066176,0
original_development,Muell,116,2.684925079345703,-2.0874345596197337,1
original_development,Muell,118,-1.412384033203125,0.029385970118897698,1
original_development,Muell,120,-4.38134765625,-0.2766035485212135,1
original_development,Muell,122,-0.2743568420410156,-0.21234196502838554,1
original_development,Muell,124,2.777111053466797,-1.0793467208977332,1
original_development,Muell,126,-0.6631851196289062,-0.5239743713058503,1
original_development,Muell,128,-4.960857391357422,-2.33224306884567,1
original_development,Muell,130,3.3475265502929688,0.030063728188903842,1
original_development,Muell,132,-4.281147003173828,-2.1422632690388674,1
original_development,Muell,134,-0.013092041015625,-1.4237375148096196,1
original_development,Muell,136,1.670074462890625,0.09287014315915597,1
original_development,Muell,138,-4.99017333984375,-1.89980719643062,1
original_development,Muell,140,-3.73773193359375,-0.4971439762729629,1
original_development,Muell,142,3.3867530822753906,0.115208202729338,1
original_development,Muell,144,-4.048404693603516,-0.2479774601511805,1
original_development,Nebel,118,-0.22972583770751953,0.5375003075590948,0
original_development,Nebel,120,3.846510887145996,0.33013580158994854,0
original_development,Nebel,122,-1.682830810546875,0.49932200632755247,0
original_development,Nebel,124,-2.0418825149536133,0.5500776720461752,0
original_development,Nebel,126,3.977097511291504,0.45264878372619854,0
original_development,Nebel,128,1.2916841506958008,0.47482635039658916,0
original_development,Nebel,130,1.3848304748535156,0.5368502309606593,0
original_development,Nebel,132,1.6455469131469727,0.6037286120994915,0
original_development,Nebel,134,1.5959205627441406,0.4861806981800688,0
original_development,Nebel,136,1.2177505493164062,0.5694617863145832,0
original_development,Nebel,138,0.3177909851074219,0.482601512738301,0
original_development,Nebel,140,0.6848068237304688,0.5833386977465256,0
original_development,Nebel,142,2.6146602630615234,0.5927416580393114,0
original_development,Nebel,144,-1.236973762512207,0.5965786366491027,0
original_development,Nebel,146,3.4278030395507812,0.5069194162423908,0
original_development,Nebel,148,-0.7420110702514648,0.5446657534939228,0
original_development,Nebel,150,3.4841394424438477,0.45597988004878265,0
original_development,Nebel,152,-0.9959421157836914,0.4915465267397692,0
original_development,Nebel,154,1.8866634368896484,0.4790443591601176,0
original_development,Nebel,156,1.9778175354003906,0.37041857332468625,0
original_development,Nebel,158,1.892024040222168,0.46166345488880045,0
original_development,Nebel,160,2.0944433212280273,0.5688311383496094,0
original_development,Nebel,162,1.8787431716918945,0.2690795905453379,0
original_development,Nebel,164,1.7268133163452148,0.37954686057252324,0
original_development,Nebel,166,1.6499834060668945,0.3486474434046491,0
original_development,Nebel,168,2.818574905395508,0.6627389608791779,0
original_development,Nebel,170,0.1607666015625,0.5894039287585437,0
original_development,Nebel,172,2.5806331634521484,0.6569770609595534,0
original_development,Nebel,174,1.0269460678100586,0.6310005529756693,0
original_development,Nebel,176,2.744757652282715,0.618445509861239,0
original_development,Nebel,178,2.7991504669189453,0.5647157634223067,0
original_development,Nebel,180,1.4629297256469727,0.6187745343905303,0
original_development,Nebel,182,2.331728935241699,0.695611132885541,0
original_development,Nebel,184,1.6777353286743164,0.4699912977349776,0
original_development,Nebel,186,1.1886472702026367,0.639788787169327,0
original_development,Nebel,188,1.8526639938354492,0.4944433750085166,0
original_development,Nebel,190,2.164386749267578,0.4685768001494378,0
original_development,Nebel,192,2.1418771743774414,0.5171999253464243,0
original_development,Nebel,194,2.374789237976074,0.5088150091508822,0
original_development,Schreiben,121,-2.7111568450927734,-0.6453906616347166,1
original_development,Schreiben,123,-3.0790557861328125,-0.7996697209009334,1
original_development,Schreiben,125,-2.849111557006836,-0.6870244817516427,1
original_development,Schreiben,127,-3.551603317260742,-0.8916042486519682,1
original_development,Schreiben,129,-3.250716209411621,-0.7350533708535422,1
original_development,Schreiben,131,-3.379528045654297,-0.7239118870982891,1
original_development,Schreiben,133,-0.8959074020385742,-0.6758924805077464,1
original_development,Schreiben,135,-3.628997802734375,-0.6215605992199549,1
original_development,Schreiben,137,-3.7385683059692383,-0.8032681865923642,1
original_development,Schreiben,139,-2.1265029907226562,-0.666702612707341,1
original_development,Schreiben,141,-3.484494209289551,-0.6573500217021183,1
original_development,Schreiben,143,-2.7783212661743164,-0.8648653775896133,1
original_development,Schreiben,145,-3.5147838592529297,-0.8064292741756165,1
original_development,Schreiben,147,-3.01336669921875,-0.8311787890861502,1
original_development,Schreiben,149,-3.360751152038574,-0.7411941838698956,1
original_development,Schreiben,151,-2.957368850708008,-0.8083611995149915,1
original_development,Schreiben,153,-3.9361486434936523,-0.7241525417611835,1
original_development,Schreiben,155,-0.516571044921875,-0.5200999572499723,1
original_development,Schreiben,157,-2.9800596237182617,-0.6257908069854979,1
original_development,Schreiben,159,-2.193709373474121,-0.5321509183323319,1
original_development,Schreiben,161,-3.0945281982421875,-0.701968254499066,1
original_development,Schreiben,163,-3.8134021759033203,-0.9343533338631012,1
original_development,Schreiben,165,-0.7372207641601562,-0.5142369291113438,1
original_development,Schreiben,167,-3.0111846923828125,-0.6687931351503807,1
original_development,Schreiben,169,0.14667415618896484,-0.501003495847218,1
original_development,Schreiben,171,-2.8157453536987305,-0.6950177274573314,1
original_development,Schreiben,173,-2.345047950744629,-0.5381784137891127,1
original_development,Schreiben,175,-3.2327957153320312,-0.7927645814352912,1
original_development,Schreiben,177,-3.5903921127319336,-0.8268004993891632,1
original_development,Schreiben,179,-3.203221321105957,-0.8133278138611136,1
original_development,Schreiben,181,-3.601546287536621,-0.8593688308401162,1
original_development,Schreiben,183,-1.8202009201049805,-0.49196946886275433,1
original_development,Schreiben,185,-3.0322036743164062,-0.6527003884210063,1
original_development,Schreiben,187,-3.7664356231689453,-0.8419949151682008,1
original_development,Schreiben,189,-3.569669723510742,-0.9320245355022887,1
original_development,Schreiben,191,-3.573723793029785,-0.8518182554007493,1
original_development,Schreiben,193,-3.734132766723633,-0.8175772221374301,1
original_development,Schreiben,195,-3.7873668670654297,-0.7829346434857983,1
original_development,Schreiben,197,-3.5695056915283203,-0.8542914455989439,1
original_development,Schreiben,199,-2.154900550842285,-0.4686462981174724,1
original_development,Schreiben,201,-2.3896942138671875,-0.6716278155647657,1
original_development,Schreiben,203,-2.434483528137207,-0.5158920885582533,1
original_development,Schreiben,205,-2.98602294921875,-0.7642255004701535,1
original_development,Schreiben,207,-3.8662633895874023,-0.9248613895315435,1
original_development,Schwach,138,0.7845468521118164,-0.5339749274471927,1
original_development,Schwach,140,1.0315589904785156,-0.5412399149561509,1
original_development,Schwach,142,1.089566707611084,-0.4772280443526426,1
original_development,Schwach,144,0.9545559883117676,-0.6741475412933917,1
original_development,Schwach,146,0.4841799736022949,-0.5674949562361794,1
original_development,Schwach,148,0.04364490509033203,-0.5775139395365758,1
original_development,Schwach,150,-0.29800891876220703,-0.543814412331778,1
original_development,Schwach,152,-0.4561281204223633,-0.5094287976797031,1
original_development,Schwach,154,-1.237813949584961,-0.5861613717948446,1
original_development,Schwach,156,-1.1149253845214844,-0.7662734416545188,1
original_development,Schwach,158,0.4840850830078125,-0.5763029614616723,1
original_development,Schwach,160,1.9179267883300781,-0.5141372092863361,1
original_development,Schwach,162,-1.5097846984863281,-0.559485686921564,1
original_development,Schwach,164,0.7020835876464844,-0.5579218088298207,1
original_development,Schwach,166,-1.2164640426635742,-0.5366960671083666,1
original_development,Schwach,168,-0.7671661376953125,-0.5366338767858179,1
original_development,Schwach,170,-0.6791982650756836,-0.5121001267376559,1
original_development,Schwach,172,-0.9659500122070312,-0.5346862007944909,1
original_development,Schwach,174,-0.04904365539550781,-0.5638046900282314,1
original_development,Schwach,176,-0.9225349426269531,-0.532249444895891,1
original_development,Schwach,178,-0.12900733947753906,-0.5413759560287357,1
original_development,Schwach,180,-0.8152484893798828,-0.51955639164699,1
original_development,Schwach,182,-0.8734502792358398,-0.5439173050863132,1
original_development,Schwach,184,-0.6385116577148438,-0.5911099728925269,1
original_development,Schwach,186,-1.046854019165039,-0.5469444528409587,1
original_development,reparieren,119,-1.0020275115966797,-0.7506318203948349,1
original_development,reparieren,121,-1.4190855026245117,-0.7414365402077472,1
original_development,reparieren,123,-0.7561378479003906,-0.5342991486814695,1
original_development,reparieren,125,-0.5422801971435547,-0.6929849936497807,1
original_development,reparieren,127,-0.561762809753418,-0.6185740434437182,1
original_development,reparieren,129,-0.9450702667236328,-0.8206967526394746,1
original_development,reparieren,131,-1.122807502746582,-0.8087124983359683,1
original_development,reparieren,133,-0.7868709564208984,-0.5313546599560283,1
original_development,reparieren,135,-0.7196521759033203,-0.6986970160182209,1
original_development,reparieren,137,0.46408939361572266,-0.39096029884599676,1
original_development,reparieren,139,-1.3616371154785156,-0.8184721984316924,1
original_development,reparieren,141,-0.9835672378540039,-0.49243341893313086,1
original_development,reparieren,143,-0.87445068359375,-0.611524743993181,1
original_development,reparieren,145,-0.5357904434204102,-0.8571567663413314,1
original_development,reparieren,147,-0.8060235977172852,-0.8955057179872769,1
original_development,reparieren,149,-0.8109683990478516,-0.8037959152215463,1
original_development,reparieren,151,-0.8364553451538086,-0.7100099641855538,1
original_development,reparieren,153,-0.6994848251342773,-0.5655239069821668,1
original_development,reparieren,155,-1.443817138671875,-0.8260550172707152,1
original_development,reparieren,157,0.4088916778564453,-0.31987725276969536,1
original_development,reparieren,159,-1.484297752380371,-0.7902415105440597,1
original_development,reparieren,161,-0.5798053741455078,-0.7581723763902197,1
original_test_revealed,Arzt,166,1.4399824142456055,0.029015676764890187,0
original_test_revealed,Arzt,168,2.9772262573242188,0.09550293489066491,0
original_test_revealed,Arzt,170,1.571171760559082,0.13537303589937527,0
original_test_revealed,Arzt,172,0.6458244323730469,0.03142372069524598,0
original_test_revealed,Arzt,174,3.484530448913574,-0.24323506172888135,0
original_test_revealed,Arzt,176,0.7181730270385742,0.15314268990600624,0
original_test_revealed,Arzt,178,0.6705722808837891,0.055195864740046126,0
original_test_revealed,Arzt,180,2.8993988037109375,0.05823656937167417,0
original_test_revealed,Arzt,182,1.6714534759521484,0.04528905390298872,0
original_test_revealed,Arzt,184,2.092806816101074,0.004892130455824273,0
original_test_revealed,Arzt,186,1.5259904861450195,-0.0438125164062454,0
original_test_revealed,Arzt,188,0.42181968688964844,0.10843612738828994,0
original_test_revealed,Arzt,190,3.2383527755737305,0.08793592744934518,0
original_test_revealed,Arzt,192,0.5173654556274414,0.14342297549537228,0
original_test_revealed,Arzt,194,0.2159404754638672,0.021718276384028234,0
original_test_revealed,Arzt,196,3.501307487487793,-0.022824887082477447,0
original_test_revealed,Arzt,198,2.022571563720703,0.01109838389542044,0
original_test_revealed,Arzt,200,0.19438648223876953,0.08205279482643331,0
original_test_revealed,Arzt,202,2.5384654998779297,0.2202335893406378,0
original_test_revealed,Arzt,204,3.4167356491088867,0.06682842020086588,0
original_test_revealed,Arzt,206,0.46773338317871094,0.14706284686032223,0
original_test_revealed,Blume,121,-3.557234764099121,-0.598593495398395,1
original_test_revealed,Blume,123,-3.991180419921875,-0.663324381920843,1
original_test_revealed,Blume,125,-3.630831718444824,-0.6834440812141132,1
original_test_revealed,Blume,127,-1.948246955871582,-0.26551753018004676,1
original_test_revealed,Blume,129,-3.3615360260009766,-0.6778038140502415,1
original_test_revealed,Blume,131,1.4680347442626953,-0.1494269789346172,1
original_test_revealed,Blume,133,-3.808643341064453,-0.6675096944554079,1
original_test_revealed,Blume,135,1.7419118881225586,-0.06781599120171966,1
original_test_revealed,Blume,137,-4.172188758850098,-0.6025377801172543,1
original_test_revealed,Blume,139,1.2605018615722656,-0.11921404484709049,1
original_test_revealed,Blume,141,-3.7590179443359375,-0.35712673560193187,1
original_test_revealed,Blume,143,-4.0565595626831055,-0.4289876541023539,1
original_test_revealed,Blume,145,-3.7863826751708984,-0.33162290281882073,1
original_test_revealed,Blume,147,2.7640457153320312,-0.05383079477716054,1
original_test_revealed,Blume,149,-4.114041328430176,-0.2947248466023025,1
original_test_revealed,Blume,151,1.6855831146240234,-0.07355782687323971,1
original_test_revealed,Blume,153,-4.153834342956543,-0.38493468234266875,1
original_test_revealed,Blume,155,-2.99660587310791,-0.19178984925422937,1
original_test_revealed,Blume,157,-0.550994873046875,-0.10155704560694162,1
original_test_revealed,Blume,159,-1.323638916015625,-0.19565288251279941,1
original_test_revealed,Blume,161,-3.104246139526367,-0.25330118503258253,1
original_test_revealed,Duenn,156,-4.396484375,-2.0985306291581267,1
original_test_revealed,Duenn,158,2.811481475830078,-0.492918315361703,1
original_test_revealed,Duenn,160,2.705463409423828,-0.895309504140212,1
original_test_revealed,Duenn,162,-4.711040496826172,-2.1035356299542944,1
original_test_revealed,Duenn,164,-4.722541809082031,-2.2188007182092147,1
original_test_revealed,Duenn,166,3.0302505493164062,-0.24589878604682258,1
original_test_revealed,Duenn,168,3.9079856872558594,-1.6522132598318269,1
original_test_revealed,Duenn,170,-4.727779388427734,-2.19466891594964,1
original_test_revealed,Duenn,172,3.2206497192382812,-0.3126914683418483,1
original_test_revealed,Duenn,174,2.7504959106445312,-0.3145104730291284,1
original_test_revealed,Duenn,176,-0.40358734130859375,-1.4878219750508817,1
original_test_revealed,Duenn,178,1.9622421264648438,-0.19752375477761766,1
original_test_revealed,Duenn,180,-3.8165512084960938,-1.1042982556661267,1
original_test_revealed,Duenn,182,2.918323516845703,-0.18199642419492762,1
original_test_revealed,Duenn,184,-4.184978485107422,-2.2615985287144222,1
original_test_revealed,Duenn,186,2.004047393798828,-0.3314772554593496,1
original_test_revealed,Duenn,188,3.4128341674804688,-0.7115695572893259,1
original_test_revealed,Duenn,190,-4.6337738037109375,-2.1932403512012235,1
original_test_revealed,Duenn,192,-4.623924255371094,-2.18893160270213,1
original_test_revealed,Duenn,194,3.26641845703125,-0.12024121083471405,1
original_test_revealed,Duenn,196,-3.7676734924316406,-1.3825859348201996,1
original_test_revealed,Duenn,198,2.398052215576172,-0.07621657630917902,1
original_test_revealed,Duenn,200,-4.095405578613281,-0.3048628706718526,1
original_test_revealed,Einkaufen,142,-3.6369075775146484,-1.2435743744551468,1
original_test_revealed,Einkaufen,144,-3.5385265350341797,-0.8883803789040641,1
original_test_revealed,Einkaufen,146,-3.283153533935547,-0.8323527114905354,1
original_test_revealed,Einkaufen,148,-2.8638038635253906,-0.82419777946386,1
original_test_revealed,Einkaufen,150,-2.76531982421875,-0.809691066636605,1
original_test_revealed,Einkaufen,152,-1.7170476913452148,-0.9123883532764718,1
original_test_revealed,Einkaufen,154,-2.2166481018066406,-1.0139576916063522,1
original_test_revealed,Einkaufen,156,-2.244762420654297,-1.0359692157031346,1
original_test_revealed,Einkaufen,158,-2.5979442596435547,-1.212998752137267,1
original_test_revealed,Einkaufen,160,-2.7315587997436523,-1.1244413184462092,1
original_test_revealed,Einkaufen,162,-2.7568254470825195,-1.3082019861664247,1
original_test_revealed,Einkaufen,164,-3.2110414505004883,-1.2859990579768552,1
original_test_revealed,Einkaufen,166,-2.970597267150879,-1.024152760304681,1
original_test_revealed,Einkaufen,168,-3.784038543701172,-1.142787579652945,1
original_test_revealed,Einkaufen,170,-2.7873010635375977,-0.791528242604498,1
original_test_revealed,Einkaufen,172,-3.2062225341796875,-0.8951373279025563,1
original_test_revealed,Einkaufen,174,-2.4880523681640625,-0.9567236715577407,1
original_test_revealed,Einkaufen,176,-2.0188512802124023,-0.8033403365907179,1
original_test_revealed,Einkaufen,178,-2.4430503845214844,-0.778100723326854,1
original_test_revealed,Einkaufen,180,-1.4450387954711914,-0.8166155511221949,1
original_test_revealed,Einkaufen,182,1.726313591003418,-0.8070661893477344,1
original_test_revealed,Empathie,136,-0.1408224105834961,-0.8018051694943245,1
original_test_revealed,Empathie,138,-0.9594631195068359,-0.7000365124507414,1
original_test_revealed,Empathie,140,-2.009685516357422,-0.9928656465919977,1
original_test_revealed,Empathie,142,-0.03388786315917969,-0.694203078118851,1
original_test_revealed,Empathie,144,-0.9104804992675781,-0.689548678952419,1
original_test_revealed,Empathie,146,-0.48012351989746094,-1.2932559083470563,1
original_test_revealed,Empathie,148,1.3925533294677734,-0.781149563222494,1
original_test_revealed,Empathie,150,-0.8617897033691406,-0.7582740002445583,1
original_test_revealed,Empathie,152,-0.749262809753418,-0.9484107265891795,1
original_test_revealed,Empathie,154,0.06641578674316406,-0.5452181903226038,1
original_test_revealed,Empathie,156,-0.2630023956298828,-1.0543344867995483,1
original_test_revealed,Empathie,158,0.9136152267456055,-0.7559224913804805,1
original_test_revealed,Empathie,160,-0.11407184600830078,-1.4010505358206575,1
original_test_revealed,Empathie,162,0.7165422439575195,-0.5604497304313184,1
original_test_revealed,Empathie,164,-0.03246498107910156,-1.386669660109061,1
original_test_revealed,Empathie,166,-0.7263278961181641,-0.6781723465962978,1
original_test_revealed,Empathie,168,0.8555898666381836,-0.7479681312790973,1
original_test_revealed,Empathie,170,-0.5574455261230469,-1.4149840850966877,1
original_test_revealed,Empathie,172,1.1140413284301758,-0.6795745126416525,1
original_test_revealed,Empathie,174,1.6582832336425781,-0.7243323236141834,1
original_test_revealed,Empathie,176,-1.1576766967773438,-1.2452931311379052,1
original_test_revealed,Empathie,178,1.1895151138305664,-0.18203976940977065,1
original_test_revealed,Empathie,180,-1.2124252319335938,-0.8323525227088099,1
original_test_revealed,Frisch,137,-0.5933341979980469,-0.5614631452129639,1
original_test_revealed,Frisch,139,1.33197021484375,-0.6198479436025494,1
original_test_revealed,Frisch,141,-1.5971107482910156,-0.4921396914288476,1
original_test_revealed,Frisch,143,0.0523834228515625,-0.5976403682887608,1
original_test_revealed,Frisch,145,-1.0322370529174805,-0.7810679133881417,1
original_test_revealed,Frisch,147,-1.6326608657836914,-0.7674806172198331,1
original_test_revealed,Frisch,149,-1.0664567947387695,-0.7920897276771689,1
original_test_revealed,Frisch,151,-1.8129920959472656,-0.8952473250566969,1
original_test_revealed,Frisch,153,-1.1153573989868164,-0.8356456837062661,1
original_test_revealed,Frisch,155,0.6105337142944336,-0.9618018339470891,1
original_test_revealed,Frisch,157,1.2549381256103516,-1.0411540240406034,1
original_test_revealed,Frisch,159,0.9271888732910156,-1.1757746656380121,1
original_test_revealed,Frisch,161,1.8212575912475586,-0.7525977198097051,1
original_test_revealed,Frisch,163,-0.2502460479736328,-1.20501903806599,1
original_test_revealed,Frisch,165,0.05723762512207031,-1.100430443172158,1
original_test_revealed,Frisch,167,0.4442768096923828,-1.2593182877765612,1
original_test_revealed,Frisch,169,0.06317329406738281,-1.3155889832107668,1
original_test_revealed,Frisch,171,1.1810617446899414,-1.0632693807474694,1
original_test_revealed,Frisch,173,-0.03172492980957031,-1.3196538051039246,1
original_test_revealed,Frisch,175,1.0777530670166016,-1.12167806931907,1
original_test_revealed,Frisch,177,-0.40932178497314453,-1.2487711253570724,1
original_test_revealed,Frisch,179,1.3735151290893555,-0.8785882965292331,1
original_test_revealed,Frisch,181,0.29026222229003906,-1.3847438609332778,1
original_test_revealed,Frisch,183,0.1275625228881836,-1.3017490513162815,1
original_test_revealed,Frisch,185,0.13680171966552734,-1.3016611723984448,1
original_test_revealed,Frisch,187,0.7933025360107422,-1.1181879195988293,1
original_test_revealed,Froh,126,-0.8449373245239258,-0.4302527379385031,1
original_test_revealed,Froh,128,1.7519512176513672,-0.42420167233399503,1
original_test_revealed,Froh,130,-0.2115464210510254,-0.47846894000130663,1
original_test_revealed,Froh,132,-1.0051603317260742,-0.39360338738021655,1
original_test_revealed,Froh,134,3.8977184295654297,-0.8991498818257831,1
original_test_revealed,Froh,136,1.448160171508789,-0.44819646192798884,1
original_test_revealed,Froh,138,-2.660642623901367,-0.7997617209279053,1
original_test_revealed,Froh,140,2.3764638900756836,-0.26433192338041567,1
original_test_revealed,Froh,142,-1.7301025390625,-0.5798810743061895,1
original_test_revealed,Froh,144,1.4578323364257812,-0.1819893788834341,1
original_test_revealed,Froh,146,-1.6982479095458984,-0.8037781934122773,1
original_test_revealed,Froh,148,-0.8761968612670898,-0.5733840562534733,1
original_test_revealed,Froh,150,-1.6870555877685547,-0.32432789783815613,1
original_test_revealed,Froh,152,4.622428894042969,-0.7357273620936913,1
original_test_revealed,Froh,154,1.5668296813964844,-0.31542018898819113,1
original_test_revealed,Froh,156,-0.4906597137451172,-0.3460918294882385,1
original_test_revealed,Froh,158,0.4512186050415039,-0.8584187566413836,1
original_test_revealed,Froh,160,2.0088014602661133,-0.4332117167391116,1
original_test_revealed,Froh,162,2.1696462631225586,-0.15977744058518525,1
original_test_revealed,Froh,164,-1.4766874313354492,-0.7337942111781273,1
original_test_revealed,Froh,166,2.0295190811157227,-0.1891284198015207,1
original_test_revealed,Froh,168,-1.6320514678955078,-0.7460907084293854,1
original_test_revealed,Froh,170,2.2708911895751953,-0.19479173855371162,1
original_test_revealed,Froh,172,1.9733963012695312,-0.8068475163882884,1
original_test_revealed,Froh,174,3.075209617614746,-0.5311157424588153,1
original_test_revealed,Froh,176,-0.27823352813720703,-0.460341667174929,1
original_test_revealed,Froh,178,4.98314094543457,-0.8631075948476696,1
original_test_revealed,Froh,180,-2.0783214569091797,-0.29840991133424993,1
original_test_revealed,Froh,182,4.015921592712402,-0.9758226961003404,1
original_test_revealed,Froh,184,2.7809534072875977,-0.2712074228525149,1
original_test_revealed,Klar,122,-0.6809921264648438,-0.4832042481495416,1
original_test_revealed,Klar,124,-3.8215179443359375,-0.20209464994823884,1
original_test_revealed,Klar,126,1.3778572082519531,-0.19672223611025014,1
original_test_revealed,Klar,128,-4.3397369384765625,-0.6706902435296247,1
original_test_revealed,Klar,130,2.7742881774902344,-0.3033100981180811,1
original_test_revealed,Klar,132,-4.356023788452148,-1.2760660587060606,1
original_test_revealed,Klar,134,3.4988975524902344,-0.5663024213833782,1
original_test_revealed,Klar,136,-3.805980682373047,-1.584517549070015,1
original_test_revealed,Klar,138,-3.7358970642089844,-1.4555452039873529,1
original_test_revealed,Klar,140,3.3170509338378906,-0.5806426054565634,1
original_test_revealed,Klar,142,-4.424110412597656,-1.6395631786972629,1
original_test_revealed,Klar,144,1.9436378479003906,-0.19333416381843851,1
original_test_revealed,Klar,146,-3.0496864318847656,-0.33366911596761034,1
original_test_revealed,Klar,148,3.2733192443847656,-0.18804182998048702,1
original_test_revealed,Klar,150,-4.249176025390625,-1.6074165345531535,1
original_test_revealed,Klar,152,3.5691986083984375,-0.27052834180644747,1
original_test_revealed,Kochen,135,2.9221067428588867,-0.45166842013396596,0
original_test_revealed,Kochen,137,1.5818262100219727,0.13854357086778332,0
original_test_revealed,Kochen,139,1.9968481063842773,0.050961640423548775,0
original_test_revealed,Kochen,141,2.342715263366699,0.13416704842178626,0
original_test_revealed,Kochen,143,-0.7505130767822266,0.025320302967148645,0
original_test_revealed,Kochen,145,3.9557647705078125,-0.6223816287002418,0
original_test_revealed,Kochen,147,0.3730154037475586,0.2473539278109407,0
original_test_revealed,Kochen,149,2.8212738037109375,-0.06889507896577844,0
original_test_revealed,Kochen,151,-0.25610780715942383,-0.03253700466678886,0
original_test_revealed,Kochen,153,1.6557211875915527,-0.30997534595309095,0
original_test_revealed,Kochen,155,0.22517681121826172,0.3489754786070891,0
original_test_revealed,Kochen,157,0.5793123245239258,0.08875137100274355,0
original_test_revealed,Kochen,159,2.7336368560791016,-0.44934447616391254,0
original_test_revealed,Kochen,161,-0.1751413345336914,0.16580043810474382,0
original_test_revealed,Kochen,163,2.210566997528076,-0.3531601208606174,0
original_test_revealed,Kochen,165,0.7264423370361328,0.17676064892493076,0
original_test_revealed,Kochen,167,2.5121984481811523,-0.011386899140875574,0
original_test_revealed,Kochen,169,2.9308619499206543,-0.08160404599338948,0
original_test_revealed,Kochen,171,0.5041646957397461,0.17588297602904304,0
original_test_revealed,Kochen,173,0.0519256591796875,0.1515504441541966,0
original_test_revealed,Kochen,175,4.022347450256348,-0.6727690042450317,0
original_test_revealed,Kochen,177,-1.3379144668579102,-0.0455038726372936,0
original_test_revealed,Kochen,179,0.4625129699707031,0.23181474291817072,0
original_test_revealed,Kochen,181,3.1836061477661133,-0.5514970981446504,0
original_test_revealed,Kochen,183,-0.564155101776123,0.21304641762489623,0
original_test_revealed,Kochen,185,4.343588829040527,-0.3516978160441465,0
original_test_revealed,Kochen,187,-1.2826452255249023,0.22314324627159912,0
original_test_revealed,Kochen,189,3.216266632080078,-0.49194810830090346,0
original_test_revealed,Kochen,191,-0.5376853942871094,0.32157993056516376,0
original_test_revealed,Kochen,193,0.16867923736572266,0.29727692816913887,0
original_test_revealed,Kochen,195,-0.8747406005859375,0.28719804302688645,0
original_test_revealed,Kochen,197,4.928545951843262,-0.42743830925562243,0
original_test_revealed,Kochen,199,-0.5447711944580078,0.24878369089478997,0
original_test_revealed,Kochen,201,1.1934499740600586,0.08273192019341119,0
original_test_revealed,Kochen,203,1.0797052383422852,0.012629121251307546,0
original_test_revealed,Kochen,205,-3.002203941345215,0.297915858918953,0
original_test_revealed,Kochen,207,4.1836700439453125,-0.4444436755994628,0
original_test_revealed,Kochen,209,3.8860225677490234,-0.4219052193722993,0
original_test_revealed,Kochen,211,-2.663450241088867,0.13791207492208826,0
original_test_revealed,Kochen,213,4.30409049987793,-0.36210984448597705,0
original_test_revealed,Kochen,215,-3.6887636184692383,0.23707866496503352,0
original_test_revealed,Kochen,217,4.714524269104004,-0.5588313645028843,0
original_test_revealed,Kochen,219,2.5397987365722656,-0.5019979525933189,0
original_test_revealed,Kochen,221,0.037871360778808594,-0.07845480404749575,0
original_test_revealed,Kochen,223,0.9085893630981445,-0.026000874179595634,0
original_test_revealed,Kochen,225,3.088229179382324,-0.5069336999688674,0
