dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Lesen,177,5.357936859130859,4.302431336935552,0
original_development,Lesen,179,4.392230033874512,3.9528085166944398,0
original_development,Lesen,181,8.895444869995117,5.1947658619511685,0
original_development,Lesen,183,6.41444206237793,5.069613966278615,0
original_development,Lesen,185,3.191305160522461,4.575970660899367,0
original_development,Lesen,187,5.921086311340332,4.161126633826703,0
original_development,Lesen,189,5.591917037963867,5.022767031034779,0
original_development,Lesen,191,6.184765338897705,3.7937652730241656,0
original_development,Lesen,193,6.5217485427856445,5.434762829560135,0
original_development,Lesen,195,4.845675468444824,5.510531742304089,0
original_development,Lesen,197,4.914637565612793,4.23009151066485,0
original_development,Lesen,199,6.351284027099609,4.153080333714447,0
original_development,Lesen,201,10.852214813232422,5.312153002258331,0
original_development,Lesen,203,5.359171390533447,4.235985506026517,0
original_development,Lesen,205,4.240649223327637,5.496644075165665,0
original_development,Lesen,207,8.268693923950195,4.43296780291247,0
original_development,Lesen,209,9.27938175201416,6.044354455684859,0
original_development,Lesen,211,7.106435775756836,4.211145901945848,0
original_development,Lesen,213,4.190802574157715,5.5350267921506395,0
original_development,Muell,116,8.163619995117188,-3.473236021776051,1
original_development,Muell,118,-4.238914489746094,1.2090014128505235,1
original_development,Muell,120,-13.100791931152344,0.5478117462566918,1
original_development,Muell,122,-0.6202011108398438,0.4353263034953012,1
original_development,Muell,124,8.508296966552734,-1.2432071460466532,1
original_development,Muell,126,-1.658843994140625,1.0795514663041583,1
original_development,Muell,128,-14.879596710205078,-5.741369693903698,1
original_development,Muell,130,10.276714324951172,2.384304219435132,0
original_development,Muell,132,-12.063331604003906,-4.564940326737979,1
original_development,Muell,134,0.7590370178222656,-0.732590443915791,1
original_development,Muell,136,4.904083251953125,1.8509647612363584,1
original_development,Muell,138,-14.86642074584961,-5.31777374747443,1
original_development,Muell,140,-9.546606063842773,-0.9919938647765967,1
original_development,Muell,142,10.655010223388672,1.8412339681964083,1
original_development,Muell,144,-11.343757629394531,-0.3644009208546744,1
original_development,Nebel,118,4.19586181640625,5.498813078168837,0
original_development,Nebel,120,12.87158203125,6.182243769263468,0
original_development,Nebel,122,1.8438892364501953,5.618292973840991,0
original_development,Nebel,124,-1.072159767150879,5.574182764527344,0
original_development,Nebel,126,13.191685676574707,6.315650889231103,0
original_development,Nebel,128,7.4368133544921875,5.382342236425194,0
original_development,Nebel,130,7.78792667388916,5.604928623465318,0
original_development,Nebel,132,8.03771686553955,5.555937366295428,0
original_development,Nebel,134,7.5420379638671875,5.323681747726979,0
original_development,Nebel,136,6.005523681640625,4.909333341352524,0
original_development,Nebel,138,4.214049339294434,4.781441459572506,0
original_development,Nebel,140,6.038392066955566,5.480157598722549,0
original_development,Nebel,142,10.376299858093262,5.75091362824421,0
original_development,Nebel,144,4.815713882446289,6.60560880964143,0
original_development,Nebel,146,12.091397285461426,6.512910747994506,0
original_development,Nebel,148,5.80423641204834,6.155467289595378,0
original_development,Nebel,150,12.591559410095215,6.6213602832527405,0
original_development,Nebel,152,2.843062400817871,5.221698840122375,0
original_development,Nebel,154,9.599295616149902,6.543904027444971,0
original_development,Nebel,156,10.189461708068848,6.431707232654094,0
original_development,Nebel,158,9.41860580444336,5.938378041120748,0
original_development,Nebel,160,9.050090789794922,5.5980330431234275,0
original_development,Nebel,162,7.93712043762207,4.6879083302058895,0
original_development,Nebel,164,7.392192840576172,4.868895719841361,0
original_development,Nebel,166,7.516995429992676,4.890305181730363,0
original_development,Nebel,168,11.305508613586426,6.925022523045536,0
original_development,Nebel,170,5.648818016052246,5.8654892874114095,0
original_development,Nebel,172,10.942900657653809,7.119676270836876,0
original_development,Nebel,174,7.420865058898926,5.932239357548098,0
original_development,Nebel,176,10.640461921691895,6.382073702957895,0
original_development,Nebel,178,11.212068557739258,6.654272943547799,0
original_development,Nebel,180,8.346650123596191,6.021348755363431,0
original_development,Nebel,182,10.437493324279785,6.719740679718197,0
original_development,Nebel,184,8.17597770690918,5.440590244177788,0
original_development,Nebel,186,8.170716285705566,6.773763982409521,0
original_development,Nebel,188,8.814529418945312,6.0295361044369065,0
original_development,Nebel,190,8.469231605529785,5.118504013295212,0
original_development,Nebel,192,8.599909782409668,5.5377236552389855,0
original_development,Nebel,194,9.93405818939209,6.354437780255363,0
original_development,Schreiben,121,-2.6634950637817383,3.2197960246460764,0
original_development,Schreiben,123,-3.301462173461914,3.5912186239418533,0
original_development,Schreiben,125,-3.6131954193115234,2.963697384368806,0
original_development,Schreiben,127,-3.330296516418457,2.9816068355157244,0
original_development,Schreiben,129,-2.7347097396850586,4.011086495764672,0
original_development,Schreiben,131,-1.4495925903320312,4.127524903601124,0
original_development,Schreiben,133,0.47218799591064453,2.902468288989292,0
original_development,Schreiben,135,-1.1767444610595703,4.774605230083541,0
original_development,Schreiben,137,-1.997237205505371,4.108134684739603,0
original_development,Schreiben,139,-2.9400157928466797,2.5069838775670723,0
original_development,Schreiben,141,-0.050246238708496094,3.9875035403815517,0
original_development,Schreiben,143,-2.2228193283081055,2.887601443339906,0
original_development,Schreiben,145,-1.9088754653930664,3.726345704476039,0
original_development,Schreiben,147,-1.2254247665405273,3.2602369070469384,0
original_development,Schreiben,149,-2.0798282623291016,3.8910598567203856,0
original_development,Schreiben,151,-3.9731950759887695,2.7597161865139754,0
original_development,Schreiben,153,-2.330338478088379,4.107789568411923,0
original_development,Schreiben,155,0.8451833724975586,3.048549890688486,0
original_development,Schreiben,157,-0.2940950393676758,4.420533847418097,0
original_development,Schreiben,159,-3.36672306060791,3.2455516129713207,0
original_development,Schreiben,161,-0.2919588088989258,3.808337054142876,0
original_development,Schreiben,163,-2.252412796020508,3.0950279683773463,0
original_development,Schreiben,165,0.036393165588378906,2.232215641680217,0
original_development,Schreiben,167,-1.6467466354370117,4.385461253717779,0
original_development,Schreiben,169,2.7697620391845703,3.2321264442262203,0
original_development,Schreiben,171,-0.7588844299316406,4.3908745539481675,0
original_development,Schreiben,173,-3.2686548233032227,3.8207541118046566,0
original_development,Schreiben,175,-3.166227340698242,3.4766280350372902,0
original_development,Schreiben,177,-1.6666669845581055,3.785349056627068,0
original_development,Schreiben,179,-1.0658702850341797,3.705485493603208,0
original_development,Schreiben,181,-2.3840761184692383,3.2362322941176496,0
original_development,Schreiben,183,-2.953679084777832,2.6844682436642198,0
original_development,Schreiben,185,-1.5890350341796875,3.975918079378114,0
original_development,Schreiben,187,-2.447237014770508,3.699008590833535,0
original_development,Schreiben,189,-4.165035247802734,2.9556049796607753,0
original_development,Schreiben,191,-2.631814956665039,3.3560448043705917,0
original_development,Schreiben,193,-3.348992347717285,3.3616351269180815,0
original_development,Schreiben,195,-4.138033866882324,3.6157224643353443,0
original_development,Schreiben,197,-2.6467065811157227,3.041847550401611,0
original_development,Schreiben,199,-3.8921804428100586,2.9328350864412305,0
original_development,Schreiben,201,1.0342845916748047,3.9910479866379784,0
original_development,Schreiben,203,-3.1869258880615234,3.4757850062752516,0
original_development,Schreiben,205,-3.745922088623047,4.0875250379935135,0
original_development,Schreiben,207,-3.225584030151367,3.4741187493413213,0
original_development,Schwach,138,5.931286811828613,0.7802203303859351,0
original_development,Schwach,140,7.12307071685791,0.3076687719869235,0
original_development,Schwach,142,6.501969814300537,1.2220101007071753,0
original_development,Schwach,144,6.510202407836914,0.44354536985310306,0
original_development,Schwach,146,5.349493026733398,0.14720416874355735,0
original_development,Schwach,148,4.521581649780273,0.38178784522083065,0
original_development,Schwach,150,2.7254867553710938,0.7858996893848689,0
original_development,Schwach,152,1.8867645263671875,0.4360642729250212,0
original_development,Schwach,154,-1.552206039428711,-0.5190103618256628,0
original_development,Schwach,156,-2.4615211486816406,-0.07021857685607576,0
original_development,Schwach,158,2.0218772888183594,0.8203329414791531,0
original_development,Schwach,160,6.514930725097656,0.9465816773952005,0
original_development,Schwach,162,-4.080135345458984,0.577610706413549,0
original_development,Schwach,164,2.5634689331054688,0.38520123500483355,0
original_development,Schwach,166,-0.7822847366333008,-0.5066708897768505,0
original_development,Schwach,168,0.2070941925048828,0.19837586627971557,0
original_development,Schwach,170,1.1119966506958008,0.4035109807773243,0
original_development,Schwach,172,0.22093963623046875,0.2433385614923069,0
original_development,Schwach,174,2.175485610961914,0.4420880066042855,0
original_development,Schwach,176,1.0832853317260742,0.9381595507510124,0
original_development,Schwach,178,2.1267356872558594,0.3712004272776938,0
original_development,Schwach,180,0.36608409881591797,0.39192990064053307,0
original_development,Schwach,182,0.9128427505493164,0.38444749681154883,0
original_development,Schwach,184,-0.04523277282714844,0.3995532553356788,0
original_development,Schwach,186,-0.08466625213623047,0.5726611259995945,0
original_development,reparieren,119,0.8028602600097656,2.1294395190732804,0
original_development,reparieren,121,0.5885066986083984,1.7003335141359814,0
original_development,reparieren,123,0.6403417587280273,2.222482751876589,0
original_development,reparieren,125,1.074671745300293,1.5795567706671967,0
original_development,reparieren,127,0.9815158843994141,1.642375331981787,0
original_development,reparieren,129,0.531529426574707,1.7612055546896799,0
original_development,reparieren,131,1.2829704284667969,1.3056957585461548,0
original_development,reparieren,133,0.6876354217529297,1.7030937642086128,0
original_development,reparieren,135,2.7406673431396484,2.1215656394248907,0
original_development,reparieren,137,3.635117530822754,2.1043857296894464,0
original_development,reparieren,139,1.262969970703125,2.045145375993516,0
original_development,reparieren,141,0.0376739501953125,2.0249479402388846,0
original_development,reparieren,143,-0.03659534454345703,1.7900920985341073,0
original_development,reparieren,145,1.6316003799438477,2.1294267345770947,0
original_development,reparieren,147,1.1447572708129883,1.7935471120069886,0
original_development,reparieren,149,2.8843154907226562,1.7476156805167125,0
original_development,reparieren,151,0.6416034698486328,1.6575319736987821,0
original_development,reparieren,153,0.8184051513671875,1.8543142210983086,0
original_development,reparieren,155,1.171971321105957,1.792900872844552,0
original_development,reparieren,157,3.3725223541259766,2.5986822955106943,0
original_development,reparieren,159,0.9252223968505859,2.012821313435123,0
original_development,reparieren,161,1.5659656524658203,2.1839266636428376,0
original_test_revealed,Arzt,166,5.6839704513549805,2.3257405078382734,0
original_test_revealed,Arzt,168,11.984955787658691,3.7587709912837477,0
original_test_revealed,Arzt,170,6.260202407836914,2.6961766922861825,0
original_test_revealed,Arzt,172,6.812343597412109,2.8302789694439787,0
original_test_revealed,Arzt,174,14.257657051086426,4.306217847434297,0
original_test_revealed,Arzt,176,6.823145866394043,3.4521115963326543,0
original_test_revealed,Arzt,178,5.66495418548584,2.9546545664043644,0
original_test_revealed,Arzt,180,11.765778541564941,3.75831091325529,0
original_test_revealed,Arzt,182,6.507288932800293,2.4147836278809445,0
original_test_revealed,Arzt,184,7.732245445251465,2.3801720954605523,0
original_test_revealed,Arzt,186,5.993595123291016,2.2475935051989944,0
original_test_revealed,Arzt,188,4.008647918701172,2.382748146345691,0
original_test_revealed,Arzt,190,12.154878616333008,3.6459029027242496,0
original_test_revealed,Arzt,192,4.006521224975586,2.5480379837268874,0
original_test_revealed,Arzt,194,5.444232940673828,3.181628098830341,0
original_test_revealed,Arzt,196,13.56507682800293,4.106087315380572,0
original_test_revealed,Arzt,198,7.659642219543457,2.238293863747801,0
original_test_revealed,Arzt,200,5.1883745193481445,2.943423770159009,0
original_test_revealed,Arzt,202,9.77929973602295,3.299878805449083,0
original_test_revealed,Arzt,204,12.617494583129883,3.723549599351392,0
original_test_revealed,Arzt,206,5.16580867767334,3.178345342567987,0
original_test_revealed,Blume,121,-7.867774963378906,1.8936001448375839,0
original_test_revealed,Blume,123,-8.580239295959473,2.0747363374413017,0
original_test_revealed,Blume,125,-5.005157470703125,1.8820653569253671,0
original_test_revealed,Blume,127,-1.7058649063110352,2.7428500028290457,0
original_test_revealed,Blume,129,-1.5590696334838867,2.572193708892853,0
original_test_revealed,Blume,131,6.936731338500977,3.4108783398336846,0
original_test_revealed,Blume,133,-2.0592784881591797,2.9822083417517806,0
original_test_revealed,Blume,135,7.715672492980957,3.987360626291661,0
original_test_revealed,Blume,137,-3.410184860229492,3.1444165482294006,0
original_test_revealed,Blume,139,5.872900009155273,3.242529313935175,0
original_test_revealed,Blume,141,-7.845160484313965,3.3333231228457536,0
original_test_revealed,Blume,143,-6.9997758865356445,3.2193025043247236,0
original_test_revealed,Blume,145,-4.739057540893555,3.4173427025344627,0
original_test_revealed,Blume,147,9.28717041015625,3.9715217732512764,0
original_test_revealed,Blume,149,-5.002134323120117,3.8918337258166713,0
original_test_revealed,Blume,151,7.142728805541992,4.156119482564548,0
original_test_revealed,Blume,153,-4.943495750427246,4.132538740959434,0
original_test_revealed,Blume,155,-5.198244094848633,3.0344763377876514,0
original_test_revealed,Blume,157,0.8819065093994141,3.410784787977499,0
original_test_revealed,Blume,159,-1.9979496002197266,2.7612009068538272,0
original_test_revealed,Blume,161,-6.185568809509277,2.9553151116172485,0
original_test_revealed,Duenn,156,-11.27508544921875,-7.996761880942754,1
original_test_revealed,Duenn,158,9.45718765258789,1.3397194908076375,1
original_test_revealed,Duenn,160,9.35189437866211,-1.7515378684335283,1
original_test_revealed,Duenn,162,-13.243902206420898,-8.520683294250848,1
original_test_revealed,Duenn,164,-13.077411651611328,-9.091504872484814,1
original_test_revealed,Duenn,166,9.823490142822266,2.3680756284806974,0
original_test_revealed,Duenn,168,11.855110168457031,-5.285411142845003,1
original_test_revealed,Duenn,170,-13.518861770629883,-9.511209531348847,1
original_test_revealed,Duenn,172,10.164474487304688,3.461192507480302,0
original_test_revealed,Duenn,174,8.162677764892578,-2.224023546442153,1
original_test_revealed,Duenn,176,-0.05463409423828125,-3.341540842930476,1
original_test_revealed,Duenn,178,6.355083465576172,-0.1782167768502475,1
original_test_revealed,Duenn,180,-10.62520980834961,-2.433979022542463,1
original_test_revealed,Duenn,182,9.186531066894531,3.207645529802057,0
original_test_revealed,Duenn,184,-11.790111541748047,-8.899314206880232,1
original_test_revealed,Duenn,186,6.090370178222656,0.530094686045275,1
original_test_revealed,Duenn,188,10.569343566894531,-1.9839635549518804,1
original_test_revealed,Duenn,190,-13.231620788574219,-8.711301655377657,1
original_test_revealed,Duenn,192,-13.448692321777344,-8.81151002224854,1
original_test_revealed,Duenn,194,9.999095916748047,3.2792024788510745,0
original_test_revealed,Duenn,196,-10.506122589111328,-4.540703024622509,1
original_test_revealed,Duenn,198,7.595111846923828,3.1180124294109346,0
original_test_revealed,Duenn,200,-12.02023696899414,2.5045916770672547,0
original_test_revealed,Einkaufen,142,-4.871827125549316,1.274316335056509,0
original_test_revealed,Einkaufen,144,-6.895781517028809,0.9077983577762329,0
original_test_revealed,Einkaufen,146,-6.491472244262695,0.959255156598394,0
original_test_revealed,Einkaufen,148,-4.681535720825195,1.006291108024499,0
original_test_revealed,Einkaufen,150,-3.7569580078125,0.9909429497775579,0
original_test_revealed,Einkaufen,152,0.2933006286621094,0.8801565187545051,0
original_test_revealed,Einkaufen,154,-0.9338359832763672,0.9712142406295216,0
original_test_revealed,Einkaufen,156,-1.6766347885131836,0.8243240089123212,0
original_test_revealed,Einkaufen,158,-1.5673465728759766,1.0949072874074888,0
original_test_revealed,Einkaufen,160,-3.5845375061035156,0.9404441906828727,0
original_test_revealed,Einkaufen,162,-2.158785820007324,0.9182278894072486,0
original_test_revealed,Einkaufen,164,-1.0875444412231445,1.16726009275705,0
original_test_revealed,Einkaufen,166,-4.4848785400390625,1.1725822680885825,0
original_test_revealed,Einkaufen,168,-4.693229675292969,1.152054607508674,0
original_test_revealed,Einkaufen,170,-4.844869136810303,0.9420081054795355,0
original_test_revealed,Einkaufen,172,-4.27122688293457,0.9631252603739029,0
original_test_revealed,Einkaufen,174,-1.3545875549316406,0.6641460700318927,0
original_test_revealed,Einkaufen,176,-2.4920597076416016,0.5612312241735912,0
original_test_revealed,Einkaufen,178,-5.119749069213867,0.39204026354399946,0
original_test_revealed,Einkaufen,180,-3.033344268798828,0.3816563381297249,0
original_test_revealed,Einkaufen,182,6.620340347290039,0.24271388457313417,0
original_test_revealed,Empathie,136,3.3654651641845703,1.590677599723377,0
original_test_revealed,Empathie,138,0.9676094055175781,1.8990318701815978,0
original_test_revealed,Empathie,140,4.2545166015625,2.018443269693661,0
original_test_revealed,Empathie,142,3.4353742599487305,2.1204361243957557,0
original_test_revealed,Empathie,144,0.9715194702148438,1.9701906124684543,0
original_test_revealed,Empathie,146,7.848984718322754,2.2657836110128304,0
original_test_revealed,Empathie,148,9.185080528259277,3.0784407552423936,0
original_test_revealed,Empathie,150,1.895400047302246,2.111956061604477,0
original_test_revealed,Empathie,152,5.486921310424805,2.1269531144215947,0
original_test_revealed,Empathie,154,4.157182693481445,2.5077911048843733,0
original_test_revealed,Empathie,156,7.484340667724609,2.606621333315259,0
original_test_revealed,Empathie,158,8.477262496948242,3.456067169167693,0
original_test_revealed,Empathie,160,8.366384506225586,2.9175044667588343,0
original_test_revealed,Empathie,162,7.832995414733887,3.341067786795752,0
original_test_revealed,Empathie,164,8.324178695678711,2.9217316308740577,0
original_test_revealed,Empathie,166,2.774592399597168,2.972673051256982,0
original_test_revealed,Empathie,168,7.026274681091309,2.4103624477159413,0
original_test_revealed,Empathie,170,7.736837387084961,3.2925183637444975,0
original_test_revealed,Empathie,172,8.23574161529541,3.6507965823894484,0
original_test_revealed,Empathie,174,8.992998123168945,2.8496272598580727,0
original_test_revealed,Empathie,176,5.249835968017578,3.344713385653876,0
original_test_revealed,Empathie,178,6.577909469604492,3.4190600016050876,0
original_test_revealed,Empathie,180,3.719472885131836,2.7828435450451705,0
original_test_revealed,Frisch,137,-0.8697280883789062,2.0401047958873564,0
original_test_revealed,Frisch,139,4.555118560791016,2.0339414784454153,0
original_test_revealed,Frisch,141,-4.587471008300781,1.2890986522347558,0
original_test_revealed,Frisch,143,0.9315299987792969,1.3900142578781944,0
original_test_revealed,Frisch,145,0.07961654663085938,0.06239488927617881,0
original_test_revealed,Frisch,147,-1.5521068572998047,-0.0857970711636166,0
original_test_revealed,Frisch,149,-0.04563426971435547,0.14878111623771628,0
original_test_revealed,Frisch,151,-0.5762014389038086,-0.02875290120499468,0
original_test_revealed,Frisch,153,1.7116594314575195,0.12208130807914414,0
original_test_revealed,Frisch,155,5.866568565368652,0.1691391080305692,0
original_test_revealed,Frisch,157,8.80229663848877,0.3986852383935265,0
original_test_revealed,Frisch,159,6.332483291625977,0.7358094245356225,0
original_test_revealed,Frisch,161,9.60387897491455,1.1660303439914232,0
original_test_revealed,Frisch,163,4.558128356933594,0.7973400024062103,0
original_test_revealed,Frisch,165,5.461430549621582,0.9660496883704549,0
original_test_revealed,Frisch,167,5.928891181945801,0.412716587644721,0
original_test_revealed,Frisch,169,5.314111709594727,0.5181318188271823,0
original_test_revealed,Frisch,171,9.173884391784668,0.986260825723883,0
original_test_revealed,Frisch,173,5.383416175842285,0.684106939111437,0
original_test_revealed,Frisch,175,8.766531944274902,1.0891098936588037,0
original_test_revealed,Frisch,177,4.969183921813965,0.8395032364962591,0
original_test_revealed,Frisch,179,9.014435768127441,1.3859171567861999,0
original_test_revealed,Frisch,181,6.533649444580078,0.8388659807746367,0
original_test_revealed,Frisch,183,5.227704048156738,0.5485008527324318,0
original_test_revealed,Frisch,185,5.643266677856445,0.5926724513589392,0
original_test_revealed,Frisch,187,7.426109313964844,0.7249161234100661,0
original_test_revealed,Froh,126,2.7561235427856445,3.538028104188896,0
original_test_revealed,Froh,128,10.330595016479492,3.555893252172166,0
original_test_revealed,Froh,130,5.627697944641113,3.6961521911034505,0
original_test_revealed,Froh,132,4.49558162689209,3.936716986308021,0
original_test_revealed,Froh,134,16.16352367401123,3.3817943837784576,0
original_test_revealed,Froh,136,9.824090957641602,4.381176967687076,0
original_test_revealed,Froh,138,3.117112159729004,3.3902257097193176,0
original_test_revealed,Froh,140,11.214914321899414,4.630274923980236,0
original_test_revealed,Froh,142,3.8228378295898438,3.5353805460267593,0
original_test_revealed,Froh,144,8.914429664611816,5.063279427511351,0
original_test_revealed,Froh,146,4.806944847106934,3.166657367872814,0
original_test_revealed,Froh,148,4.542207717895508,2.7848634959289003,0
original_test_revealed,Froh,150,1.0400667190551758,2.837415912356641,0
original_test_revealed,Froh,152,15.54078483581543,3.282665862456199,0
original_test_revealed,Froh,154,7.872916221618652,3.3117553726491487,0
original_test_revealed,Froh,156,6.95994758605957,4.431183871450878,0
original_test_revealed,Froh,158,9.61058235168457,3.643859262599831,0
original_test_revealed,Froh,160,10.067058563232422,4.269787050455336,0
original_test_revealed,Froh,162,9.723350524902344,4.135031273267571,0
original_test_revealed,Froh,164,5.455758094787598,3.2407844210702286,0
original_test_revealed,Froh,166,10.43549919128418,5.061778335051876,0
original_test_revealed,Froh,168,4.838652610778809,3.535114054238038,0
original_test_revealed,Froh,170,10.96790885925293,5.341920258153051,0
original_test_revealed,Froh,172,12.435347557067871,3.1708425010972547,0
original_test_revealed,Froh,174,12.836079597473145,3.4153870793514782,0
original_test_revealed,Froh,176,7.242731094360352,4.422177366861277,0
original_test_revealed,Froh,178,18.512596130371094,2.8233323570054667,0
original_test_revealed,Froh,180,-0.3093681335449219,3.3767047988488543,0
original_test_revealed,Froh,182,15.838822364807129,2.3850731171738517,0
original_test_revealed,Froh,184,9.949122428894043,2.243602244608932,0
original_test_revealed,Klar,122,-1.6147842407226562,0.13221290249105488,1
original_test_revealed,Klar,124,-10.287424087524414,0.8577892025245561,1
original_test_revealed,Klar,126,4.072700500488281,-0.5053897977310514,1
original_test_revealed,Klar,128,-12.22945785522461,-1.4267709797715387,1
original_test_revealed,Klar,130,9.391239166259766,0.733400207304766,1
original_test_revealed,Klar,132,-11.063291549682617,-1.8105104980411983,1
original_test_revealed,Klar,134,11.248649597167969,0.7137045180579973,1
original_test_revealed,Klar,136,-8.947332382202148,-6.317822141185637,1
original_test_revealed,Klar,138,-9.448549270629883,-4.35413671661653,1
original_test_revealed,Klar,140,10.693462371826172,0.23773535845487836,1
original_test_revealed,Klar,142,-12.169013977050781,-5.8684822882905845,1
original_test_revealed,Klar,144,6.6851348876953125,1.5503751093262712,1
original_test_revealed,Klar,146,-8.347002029418945,0.34213949987339587,1
original_test_revealed,Klar,148,10.290267944335938,0.21387526528892067,1
original_test_revealed,Klar,150,-11.498567581176758,-6.855454624123046,1
original_test_revealed,Klar,152,10.549907684326172,-0.4489012571346192,1
original_test_revealed,Kochen,135,12.95354175567627,3.652588817975822,0
original_test_revealed,Kochen,137,9.568681716918945,3.809018459927467,0
original_test_revealed,Kochen,139,10.529850006103516,3.255733878781872,0
original_test_revealed,Kochen,141,9.687492370605469,3.170743178442357,0
original_test_revealed,Kochen,143,5.136046409606934,3.8198643568498754,0
original_test_revealed,Kochen,145,15.260310173034668,3.4175747816770796,0
original_test_revealed,Kochen,147,7.074185371398926,3.8183258576762107,0
original_test_revealed,Kochen,149,11.418758392333984,3.4878695577600665,0
original_test_revealed,Kochen,151,8.48775577545166,4.1597956886915926,0
original_test_revealed,Kochen,153,11.738852977752686,3.8120564464519897,0
original_test_revealed,Kochen,155,6.9678449630737305,4.337775121034137,0
original_test_revealed,Kochen,157,7.707571029663086,3.423992205440998,0
original_test_revealed,Kochen,159,13.778483390808105,4.2780140733690475,0
original_test_revealed,Kochen,161,6.246718406677246,4.312391679170587,0
original_test_revealed,Kochen,163,12.32408094406128,3.2518235898367944,0
original_test_revealed,Kochen,165,7.772182464599609,3.927318952102508,0
original_test_revealed,Kochen,167,12.827459335327148,3.57269849236144,0
original_test_revealed,Kochen,169,13.306636333465576,3.137087436811318,0
original_test_revealed,Kochen,171,7.8534746170043945,4.124275358911544,0
original_test_revealed,Kochen,173,4.260217666625977,3.299885973749653,0
original_test_revealed,Kochen,175,15.355356216430664,3.1402441458635852,0
original_test_revealed,Kochen,177,4.926865577697754,3.0222466499389156,0
original_test_revealed,Kochen,179,7.069069862365723,3.2697255990997194,0
original_test_revealed,Kochen,181,14.222434043884277,3.361027541266548,0
original_test_revealed,Kochen,183,7.625579833984375,4.619800603047248,0
original_test_revealed,Kochen,185,14.9016695022583,3.8885081509342285,0
original_test_revealed,Kochen,187,2.9234514236450195,4.128319316593426,0
original_test_revealed,Kochen,189,13.317373275756836,3.824774040672515,0
original_test_revealed,Kochen,191,2.562006950378418,4.041317477262208,0
original_test_revealed,Kochen,193,5.694614410400391,3.9450950762922816,0
original_test_revealed,Kochen,195,4.722725868225098,4.327784721678211,0
original_test_revealed,Kochen,197,16.08687114715576,4.5730066216644785,0
original_test_revealed,Kochen,199,4.600711822509766,4.2275032093903375,0
original_test_revealed,Kochen,201,7.7279510498046875,2.8904547465850423,0
original_test_revealed,Kochen,203,9.223800659179688,3.059835715288208,0
original_test_revealed,Kochen,205,-1.398850440979004,4.360764506512216,0
original_test_revealed,Kochen,207,15.114395141601562,4.101412698743835,0
original_test_revealed,Kochen,209,14.860345840454102,4.128198473295521,0
original_test_revealed,Kochen,211,1.8583335876464844,4.452544363270677,0
original_test_revealed,Kochen,213,15.547669410705566,4.453197410104767,0
original_test_revealed,Kochen,215,-4.348003387451172,4.201515871278824,0
original_test_revealed,Kochen,217,15.831591606140137,3.8601356502865993,0
original_test_revealed,Kochen,219,12.861400604248047,2.427849524562321,0
original_test_revealed,Kochen,221,5.873973846435547,2.868113676733441,0
original_test_revealed,Kochen,223,7.334864616394043,2.1197244739087786,0
original_test_revealed,Kochen,225,13.51733112335205,2.391685018357776,0
original_test_revealed,LiebBitte,142,-8.842063903808594,3.4437844005879885,0
original_test_revealed,LiebBitte,144,10.211475372314453,-0.10093066754416817,0
original_test_revealed,LiebBitte,146,1.75701904296875,0.7186607183265307,0
original_test_revealed,LiebBitte,148,-9.206497192382812,0.8132498144081657,0
original_test_revealed,LiebBitte,150,5.9393310546875,-0.12910009098147585,1
original_test_revealed,LiebBitte,152,4.794792175292969,-0.9204898470081977,1
original_test_revealed,LiebBitte,154,-3.0826873779296875,-1.051720054377639,1
original_test_revealed,LiebBitte,156,-9.289054870605469,-0.019816040971922477,1
original_test_revealed,LiebBitte,158,10.171577453613281,-0.2939941093618906,1
original_test_revealed,LiebBitte,160,-8.397445678710938,0.3334989830009521,1
original_test_revealed,LiebBitte,162,2.938343048095703,-0.32189705026906634,1
original_test_revealed,LiebBitte,164,9.237735748291016,0.5610530547944325,0
original_test_revealed,LiebBitte,166,-10.691547393798828,1.1340661590175025,0
original_test_revealed,LiebBitte,168,3.2759780883789062,1.4862402750480748,0
original_test_revealed,Luegen,115,-2.730449676513672,-1.2262761176502897,1
original_test_revealed,Luegen,117,-3.1858177185058594,-1.8418338584389007,1
original_test_revealed,Luegen,119,0.09785842895507812,-4.066909233244639,1
original_test_revealed,Luegen,121,-3.7490577697753906,-0.9537986266404858,1
original_test_revealed,Luegen,123,-6.6127777099609375,-1.8987671725939206,1
original_test_revealed,Luegen,125,3.3318405151367188,-2.0018823914175257,1
original_test_revealed,Luegen,127,-10.717048645019531,-1.8818388539363466,1
original_test_revealed,Luegen,129,-11.746612548828125,-5.489797570351569,1
original_test_revealed,Luegen,131,-0.6198806762695312,-4.42806905862547,1
original_test_revealed,Luegen,133,-8.771846771240234,-0.8719635119759843,1
original_test_revealed,Luegen,135,-2.0614356994628906,-2.3115470534023794,1
original_test_revealed,Luegen,137,2.534870147705078,-0.12459831174971567,1
original_test_revealed,Luegen,139,-2.752880096435547,-0.7201229746455237,1
original_test_revealed,Luegen,141,-2.8254470825195312,-0.2585233442537367,1
original_test_revealed,Luegen,143,-0.3361396789550781,-2.464313379380438,1
original_test_revealed,Luegen,145,3.442646026611328,-0.7104813290966878,1
original_test_revealed,Luegen,147,-11.576446533203125,-2.316284696337723,1
original_test_revealed,Naehen,113,1.5649328231811523,4.699775149605579,0
original_test_revealed,Naehen,115,1.4427871704101562,4.491393344270808,0
