dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Jahr,240,-4.264625549316406,-0.26929261419129763,1
original_development,Lesen,153,0.35992431640625,1.0909074273327053,0
original_development,Lesen,155,1.4179153442382812,0.845452548827444,0
original_development,Lesen,157,-0.9069375991821289,1.303590749928876,0
original_development,Lesen,159,6.580352783203125e-05,1.0387468787885854,0
original_development,Lesen,161,1.6041145324707031,0.7638668848190995,0
original_development,Lesen,163,0.08612537384033203,1.0203555838077791,0
original_development,Lesen,165,-0.3495807647705078,0.9794788973880197,0
original_development,Lesen,167,1.7119665145874023,0.7067554917666647,0
original_development,Lesen,169,-0.029829978942871094,1.454697515256822,0
original_development,Lesen,171,2.218172073364258,0.965375964630218,0
original_development,Lesen,173,0.14960861206054688,1.6772530640988135,0
original_development,Lesen,175,2.0047969818115234,1.0110196903858866,0
original_development,Lesen,177,1.0664100646972656,0.9005909467670657,0
original_development,Lesen,179,0.7605676651000977,0.7791700699518597,0
original_development,Lesen,181,2.9035520553588867,1.2445415615316422,0
original_development,Lesen,183,1.8357782363891602,1.1394645871245672,0
original_development,Lesen,185,-0.6337757110595703,0.9721864631421989,0
original_development,Lesen,187,1.5863752365112305,0.858824237574661,0
original_development,Lesen,189,-0.11245155334472656,1.2887777640469493,0
original_development,Lesen,191,1.730574131011963,0.863393395726643,0
original_development,Lesen,193,1.779947280883789,1.3653047715065978,0
original_development,Lesen,195,-0.7544736862182617,1.4044861117298653,0
original_development,Lesen,197,0.7775993347167969,0.9553960265044185,0
original_development,Lesen,199,1.6881465911865234,0.878414213194734,0
original_development,Lesen,201,3.6513309478759766,1.3053095665451093,0
original_development,Lesen,203,0.6862940788269043,1.0476644886505035,0
original_development,Lesen,205,-0.9501409530639648,1.6093717956287534,0
original_development,Lesen,207,3.147977828979492,1.073138887658952,0
original_development,Lesen,209,2.231926918029785,1.6192311467812184,0
original_development,Lesen,211,2.4557952880859375,0.9916203238860013,0
original_development,Lesen,213,-0.602813720703125,1.5757333691687823,0
original_development,Muell,116,4.0460357666015625,-3.626163506388664,1
original_development,Muell,118,-2.120594024658203,0.44250832565057857,1
original_development,Muell,120,-6.577121734619141,-0.4010221528827198,1
original_development,Muell,122,-0.3868980407714844,-0.7446750453379422,1
original_development,Muell,124,4.1953125,-1.4292748702537454,1
original_development,Muell,126,-0.9561080932617188,0.419128371621881,1
original_development,Muell,128,-7.454376220703125,-4.9908627172519315,1
original_development,Muell,130,5.0611572265625,1.4131048703099052,1
original_development,Muell,132,-6.355316162109375,-4.112188289053856,1
original_development,Muell,134,0.08224868774414062,-2.8325180653456665,1
original_development,Muell,136,2.494518280029297,0.7952999869755335,1
original_development,Muell,138,-7.495586395263672,-3.659254234016887,1
original_development,Muell,140,-5.427417755126953,-0.7025086324063555,1
original_development,Muell,142,5.151611328125,1.022398671741523,0
original_development,Muell,144,-5.994476318359375,0.038914324311036766,0
original_development,Nebel,118,0.3630218505859375,1.7755288731635557,0
original_development,Nebel,120,5.9991302490234375,1.5305460379908957,0
original_development,Nebel,122,-1.6370725631713867,1.8560060151862712,0
original_development,Nebel,124,-2.5683984756469727,1.804565247873465,0
original_development,Nebel,126,6.184908866882324,2.080594852714312,0
original_development,Nebel,128,2.561873435974121,1.3743745233690925,0
original_development,Nebel,130,2.7364654541015625,1.620715659646761,0
original_development,Nebel,132,3.0291967391967773,1.6080348166284113,0
original_development,Nebel,134,2.8830995559692383,1.3782191455846742,0
original_development,Nebel,136,2.2290945053100586,1.5885388917553995,0
original_development,Nebel,138,1.0036211013793945,1.556379205942154,0
original_development,Nebel,140,1.7101707458496094,1.9885513331861728,0
original_development,Nebel,142,4.394919395446777,1.749592060371997,0
original_development,Nebel,144,-0.5200719833374023,2.088679828707188,0
original_development,Nebel,146,5.484030723571777,1.8360858453748718,0
original_development,Nebel,148,0.22983360290527344,1.941343325853348,0
original_development,Nebel,150,5.622500419616699,1.6625849820479517,0
original_development,Nebel,152,-0.6707973480224609,1.4601690843616209,0
original_development,Nebel,154,3.5127687454223633,1.7830781252705865,0
original_development,Nebel,156,3.7374000549316406,1.8107160983501915,0
original_development,Nebel,158,3.541482925415039,1.6833184082650001,0
original_development,Nebel,160,3.6363744735717773,1.5678309721520967,0
original_development,Nebel,162,3.2242231369018555,1.0303257400544865,0
original_development,Nebel,164,2.9785261154174805,1.2727591079113978,0
original_development,Nebel,166,2.9385223388671875,1.1202132018113895,0
original_development,Nebel,168,4.759510040283203,2.0607121549352767,0
original_development,Nebel,170,1.066777229309082,2.0738780506764143,0
original_development,Nebel,172,4.4693803787231445,2.1531478047503367,0
original_development,Nebel,174,2.292224884033203,2.200973935006157,0
original_development,Nebel,176,4.5564680099487305,1.9386398412206816,0
original_development,Nebel,178,4.722174644470215,2.06234459609834,0
original_development,Nebel,180,2.9112730026245117,1.9566386356003698,0
original_development,Nebel,182,4.144379615783691,2.2798387454672464,0
original_development,Nebel,184,3.084164619445801,1.669237604882983,0
original_development,Nebel,186,2.5737485885620117,2.1463682360895096,0
original_development,Nebel,188,3.3463211059570312,1.7801467111299911,0
original_development,Nebel,190,3.585756301879883,1.5250721841113903,0
original_development,Nebel,192,3.578768730163574,1.4649316682474949,0
original_development,Nebel,194,4.037785530090332,1.6860492837949408,0
original_development,Schreiben,121,-3.467836380004883,-0.056500203052210506,1
original_development,Schreiben,123,-4.007977485656738,-0.013156432377913642,1
original_development,Schreiben,125,-3.843740463256836,-0.11178421519389226,1
original_development,Schreiben,127,-4.66220760345459,-0.9718078654767973,1
original_development,Schreiben,129,-4.208815574645996,-0.17420315110683446,1
original_development,Schreiben,131,-4.167766571044922,-0.08350331259436078,1
original_development,Schreiben,133,-0.9403724670410156,0.04145964074797104,1
original_development,Schreiben,135,-4.419538497924805,0.21346433322391825,1
original_development,Schreiben,137,-4.672089576721191,-0.10618881539882176,1
original_development,Schreiben,139,-2.8289127349853516,-0.5090458846158453,1
original_development,Schreiben,141,-3.9762916564941406,-0.35093561152711755,1
original_development,Schreiben,143,-3.5807695388793945,-1.1669680443604793,1
original_development,Schreiben,145,-4.335436820983887,-0.8470290345672582,1
original_development,Schreiben,147,-3.6252079010009766,-0.9096751031194417,1
original_development,Schreiben,149,-4.189035415649414,-0.4598800952869749,1
original_development,Schreiben,151,-4.059567451477051,-1.0808198912635683,1
original_development,Schreiben,153,-4.9374847412109375,-0.3945777174451993,1
original_development,Schreiben,155,-0.4661540985107422,0.47162969976852814,0
original_development,Schreiben,157,-3.4254980087280273,0.11132079950779199,0
original_development,Schreiben,159,-3.0022048950195312,0.10593684913998563,0
original_development,Schreiben,161,-3.5560922622680664,-0.1764279771437721,0
original_development,Schreiben,163,-4.7397613525390625,-0.9220030025120767,0
original_development,Schreiben,165,-0.8283147811889648,-0.05522576223100938,0
original_development,Schreiben,167,-3.7054004669189453,0.2537486285879499,0
original_development,Schreiben,169,0.5418272018432617,0.2617234847640236,0
original_development,Schreiben,171,-3.2740907669067383,-0.00032643011354264507,0
original_development,Schreiben,173,-3.15531063079834,0.15637191353052385,0
original_development,Schreiben,175,-4.13376522064209,-0.8732777005831399,1
original_development,Schreiben,177,-4.3282976150512695,-0.625760146354872,1
original_development,Schreiben,179,-3.731337547302246,-0.32651342497080094,1
original_development,Schreiben,181,-4.475621223449707,-0.6842357298627733,1
original_development,Schreiben,183,-2.494007110595703,-0.06034833808172304,1
original_development,Schreiben,185,-3.7193822860717773,-0.3246847143513817,1
original_development,Schreiben,187,-4.715665817260742,-0.7184095475446608,1
original_development,Schreiben,189,-4.695249557495117,-0.7242549273750138,1
original_development,Schreiben,191,-4.453317642211914,-0.9317963328919707,1
original_development,Schreiben,193,-4.756860733032227,-0.584399323525883,1
original_development,Schreiben,195,-4.957389831542969,-0.38350686251549493,1
original_development,Schreiben,197,-4.432188987731934,-0.9051143942465854,1
original_development,Schreiben,199,-3.0113792419433594,-0.16089649748423743,1
original_development,Schreiben,201,-2.479313850402832,-0.10795722182402548,1
original_development,Schreiben,203,-3.2406654357910156,0.16347433986361085,1
original_development,Schreiben,205,-3.9496822357177734,-0.29652755549029697,1
original_development,Schreiben,207,-4.926121711730957,-0.6947668429490121,1
original_development,Schwach,138,1.7855825424194336,-0.44125980266502923,1
original_development,Schwach,140,2.2534523010253906,-0.40555453472005,1
original_development,Schwach,142,2.218348979949951,-0.1335716831627346,1
original_development,Schwach,144,2.0565128326416016,-0.6015734597605372,1
original_development,Schwach,146,1.3713245391845703,-0.3065775631107981,1
original_development,Schwach,148,0.768425464630127,-0.48647669537956767,1
original_development,Schwach,150,0.06291866302490234,-0.28030419135661344,1
original_development,Schwach,152,-0.19945430755615234,-0.4439518545506491,1
original_development,Schwach,154,-1.568528175354004,-0.15740965050931963,1
original_development,Schwach,156,-1.5667648315429688,-0.7530980102079259,1
original_development,Schwach,158,0.8028030395507812,0.060167851028934335,0
original_development,Schwach,160,2.985706329345703,0.20827499213294398,0
original_development,Schwach,162,-2.2129058837890625,0.06208294597788462,0
original_development,Schwach,164,1.1114959716796875,0.011531567929283046,0
original_development,Schwach,166,-1.4583024978637695,-0.21974500226028393,0
original_development,Schwach,168,-0.7733926773071289,-0.09826913122714517,0
original_development,Schwach,170,-0.5571832656860352,-0.3756722600696578,0
original_development,Schwach,172,-1.007096290588379,-0.0786636855318433,0
original_development,Schwach,174,0.2507352828979492,-0.3193371445896134,0
original_development,Schwach,176,-0.8767385482788086,-0.23057469245460294,0
original_development,Schwach,178,0.15616798400878906,-0.18184476222783794,0
original_development,Schwach,180,-0.836918830871582,-0.3783575755792949,0
original_development,Schwach,182,-0.8242721557617188,-0.2757797202893667,0
original_development,Schwach,184,-0.6978082656860352,-0.2052542903186783,0
original_development,Schwach,186,-1.1505708694458008,-0.2767380025727408,0
original_development,reparieren,119,-0.9352731704711914,-0.6151384340080007,1
original_development,reparieren,121,-1.519998550415039,-0.9283048616392275,1
original_development,reparieren,123,-0.7062578201293945,-0.3124944265551038,1
original_development,reparieren,125,-0.4454059600830078,-0.8339014143063914,1
original_development,reparieren,127,-0.48032569885253906,-0.723714286783385,1
original_development,reparieren,129,-0.9178447723388672,-0.9313203832043553,1
original_development,reparieren,131,-1.0681686401367188,-1.2040247695777149,1
original_development,reparieren,133,-0.7199716567993164,-0.5332177481074184,1
original_development,reparieren,135,-0.4570169448852539,-0.7950219109805804,1
original_development,reparieren,137,1.0515718460083008,0.016954258298116996,1
original_development,reparieren,139,-1.4292678833007812,-0.5955934342268914,1
original_development,reparieren,141,-1.0146989822387695,-0.6321174355612861,1
original_development,reparieren,143,-0.9774789810180664,-0.6839356733711943,1
original_development,reparieren,145,-0.37560462951660156,-0.7347844981087576,1
original_development,reparieren,147,-0.716740608215332,-0.7954241555352063,1
original_development,reparieren,149,-0.5392589569091797,-0.76840819513987,1
original_development,reparieren,151,-0.8138589859008789,-0.7357632137063947,1
original_development,reparieren,153,-0.6446256637573242,-0.456085656134855,1
original_development,reparieren,155,-1.479391098022461,-0.6662596647294743,1
original_development,reparieren,157,0.9571437835693359,-0.2121684846206316,1
original_development,reparieren,159,-1.5532646179199219,-0.7969476148855121,1
original_development,reparieren,161,-0.4295530319213867,-0.6534000057161802,1
original_test_revealed,Arzt,166,2.3828725814819336,0.4733068249026935,0
original_test_revealed,Arzt,168,5.013039588928223,0.7942343395494283,0
original_test_revealed,Arzt,170,2.6208486557006836,0.5833363652986193,0
original_test_revealed,Arzt,172,1.7335996627807617,0.5296734249667516,0
original_test_revealed,Arzt,174,5.9143829345703125,0.8367251710655202,0
original_test_revealed,Arzt,176,1.8307428359985352,1.178506786756099,0
original_test_revealed,Arzt,178,1.5753870010375977,0.641680340124501,0
original_test_revealed,Arzt,180,4.886277198791504,0.8954561208202726,0
original_test_revealed,Arzt,182,2.7546234130859375,0.6734769000183968,0
original_test_revealed,Arzt,184,3.3819923400878906,0.34352341473197173,0
original_test_revealed,Arzt,186,2.520048141479492,0.31755009579280075,0
original_test_revealed,Arzt,188,1.043412208557129,0.6072146174302177,0
original_test_revealed,Arzt,190,5.268616676330566,0.8117034043262875,0
original_test_revealed,Arzt,192,1.1489686965942383,0.8930888683057963,0
original_test_revealed,Arzt,194,1.060896873474121,0.7200268921672353,0
original_test_revealed,Arzt,196,5.791199684143066,0.8279518292603045,0
original_test_revealed,Arzt,198,3.2902402877807617,0.47878808441900084,0
original_test_revealed,Arzt,200,1.0165119171142578,0.8729528053137987,0
original_test_revealed,Arzt,202,4.1546630859375,0.9398908669759356,0
original_test_revealed,Arzt,204,5.529565811157227,0.7777828111979698,0
original_test_revealed,Arzt,206,1.288081169128418,1.0706050893408912,0
original_test_revealed,Blume,121,-5.105328559875488,-0.7586337398224405,1
original_test_revealed,Blume,123,-5.728202819824219,-0.720753627018323,1
original_test_revealed,Blume,125,-4.958376884460449,-0.8471088253893551,1
original_test_revealed,Blume,127,-2.4219112396240234,0.18842677618870668,1
original_test_revealed,Blume,129,-4.153141975402832,-0.9850524931001289,1
original_test_revealed,Blume,131,2.580434799194336,0.6844327090467724,0
original_test_revealed,Blume,133,-4.612863540649414,-0.600351708229572,0
original_test_revealed,Blume,135,2.9967355728149414,0.8635094569987722,0
original_test_revealed,Blume,137,-5.4848527908325195,-0.4000875539949962,0
original_test_revealed,Blume,139,2.192880630493164,0.5241271427453512,0
original_test_revealed,Blume,141,-5.393013954162598,-0.04628139089118864,0
original_test_revealed,Blume,143,-5.764421463012695,-0.3323818900178348,0
original_test_revealed,Blume,145,-5.212680816650391,-0.03827917495795656,0
original_test_revealed,Blume,147,4.301000595092773,1.016057226538658,0
original_test_revealed,Blume,149,-5.618839263916016,0.5670767510675249,0
original_test_revealed,Blume,151,2.840137481689453,0.8949493050537416,0
original_test_revealed,Blume,153,-5.717870712280273,0.3999968209408577,0
original_test_revealed,Blume,155,-4.258520126342773,0.1875288598575289,0
original_test_revealed,Blume,157,-0.5033798217773438,0.41249841168380963,0
original_test_revealed,Blume,159,-1.764505386352539,0.10310646210114155,0
original_test_revealed,Blume,161,-4.451211929321289,0.14560631357488169,0
original_test_revealed,Duenn,156,-6.415580749511719,-4.894765193200301,1
original_test_revealed,Duenn,158,4.36602783203125,0.5252964294562262,1
original_test_revealed,Duenn,160,4.2378387451171875,-1.0022872747807272,1
original_test_revealed,Duenn,162,-6.995489120483398,-4.956909511187719,1
original_test_revealed,Duenn,164,-6.986198425292969,-5.170239409020024,1
original_test_revealed,Duenn,166,4.654106140136719,1.0587039703490233,1
original_test_revealed,Duenn,168,5.891773223876953,-2.7347974125969974,1
original_test_revealed,Duenn,170,-7.040016174316406,-5.470806182345701,1
original_test_revealed,Duenn,172,4.907909393310547,1.0030045201835176,1
original_test_revealed,Duenn,174,4.117656707763672,-0.5707802456040232,1
original_test_revealed,Duenn,176,-0.45743560791015625,-2.1799958222640874,1
original_test_revealed,Duenn,178,3.0094375610351562,-0.0741114278785766,1
original_test_revealed,Duenn,180,-5.642295837402344,-2.0708345964730723,1
original_test_revealed,Duenn,182,4.443904876708984,1.6915471445974852,1
original_test_revealed,Duenn,184,-6.205905914306641,-5.5766253580006335,1
original_test_revealed,Duenn,186,3.019927978515625,-0.32616668539482424,1
original_test_revealed,Duenn,188,5.172920227050781,-0.9545671168802278,1
original_test_revealed,Duenn,190,-6.892581939697266,-4.9837381769097036,1
original_test_revealed,Duenn,192,-6.903129577636719,-4.968900316098381,1
original_test_revealed,Duenn,194,4.9335784912109375,1.3545098771897577,1
original_test_revealed,Duenn,196,-5.572509765625,-3.0213917889954547,1
original_test_revealed,Duenn,198,3.6552963256835938,1.2876695504907576,0
original_test_revealed,Duenn,200,-6.120948791503906,0.8800397161283189,0
original_test_revealed,Einkaufen,142,-4.984745025634766,-0.9788127642784802,1
original_test_revealed,Einkaufen,144,-5.03237247467041,-0.8027245027687816,1
original_test_revealed,Einkaufen,146,-4.657833099365234,-0.8900471338856789,1
original_test_revealed,Einkaufen,148,-3.9613265991210938,-0.7600649541238,1
original_test_revealed,Einkaufen,150,-3.6859731674194336,-0.5843856083495278,1
original_test_revealed,Einkaufen,152,-1.9853601455688477,-0.9320160991180515,1
original_test_revealed,Einkaufen,154,-2.7965002059936523,-0.8938791368490174,1
original_test_revealed,Einkaufen,156,-2.893709182739258,-1.0415244950831886,1
original_test_revealed,Einkaufen,158,-3.3287038803100586,-0.8728460447362495,1
original_test_revealed,Einkaufen,160,-3.710879325866699,-0.9627665459277143,1
original_test_revealed,Einkaufen,162,-3.5963363647460938,-1.360239914566751,1
original_test_revealed,Einkaufen,164,-4.03469181060791,-1.1972805567582447,1
original_test_revealed,Einkaufen,166,-4.116765975952148,-0.9878120278820162,1
original_test_revealed,Einkaufen,168,-5.2349138259887695,-0.9007134235009321,1
original_test_revealed,Einkaufen,170,-3.939830780029297,-0.7436478315894567,1
original_test_revealed,Einkaufen,172,-4.428235054016113,-0.7313594063208219,1
original_test_revealed,Einkaufen,174,-3.094326972961426,-0.9036014205605264,1
original_test_revealed,Einkaufen,176,-2.7097997665405273,-0.7425814942102589,1
original_test_revealed,Einkaufen,178,-3.4530439376831055,-0.8291440705325874,1
original_test_revealed,Einkaufen,180,-2.036418914794922,-0.8278666018124612,1
original_test_revealed,Einkaufen,182,2.861326217651367,-0.6176048457991511,1
original_test_revealed,Empathie,136,0.32448768615722656,-0.7256163221626052,1
original_test_revealed,Empathie,138,-0.9542636871337891,-0.7486326080097093,1
original_test_revealed,Empathie,140,-1.477433204650879,-1.201645532719673,1
original_test_revealed,Empathie,142,0.45563507080078125,-0.4497268173486467,1
original_test_revealed,Empathie,144,-0.921809196472168,-0.31508887834492166,1
original_test_revealed,Empathie,146,0.8434677124023438,-1.7070609971095647,1
original_test_revealed,Empathie,148,2.926675796508789,-0.637505578757279,1
original_test_revealed,Empathie,150,-0.714320182800293,-0.6729733885346897,1
original_test_revealed,Empathie,152,0.0896453857421875,-1.1149980156043222,1
original_test_revealed,Empathie,154,0.6720619201660156,-0.42320325472903625,1
original_test_revealed,Empathie,156,0.9736604690551758,-0.9132155141319545,1
original_test_revealed,Empathie,158,2.2949819564819336,-0.3044337699233538,1
original_test_revealed,Empathie,160,1.2452316284179688,-1.684112551919052,1
original_test_revealed,Empathie,162,1.9902734756469727,-0.24942423946706074,1
original_test_revealed,Empathie,164,1.3398008346557617,-1.7237004276854657,1
original_test_revealed,Empathie,166,-0.4178915023803711,-0.5626022374989497,1
original_test_revealed,Empathie,168,1.9358415603637695,-0.7861536372152587,1
original_test_revealed,Empathie,170,0.7309436798095703,-1.6018250775971112,1
original_test_revealed,Empathie,172,2.401431083679199,-0.4868968669422088,1
original_test_revealed,Empathie,174,3.097860336303711,-0.6401923708120979,1
original_test_revealed,Empathie,176,-0.40845489501953125,-1.420390039676712,1
original_test_revealed,Empathie,178,2.2223243713378906,0.6833947150234191,1
original_test_revealed,Empathie,180,-0.7462596893310547,-1.001809456278408,1
original_test_revealed,Frisch,137,-0.7827911376953125,-0.35776044365621756,1
original_test_revealed,Frisch,139,2.077411651611328,-0.4724422999544751,1
original_test_revealed,Frisch,141,-2.3739013671875,-0.05811498341200839,1
original_test_revealed,Frisch,143,0.181884765625,-0.7108102797686112,1
original_test_revealed,Frisch,145,-1.07965087890625,-1.332307101232665,1
original_test_revealed,Frisch,147,-2.0210485458374023,-1.2773769613939618,1
original_test_revealed,Frisch,149,-1.1736316680908203,-1.0445759481371397,1
original_test_revealed,Frisch,151,-2.1445236206054688,-1.4275203730303136,1
original_test_revealed,Frisch,153,-1.0011224746704102,-1.0102750976057286,1
original_test_revealed,Frisch,155,1.5678825378417969,-1.3998033771997411,1
original_test_revealed,Frisch,157,2.7663230895996094,-1.5014195628185114,1
original_test_revealed,Frisch,159,1.8816795349121094,-1.4695369690931026,1
original_test_revealed,Frisch,161,3.47799015045166,-0.5946518359108574,1
original_test_revealed,Frisch,163,0.45362377166748047,-1.4948679176985271,1
original_test_revealed,Frisch,165,0.9206571578979492,-1.1797333391507467,1
original_test_revealed,Frisch,167,1.4200973510742188,-1.3934299251058733,1
original_test_revealed,Frisch,169,0.9121627807617188,-1.6700608806808785,1
original_test_revealed,Frisch,171,2.778696060180664,-1.1100959510103108,1
original_test_revealed,Frisch,173,0.8270330429077148,-1.6766622010100443,1
original_test_revealed,Frisch,175,2.591737747192383,-1.1615230588042547,1
original_test_revealed,Frisch,177,0.2062549591064453,-1.3317923505921214,1
original_test_revealed,Frisch,179,2.9390201568603516,-0.47627541037873633,1
original_test_revealed,Frisch,181,1.3923635482788086,-1.6154957333841025,1
original_test_revealed,Frisch,183,0.9826908111572266,-1.5466085325706564,1
original_test_revealed,Frisch,185,1.0667896270751953,-1.6773965769637191,1
original_test_revealed,Frisch,187,2.0641651153564453,-1.208002617903172,1
original_test_revealed,Froh,126,-0.5660610198974609,0.030479462395584668,0
original_test_revealed,Froh,128,3.5150232315063477,-0.12207676166390627,0
original_test_revealed,Froh,130,0.6226062774658203,0.03129396953658447,0
original_test_revealed,Froh,132,-0.39840030670166016,0.11568012399995134,0
original_test_revealed,Froh,134,6.73012638092041,-1.2230425810530077,0
original_test_revealed,Froh,136,3.126317024230957,0.2719010362804881,0
original_test_revealed,Froh,138,-2.3952789306640625,-1.164591181420145,0
original_test_revealed,Froh,140,4.247224807739258,0.7772304070099955,0
original_test_revealed,Froh,142,-1.445347785949707,-0.6663760088994393,0
original_test_revealed,Froh,144,2.9170103073120117,0.9263513587524023,0
original_test_revealed,Froh,146,-1.1356487274169922,-1.0019881405565472,0
original_test_revealed,Froh,148,-0.32909584045410156,-0.49244254878683674,0
original_test_revealed,Froh,150,-1.8057336807250977,0.09537765155141315,0
original_test_revealed,Froh,152,7.25322151184082,-0.8468525207619816,0
original_test_revealed,Froh,154,2.8567113876342773,0.17111220691979878,0
original_test_revealed,Froh,156,0.6795330047607422,0.3572650605638823,0
original_test_revealed,Froh,158,2.07430362701416,-1.1437276016350781,0
original_test_revealed,Froh,160,3.701784133911133,0.4658626669361478,0
original_test_revealed,Froh,162,3.7945079803466797,0.48431077088155466,0
original_test_revealed,Froh,164,-0.6826610565185547,-0.806717031814749,0
original_test_revealed,Froh,166,3.7846431732177734,0.7947872900007265,0
original_test_revealed,Froh,168,-1.017542839050293,-1.041957841603529,0
original_test_revealed,Froh,170,4.138422012329102,0.7842295399279823,0
original_test_revealed,Froh,172,4.09636116027832,-1.2187627456566645,1
original_test_revealed,Froh,174,5.298759460449219,-0.583068132738272,1
original_test_revealed,Froh,176,0.8853988647460938,0.09810448229029069,1
original_test_revealed,Froh,178,8.204471588134766,-1.2310150272893525,1
original_test_revealed,Froh,180,-2.358470916748047,0.25487567940401645,1
original_test_revealed,Froh,182,6.666947364807129,-1.5824199817805071,1
original_test_revealed,Froh,184,4.428193092346191,-0.40737309273273226,1
original_test_revealed,Klar,122,-0.9619674682617188,-0.2034002149483514,1
original_test_revealed,Klar,124,-5.626964569091797,-0.10645320521366025,1
original_test_revealed,Klar,126,2.0614166259765625,-0.1295023939098631,1
original_test_revealed,Klar,128,-6.4437255859375,-1.1241540395362042,1
original_test_revealed,Klar,130,4.3178558349609375,0.156013116873446,1
original_test_revealed,Klar,132,-6.341796875,-1.4449032717384993,1
original_test_revealed,Klar,134,5.362754821777344,0.005989670348545886,1
original_test_revealed,Klar,136,-5.46308708190918,-3.3348979640745,1
original_test_revealed,Klar,138,-5.429147720336914,-2.4864988021557295,1
original_test_revealed,Klar,140,5.087108612060547,-0.1919027456565509,1
original_test_revealed,Klar,142,-6.532262802124023,-3.8300729514937553,1
original_test_revealed,Klar,144,3.033740997314453,0.34250267292866626,1
original_test_revealed,Klar,146,-4.492923736572266,-0.2229738822446928,1
original_test_revealed,Klar,148,4.981788635253906,-0.15823676267975845,1
original_test_revealed,Klar,150,-6.259395599365234,-4.0296940073058725,1
original_test_revealed,Klar,152,5.339229583740234,-0.17580020830271736,1
original_test_revealed,Kochen,135,5.186545372009277,-0.48114558927312745,0
original_test_revealed,Kochen,137,3.301778793334961,0.9610451898470764,0
original_test_revealed,Kochen,139,3.8753890991210938,0.5330962538444806,0
original_test_revealed,Kochen,141,3.948836326599121,0.6321616170396879,0
original_test_revealed,Kochen,143,0.05370616912841797,0.5210830878501845,0
original_test_revealed,Kochen,145,6.595032691955566,-0.5160901301039589,0
original_test_revealed,Kochen,147,1.6275386810302734,0.8828946992546792,0
original_test_revealed,Kochen,149,4.719249725341797,0.48792032501243404,0
original_test_revealed,Kochen,151,1.2833480834960938,0.9232113776292118,0
original_test_revealed,Kochen,153,3.735225200653076,0.032033694079944,0
original_test_revealed,Kochen,155,1.4882984161376953,1.3779517930566323,0
original_test_revealed,Kochen,157,2.0192346572875977,0.5018814159896637,0
original_test_revealed,Kochen,159,5.206377029418945,-0.1269163272418673,0
original_test_revealed,Kochen,161,0.7210617065429688,1.2238972323858544,0
original_test_revealed,Kochen,163,4.41323709487915,-0.3158342698329971,0
original_test_revealed,Kochen,165,2.180447578430176,0.911748510665364,0
original_test_revealed,Kochen,167,4.826826095581055,0.5090978741134916,0
original_test_revealed,Kochen,169,5.294962406158447,0.1648418713609378,0
original_test_revealed,Kochen,171,1.9300079345703125,1.1444158071913413,0
original_test_revealed,Kochen,173,0.6432828903198242,0.5044698396060202,0
original_test_revealed,Kochen,175,6.685962677001953,-0.7902010908325511,0
original_test_revealed,Kochen,177,-0.5270614624023438,0.2974204083501344,0
original_test_revealed,Kochen,179,1.7317399978637695,0.7241002565404725,0
original_test_revealed,Kochen,181,5.718043327331543,-0.48676533928750054,0
original_test_revealed,Kochen,183,0.7891836166381836,1.2761495293615353,0
original_test_revealed,Kochen,185,6.856869697570801,0.06955549840983888,0
original_test_revealed,Kochen,187,-0.9716968536376953,0.9842182584234651,0
original_test_revealed,Kochen,189,5.516538619995117,-0.2522154684426292,0
original_test_revealed,Kochen,191,-0.2604541778564453,1.1083205020030342,0
original_test_revealed,Kochen,193,1.0693120956420898,1.0245410790897551,0
original_test_revealed,Kochen,195,-0.10767173767089844,1.0694095347570998,0
original_test_revealed,Kochen,197,7.649773597717285,-0.0239351336776264,0
original_test_revealed,Kochen,199,0.1504344940185547,1.1913736661171157,0
original_test_revealed,Kochen,201,2.5519180297851562,0.5926852603015443,0
original_test_revealed,Kochen,203,2.7085647583007812,0.3748773931936612,0
original_test_revealed,Kochen,205,-3.632822036743164,1.187117506625161,0
original_test_revealed,Kochen,207,6.760164260864258,-0.20066280627345282,0
original_test_revealed,Kochen,209,6.462186813354492,-0.33352238009562574,0
original_test_revealed,Kochen,211,-2.6429061889648438,1.1230255903790871,0
original_test_revealed,Kochen,213,6.961590766906738,0.03476767751621824,0
original_test_revealed,Kochen,215,-4.891104698181152,1.1169770850321603,0
original_test_revealed,Kochen,217,7.385533332824707,-0.3914381822186803,0
original_test_revealed,Kochen,219,4.795933723449707,-0.6231356904591835,0
original_test_revealed,Kochen,221,1.0536127090454102,0.09771828134476196,0
original_test_revealed,Kochen,223,2.1609325408935547,0.08108084521880231,0
original_test_revealed,Kochen,225,5.463265419006348,-0.48888271580896714,0
original_test_revealed,LiebBitte,142,-5.016666412353516,1.7485605706146783,0
original_test_revealed,LiebBitte,144,4.875148773193359,-0.9628488894672617,1
original_test_revealed,LiebBitte,146,0.7879600524902344,-0.2622188006970618,1
original_test_revealed,LiebBitte,148,-5.101768493652344,-0.13783247124297268,1
original_test_revealed,LiebBitte,150,2.455524444580078,-0.6306512250786738,1
original_test_revealed,LiebBitte,152,2.108715057373047,-0.946036448298939,1
original_test_revealed,LiebBitte,154,-1.7647895812988281,-0.7942400441529262,1
original_test_revealed,LiebBitte,156,-4.7714996337890625,-0.39576064254367177,1
original_test_revealed,LiebBitte,158,5.054450988769531,-0.3726445104082429,1
