dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Lesen,177,4.212491989135742,4.774307937598419,0
original_development,Lesen,179,4.6524858474731445,4.334174261906792,0
original_development,Lesen,181,5.757329940795898,4.834215188620583,0
original_development,Lesen,183,5.954159736633301,4.769857377411825,0
original_development,Lesen,185,2.481111526489258,4.256101459473845,0
original_development,Lesen,187,6.105969429016113,3.558390055106747,0
original_development,Lesen,189,5.572722434997559,4.720696506247633,0
original_development,Lesen,191,7.988302230834961,5.097779373221929,0
original_development,Lesen,193,6.378905296325684,5.062499732480164,0
original_development,Lesen,195,4.995664596557617,4.735054151920097,0
original_development,Lesen,197,8.264185905456543,4.989159956234789,0
original_development,Lesen,199,3.7760744094848633,4.359764184599831,0
original_development,Lesen,201,4.803900718688965,4.864409529380383,0
original_development,Lesen,203,8.124008178710938,4.239906394564917,0
original_development,Lesen,205,1.5027837753295898,5.469329187481176,0
original_development,Lesen,207,7.7021684646606445,4.26740738242013,0
original_development,Lesen,209,4.162147521972656,5.505152651837895,0
original_development,Lesen,211,7.071950912475586,3.8818294303984873,0
original_development,Lesen,213,5.176125526428223,5.33558997315736,0
original_development,Muell,116,-1.6366195678710938,-0.11160553955180295,0
original_development,Muell,118,-0.9491500854492188,0.7654468517426462,0
original_development,Muell,120,-13.370582580566406,0.6336878642156014,0
original_development,Muell,122,-2.0350074768066406,-2.384973810777778,0
original_development,Muell,124,5.811046600341797,1.38502465064185,0
original_development,Muell,126,-1.4472084045410156,-1.9765739501591728,1
original_development,Muell,128,-15.358722686767578,-8.439211526470524,1
original_development,Muell,130,10.557254791259766,1.9934093763591756,0
original_development,Muell,132,-12.227537155151367,-7.464779973513549,1
original_development,Muell,134,11.072826385498047,2.4215691884065427,0
original_development,Muell,136,11.431507110595703,-1.7855943842492403,1
original_development,Muell,138,-11.680416107177734,-4.178535718424927,1
original_development,Muell,140,-11.923973083496094,-6.189848361173322,1
original_development,Muell,142,7.081226348876953,0.5377098609426667,1
original_development,Muell,144,-11.95119857788086,-1.6738009730984296,1
original_development,Nebel,118,4.6666412353515625,5.831048546269771,0
original_development,Nebel,120,12.530477523803711,6.292495975803758,0
original_development,Nebel,122,1.4201526641845703,5.688415665247138,0
original_development,Nebel,124,-1.203338623046875,5.697589719355103,0
original_development,Nebel,126,13.136309623718262,6.40362062406445,0
original_development,Nebel,128,7.347781181335449,5.5445561727408395,0
original_development,Nebel,130,7.5033416748046875,5.521142001957176,0
original_development,Nebel,132,7.897177696228027,5.151907127582838,0
original_development,Nebel,134,8.062299728393555,5.260905282206951,0
original_development,Nebel,136,6.33188533782959,4.816315101306589,0
original_development,Nebel,138,3.6543779373168945,4.748937301590334,0
original_development,Nebel,140,5.276640892028809,5.313504457987492,0
original_development,Nebel,142,11.22309684753418,5.596845935665426,0
original_development,Nebel,144,4.334074020385742,7.481035153337883,0
original_development,Nebel,146,11.964737892150879,6.209159476202628,0
original_development,Nebel,148,5.477438926696777,6.852544583538221,0
original_development,Nebel,150,13.222055435180664,6.32961405213106,0
original_development,Nebel,152,2.6549015045166016,5.300367350058899,0
original_development,Nebel,154,7.668347358703613,5.826572253678524,0
original_development,Nebel,156,10.111990928649902,5.6781719026821,0
original_development,Nebel,158,10.021629333496094,5.97191736870058,0
original_development,Nebel,160,8.682503700256348,5.610916329755669,0
original_development,Nebel,162,7.8674516677856445,4.673974587829342,0
original_development,Nebel,164,7.334267616271973,4.7464602019503,0
original_development,Nebel,166,7.434205055236816,5.030912186879964,0
original_development,Nebel,168,10.98019790649414,6.4606660159618094,0
original_development,Nebel,170,6.488889694213867,5.32062269712441,0
original_development,Nebel,172,11.410715103149414,6.812259241873307,0
original_development,Nebel,174,6.687335014343262,5.980919872867682,0
original_development,Nebel,176,10.625593185424805,6.146671301673329,0
original_development,Nebel,178,11.329133987426758,6.809446637686284,0
original_development,Nebel,180,9.178107261657715,6.205465697607348,0
original_development,Nebel,182,10.423494338989258,7.081046409780073,0
original_development,Nebel,184,7.924496650695801,5.341487668390313,0
original_development,Nebel,186,8.021635055541992,6.60505591351929,0
original_development,Nebel,188,8.575241088867188,5.811973626023246,0
original_development,Nebel,190,8.451375961303711,5.257733655819818,0
original_development,Nebel,192,8.58436393737793,5.498817680154528,0
original_development,Nebel,194,8.889398574829102,6.040363029852745,0
original_development,Schreiben,121,-3.3985586166381836,3.1011804140881885,0
original_development,Schreiben,123,-3.57857608795166,3.444467276239206,0
original_development,Schreiben,125,-3.659998893737793,3.3357793333152004,0
original_development,Schreiben,127,-3.7362680435180664,2.6856681398408755,0
original_development,Schreiben,129,-2.454134941101074,3.4917278890269126,0
original_development,Schreiben,131,-0.7888908386230469,3.6093234141440615,0
original_development,Schreiben,133,1.1038007736206055,2.427038962384066,0
original_development,Schreiben,135,-0.7931318283081055,4.972391723850413,0
original_development,Schreiben,137,-2.165311813354492,4.183217853762799,0
original_development,Schreiben,139,-2.5894603729248047,2.677432563522505,0
original_development,Schreiben,141,0.3680124282836914,4.428839037454317,0
original_development,Schreiben,143,-2.1923828125,3.893081715246987,0
original_development,Schreiben,145,-2.4972143173217773,3.858766216051956,0
original_development,Schreiben,147,-0.6041860580444336,3.7634705485493414,0
original_development,Schreiben,149,-1.6804981231689453,4.1406061676873085,0
original_development,Schreiben,151,-3.729421615600586,2.8404830812405044,0
original_development,Schreiben,153,-2.2103214263916016,4.1716447198305815,0
original_development,Schreiben,155,-0.4266824722290039,3.064724343763459,0
original_development,Schreiben,157,-1.0087919235229492,4.689997234437199,0
original_development,Schreiben,159,-3.0395374298095703,3.6608244018554696,0
original_development,Schreiben,161,-0.5202445983886719,3.9562431498775403,0
original_development,Schreiben,163,-2.549448013305664,3.3873068740140826,0
original_development,Schreiben,165,-0.35093021392822266,2.9397309608913607,0
original_development,Schreiben,167,-1.2785682678222656,4.59875359875626,0
original_development,Schreiben,169,2.4323768615722656,3.246557364895231,0
original_development,Schreiben,171,-0.5384302139282227,4.466498812805094,0
original_development,Schreiben,173,-3.419003486633301,3.6452667735465014,0
original_development,Schreiben,175,-2.428956985473633,3.6292246211085977,0
original_development,Schreiben,177,-1.2908134460449219,3.342365372741978,0
original_development,Schreiben,179,-1.9510507583618164,3.7040555908396113,0
original_development,Schreiben,181,-3.0837316513061523,3.652970303956476,0
original_development,Schreiben,183,-2.8617868423461914,3.0032208460370686,0
original_development,Schreiben,185,-2.648256301879883,4.228073212665224,0
original_development,Schreiben,187,-3.456437110900879,3.7127512176377455,0
original_development,Schreiben,189,-4.638245582580566,2.8595345818816655,0
original_development,Schreiben,191,-3.3354530334472656,3.4657226321318793,0
original_development,Schreiben,193,-3.6547651290893555,3.5703031273938337,0
original_development,Schreiben,195,-3.957087516784668,3.866589565080309,0
original_development,Schreiben,197,-1.9450092315673828,3.7063594276441454,0
original_development,Schreiben,199,-3.695847511291504,3.235333122005538,0
original_development,Schreiben,201,0.5157661437988281,4.426348279029603,0
original_development,Schreiben,203,-3.7328882217407227,3.6470354343983864,0
original_development,Schreiben,205,-4.5037126541137695,3.657881726529863,0
original_development,Schreiben,207,-3.6578006744384766,4.115597598441061,0
original_development,Schwach,138,5.830269813537598,-0.012225964348467637,0
original_development,Schwach,140,7.097321510314941,-0.9346484277541676,0
original_development,Schwach,142,6.439864158630371,0.7798707159445398,0
original_development,Schwach,144,6.4178571701049805,-0.22115085137458076,0
original_development,Schwach,146,5.805490493774414,-0.7283323267206313,0
original_development,Schwach,148,4.000389575958252,0.057854591603316984,0
original_development,Schwach,150,1.7251663208007812,-0.23463195968241915,0
original_development,Schwach,152,1.1359996795654297,-1.0761136212084028,1
original_development,Schwach,154,-0.38547515869140625,-1.2027495557609063,1
original_development,Schwach,156,1.0496540069580078,-1.6851638717641904,1
original_development,Schwach,158,1.3266754150390625,-1.4374079635852859,1
original_development,Schwach,160,7.854339599609375,-1.5204909479305853,1
original_development,Schwach,162,-4.448907852172852,-1.51342652245268,1
original_development,Schwach,164,8.70712661743164,-1.4330457258574547,1
original_development,Schwach,166,-1.1964349746704102,-1.6108340711130034,1
original_development,Schwach,168,0.026193618774414062,-1.017062079888488,1
original_development,Schwach,170,1.0945463180541992,-0.796895394742489,1
original_development,Schwach,172,0.6382999420166016,-0.8802686398606459,1
original_development,Schwach,174,2.005070686340332,-0.8798017107920044,1
original_development,Schwach,176,1.2521858215332031,-0.38504227784323325,1
original_development,Schwach,178,2.073579788208008,-0.8832758772836796,1
original_development,Schwach,180,0.3244485855102539,-1.1046591650474644,1
original_development,Schwach,182,1.6040735244750977,-1.1659899911208762,1
original_development,Schwach,184,-0.2655467987060547,-1.1066128730064353,1
original_development,Schwach,186,0.33193397521972656,-1.2961568009257318,1
original_development,reparieren,119,0.5482959747314453,3.2134766680853706,0
original_development,reparieren,121,0.8160591125488281,2.7060144924019998,0
original_development,reparieren,123,0.8809976577758789,3.482160020408175,0
original_development,reparieren,125,0.9785871505737305,2.611797927411776,0
original_development,reparieren,127,1.0916776657104492,2.8729791335558126,0
original_development,reparieren,129,0.6163272857666016,2.655417968856308,0
original_development,reparieren,131,1.3801193237304688,2.133818845049127,0
original_development,reparieren,133,0.7794761657714844,2.438491934070855,0
original_development,reparieren,135,2.4362592697143555,3.313490128984526,0
original_development,reparieren,137,3.5597047805786133,3.008031735477337,0
original_development,reparieren,139,0.7820930480957031,3.034775997533684,0
original_development,reparieren,141,-0.04879951477050781,3.0510039690714037,0
original_development,reparieren,143,0.005894660949707031,3.0040180050380654,0
original_development,reparieren,145,1.6887874603271484,2.7574673551002786,0
original_development,reparieren,147,1.4838895797729492,2.689937468978491,0
original_development,reparieren,149,3.3851757049560547,3.0259202019310796,0
original_development,reparieren,151,0.4148139953613281,3.0111136911410785,0
original_development,reparieren,153,1.0776185989379883,3.2362435563547267,0
original_development,reparieren,155,1.3537626266479492,3.213524431141597,0
original_development,reparieren,157,3.1916980743408203,3.643480992371127,0
original_development,reparieren,159,1.2756156921386719,3.1042102941974754,0
original_development,reparieren,161,1.6065673828125,3.170314239727125,0
original_test_revealed,Arzt,166,5.987894058227539,2.0852486309778113,0
original_test_revealed,Arzt,168,11.414840698242188,3.1940889510569135,0
original_test_revealed,Arzt,170,5.978870391845703,2.5810052868052136,0
original_test_revealed,Arzt,172,6.939645767211914,2.7495174585353768,0
original_test_revealed,Arzt,174,13.952520370483398,3.771309888450874,0
original_test_revealed,Arzt,176,6.95274543762207,3.423587839423665,0
original_test_revealed,Arzt,178,5.532858848571777,2.4753451592155873,0
original_test_revealed,Arzt,180,11.559917449951172,3.490745431518746,0
original_test_revealed,Arzt,182,6.372831344604492,2.4372024137756187,0
original_test_revealed,Arzt,184,7.409611701965332,2.0576643624532793,0
original_test_revealed,Arzt,186,5.925140380859375,1.9852017908862656,0
original_test_revealed,Arzt,188,3.696019172668457,2.3515067488324077,0
original_test_revealed,Arzt,190,12.346858024597168,3.3642123910198154,0
original_test_revealed,Arzt,192,4.1013994216918945,2.728002948066546,0
original_test_revealed,Arzt,194,5.4246826171875,2.7554685508476378,0
original_test_revealed,Arzt,196,13.608308792114258,3.427187088206649,0
original_test_revealed,Arzt,198,7.8498992919921875,2.1001436752468825,0
original_test_revealed,Arzt,200,5.710391044616699,2.834498043241955,0
original_test_revealed,Arzt,202,10.721413612365723,3.3064902170045047,0
original_test_revealed,Arzt,204,12.422420501708984,3.042876106826088,0
original_test_revealed,Arzt,206,5.213598251342773,3.314716052320269,0
original_test_revealed,Blume,121,-8.192970275878906,1.3556799070797265,0
original_test_revealed,Blume,123,-8.649786949157715,1.5519947480464737,0
original_test_revealed,Blume,125,-5.775976181030273,1.4655154556934802,0
original_test_revealed,Blume,127,-3.534557342529297,1.825540588585157,0
original_test_revealed,Blume,129,-3.620070457458496,2.141698863091923,0
original_test_revealed,Blume,131,6.448602676391602,2.6195272989500125,0
original_test_revealed,Blume,133,-2.1308460235595703,2.4855333175006358,0
original_test_revealed,Blume,135,7.882416725158691,3.129562957688928,0
original_test_revealed,Blume,137,-3.3919143676757812,2.7875039589073918,0
original_test_revealed,Blume,139,6.256023406982422,2.6282723463991333,0
original_test_revealed,Blume,141,-7.663330078125,2.427122124442032,0
original_test_revealed,Blume,143,-7.039836883544922,2.214975855251154,0
original_test_revealed,Blume,145,-4.005697250366211,2.4250020896215276,0
original_test_revealed,Blume,147,5.817594528198242,2.7360621730827166,0
original_test_revealed,Blume,149,-5.140869140625,3.472751213691538,0
original_test_revealed,Blume,151,9.227771759033203,3.4827315482279624,0
original_test_revealed,Blume,153,-4.619732856750488,3.0494797576069828,0
original_test_revealed,Blume,155,-4.72940731048584,2.4401852779350586,0
original_test_revealed,Blume,157,2.857198715209961,2.8915762705632617,0
original_test_revealed,Blume,159,-5.603692054748535,2.117548381872594,0
original_test_revealed,Blume,161,-7.649819374084473,2.1862591505958915,0
original_test_revealed,Duenn,156,-12.052026748657227,-8.991116160440068,1
original_test_revealed,Duenn,158,9.908416748046875,-0.22105783934820272,1
original_test_revealed,Duenn,160,9.739036560058594,-2.237312553188157,1
original_test_revealed,Duenn,162,-10.409807205200195,-9.34139779600643,1
original_test_revealed,Duenn,164,-10.544845581054688,-9.927430287567397,1
original_test_revealed,Duenn,166,9.955337524414062,0.8926857401529946,1
original_test_revealed,Duenn,168,5.7704010009765625,-0.26532950006023304,1
original_test_revealed,Duenn,170,-13.720588684082031,-11.08244668607863,1
original_test_revealed,Duenn,172,8.91989517211914,1.9745858860545675,0
original_test_revealed,Duenn,174,3.0374755859375,-0.9307647838497917,1
original_test_revealed,Duenn,176,-3.210338592529297,-0.7487002892380669,1
original_test_revealed,Duenn,178,3.6490745544433594,-0.8839581772013319,1
original_test_revealed,Duenn,180,-9.64920425415039,-2.002902123982943,1
original_test_revealed,Duenn,182,9.009693145751953,-0.5225878883675926,1
original_test_revealed,Duenn,184,-12.668792724609375,-9.978615018914613,1
original_test_revealed,Duenn,186,4.018962860107422,-1.00574223733516,1
original_test_revealed,Duenn,188,11.116680145263672,-1.5723284063944742,1
original_test_revealed,Duenn,190,-13.631805419921875,-10.365060074582932,1
original_test_revealed,Duenn,192,-11.608814239501953,-8.754355506062508,1
original_test_revealed,Duenn,194,9.260780334472656,0.5678503782389658,1
original_test_revealed,Duenn,196,-10.094013214111328,-3.9218933608304862,1
original_test_revealed,Duenn,198,7.552940368652344,-0.8907798004680206,1
original_test_revealed,Duenn,200,-11.368927001953125,-1.538035157801614,1
original_test_revealed,Einkaufen,142,-5.305222511291504,1.136367623991436,0
original_test_revealed,Einkaufen,144,-6.578693389892578,1.260353086418575,0
original_test_revealed,Einkaufen,146,-6.7423810958862305,1.5345270513769194,0
original_test_revealed,Einkaufen,148,-3.8914146423339844,1.270865279128627,0
original_test_revealed,Einkaufen,150,-1.7111883163452148,1.403064517040101,0
original_test_revealed,Einkaufen,152,1.0455656051635742,1.3630434451178906,0
original_test_revealed,Einkaufen,154,-1.135258674621582,1.0328556340999075,0
original_test_revealed,Einkaufen,156,-2.132401466369629,1.1526556215447088,0
original_test_revealed,Einkaufen,158,-0.9283256530761719,1.2898566077502946,0
original_test_revealed,Einkaufen,160,-3.8649959564208984,1.1799716249013705,0
original_test_revealed,Einkaufen,162,-2.484996795654297,0.8472031381470815,0
original_test_revealed,Einkaufen,164,-0.35949230194091797,1.3667692896165549,0
original_test_revealed,Einkaufen,166,-3.6090049743652344,1.3956913306713106,0
original_test_revealed,Einkaufen,168,-5.382739067077637,1.242481103121288,0
original_test_revealed,Einkaufen,170,-5.084928035736084,0.8183252448155766,0
original_test_revealed,Einkaufen,172,-3.7311553955078125,0.8202616360121303,0
original_test_revealed,Einkaufen,174,-1.5058860778808594,0.6687127888571645,0
original_test_revealed,Einkaufen,176,-2.402560234069824,0.8243556989024552,0
original_test_revealed,Einkaufen,178,1.8981094360351562,0.7373173546015268,0
original_test_revealed,Einkaufen,180,0.7417840957641602,0.9461321850542036,0
original_test_revealed,Einkaufen,182,-1.784799575805664,1.0017584082153104,0
original_test_revealed,Empathie,136,3.6309728622436523,0.6167393372304856,0
original_test_revealed,Empathie,138,1.5367555618286133,0.4946679881508387,0
original_test_revealed,Empathie,140,4.102734565734863,0.6507022335046813,0
original_test_revealed,Empathie,142,4.8830671310424805,1.579543283972476,0
original_test_revealed,Empathie,144,1.4864168167114258,1.32195365896963,0
original_test_revealed,Empathie,146,7.701787948608398,1.3426499311915387,0
original_test_revealed,Empathie,148,9.28685188293457,2.2815808554026815,0
original_test_revealed,Empathie,150,2.331296920776367,1.3233377312421803,0
original_test_revealed,Empathie,152,7.846296310424805,1.4861041647452127,0
original_test_revealed,Empathie,154,8.897773742675781,1.6600828195943635,0
original_test_revealed,Empathie,156,8.192773818969727,2.473021111020967,0
original_test_revealed,Empathie,158,6.75294303894043,1.529882408482688,0
original_test_revealed,Empathie,160,8.666282653808594,1.7835319090836501,0
original_test_revealed,Empathie,162,7.914007186889648,2.3950878872615955,0
original_test_revealed,Empathie,164,8.79869270324707,1.2986433035836245,0
original_test_revealed,Empathie,166,2.9086904525756836,2.031145539302675,0
original_test_revealed,Empathie,168,7.509997367858887,1.4944919332332083,0
original_test_revealed,Empathie,170,6.263526916503906,1.3855807617790086,0
original_test_revealed,Empathie,172,8.42185115814209,2.4564893238080874,0
original_test_revealed,Empathie,174,9.083714485168457,1.3500137575817488,0
original_test_revealed,Empathie,176,5.812325477600098,1.4360183756863234,0
original_test_revealed,Empathie,178,8.058710098266602,2.5056333713427428,0
original_test_revealed,Empathie,180,3.442111015319824,1.7045333346383913,0
original_test_revealed,Frisch,137,3.15185546875,-0.4519634518008383,0
original_test_revealed,Frisch,139,-6.594026565551758,-0.38587195434740607,0
original_test_revealed,Frisch,141,-0.8212528228759766,-0.5601160094104115,0
original_test_revealed,Frisch,143,6.408378601074219,-0.30145207939829144,0
original_test_revealed,Frisch,145,0.9810924530029297,-0.7896240959044488,0
original_test_revealed,Frisch,147,-1.9627351760864258,-0.20383945538411058,0
original_test_revealed,Frisch,149,0.3978462219238281,0.28533944237799846,0
original_test_revealed,Frisch,151,-0.5962591171264648,-0.40459975129933584,0
original_test_revealed,Frisch,153,1.9441137313842773,0.07303791886568071,0
original_test_revealed,Frisch,155,5.7595415115356445,0.10582904286327813,0
original_test_revealed,Frisch,157,8.498917579650879,-0.316378841566661,0
original_test_revealed,Frisch,159,5.072443008422852,0.10327543066039915,0
original_test_revealed,Frisch,161,9.40368938446045,0.87480258784313,0
original_test_revealed,Frisch,163,4.781106948852539,0.2570358311401472,0
original_test_revealed,Frisch,165,5.945256233215332,0.5245180966097214,0
original_test_revealed,Frisch,167,5.828037261962891,-0.25613753888247504,0
original_test_revealed,Frisch,169,5.354208946228027,-0.23240576537355548,0
original_test_revealed,Frisch,171,9.316903114318848,0.7802629126442805,0
original_test_revealed,Frisch,173,5.054492950439453,-0.27955740154262576,0
original_test_revealed,Frisch,175,8.670594215393066,0.5924468371101788,0
original_test_revealed,Frisch,177,5.1701860427856445,0.8209316446345948,0
original_test_revealed,Frisch,179,9.175962448120117,1.5349133710577376,0
original_test_revealed,Frisch,181,5.676042556762695,-0.024519445265096328,0
original_test_revealed,Frisch,183,4.871888160705566,0.2936339187726141,0
original_test_revealed,Frisch,185,5.924372673034668,-0.12346388382098036,0
original_test_revealed,Frisch,187,7.288418769836426,0.24171524422509372,0
original_test_revealed,Froh,126,3.5463666915893555,4.5539217197346336,0
original_test_revealed,Froh,128,12.214509010314941,3.9802755364945948,0
original_test_revealed,Froh,130,4.135410308837891,3.706052622589801,0
original_test_revealed,Froh,132,3.328780174255371,5.364603778529735,0
original_test_revealed,Froh,134,16.26638126373291,3.9375307674625537,0
original_test_revealed,Froh,136,9.232721328735352,5.469005727314757,0
original_test_revealed,Froh,138,3.7030153274536133,3.7006333497289616,0
original_test_revealed,Froh,140,11.365571975708008,5.80118176722148,0
original_test_revealed,Froh,142,3.91477108001709,3.986522331549062,0
original_test_revealed,Froh,144,9.080060958862305,5.934197022232743,0
original_test_revealed,Froh,146,5.7786865234375,3.7185881241578898,0
original_test_revealed,Froh,148,4.404650688171387,3.928129836219644,0
original_test_revealed,Froh,150,-0.8397760391235352,4.277390600554529,0
original_test_revealed,Froh,152,18.29381036758423,3.882403769543245,0
original_test_revealed,Froh,154,7.775331497192383,3.1946047662789865,0
original_test_revealed,Froh,156,8.463207244873047,4.604491228700629,0
original_test_revealed,Froh,158,10.212697982788086,3.239788770322761,0
original_test_revealed,Froh,160,8.25023365020752,5.421150052070614,0
original_test_revealed,Froh,162,-0.004649162292480469,3.678864431458807,0
original_test_revealed,Froh,164,5.2752885818481445,3.7709859601732285,0
original_test_revealed,Froh,166,10.504166603088379,5.81248188777197,0
original_test_revealed,Froh,168,4.313332557678223,3.9680376283895398,0
original_test_revealed,Froh,170,10.295249938964844,5.842288978410145,0
original_test_revealed,Froh,172,12.811071395874023,3.574753086999293,0
original_test_revealed,Froh,174,13.134644031524658,3.5469230652233903,0
original_test_revealed,Froh,176,8.522815704345703,5.689037045206339,0
original_test_revealed,Froh,178,17.95744514465332,3.573529995738513,0
original_test_revealed,Froh,180,0.5711479187011719,3.9350219056975284,0
original_test_revealed,Froh,182,14.939728736877441,3.1907980842694394,0
original_test_revealed,Froh,184,6.214567184448242,2.661468275743818,0
original_test_revealed,Klar,122,-1.1063995361328125,-0.4620759690224176,1
original_test_revealed,Klar,124,-15.082611083984375,-5.171821613535051,1
original_test_revealed,Klar,126,0.595672607421875,-0.7912502592802048,1
original_test_revealed,Klar,128,-13.277328491210938,-5.801427746169154,1
original_test_revealed,Klar,130,11.031391143798828,0.7571611440314189,1
original_test_revealed,Klar,132,-12.886861801147461,-3.0863546837946725,1
original_test_revealed,Klar,134,11.462806701660156,-0.6232143076620406,1
original_test_revealed,Klar,136,-9.790657043457031,-5.383640119870506,1
original_test_revealed,Klar,138,-11.820552825927734,-7.159622886996422,1
original_test_revealed,Klar,140,11.70467758178711,-3.1163096693564953,1
original_test_revealed,Klar,142,-10.36265754699707,-6.9342659111420355,1
original_test_revealed,Klar,144,8.254337310791016,1.5447602464130943,0
original_test_revealed,Klar,146,-10.353754043579102,-4.5597625231629335,1
original_test_revealed,Klar,148,11.833221435546875,-1.1486053743059672,1
original_test_revealed,Klar,150,-11.175352096557617,-6.761996088707259,1
original_test_revealed,Klar,152,10.33071517944336,0.722561682334022,0
original_test_revealed,Kochen,135,13.128222465515137,3.905301917444146,0
original_test_revealed,Kochen,137,9.347937107086182,4.12251867079924,0
original_test_revealed,Kochen,139,10.817525863647461,3.10421340177835,0
original_test_revealed,Kochen,141,10.278054237365723,2.450160911362322,0
original_test_revealed,Kochen,143,6.775669097900391,3.340146128074516,0
original_test_revealed,Kochen,145,14.891730308532715,3.1113309597250014,0
original_test_revealed,Kochen,147,2.2894763946533203,3.378119923848007,0
original_test_revealed,Kochen,149,13.297866821289062,3.333497290210119,0
original_test_revealed,Kochen,151,-1.5742273330688477,4.883430439563025,0
original_test_revealed,Kochen,153,13.616595268249512,3.9551077921078313,0
original_test_revealed,Kochen,155,11.766678810119629,3.411328436628218,0
original_test_revealed,Kochen,157,-1.1681900024414062,3.6942586072598176,0
original_test_revealed,Kochen,159,14.652570724487305,3.8477300492354787,0
original_test_revealed,Kochen,161,-0.2511777877807617,5.031028463496103,0
original_test_revealed,Kochen,163,10.932588577270508,3.880863061684464,0
original_test_revealed,Kochen,165,6.996870994567871,3.8384918152406082,0
original_test_revealed,Kochen,167,13.060317039489746,3.3003721500039087,0
original_test_revealed,Kochen,169,13.08753490447998,3.3529192102201404,0
original_test_revealed,Kochen,171,5.848311424255371,4.256317571833963,0
original_test_revealed,Kochen,173,7.878223419189453,3.287354578985106,0
original_test_revealed,Kochen,175,14.825994491577148,4.070507377101313,0
original_test_revealed,Kochen,177,8.110882759094238,3.5807737951799026,0
original_test_revealed,Kochen,179,7.046792984008789,3.4876123957652876,0
original_test_revealed,Kochen,181,14.322813987731934,4.196457463370428,0
original_test_revealed,Kochen,183,7.817965507507324,5.37903844265616,0
original_test_revealed,Kochen,185,14.667572975158691,4.623791468103726,0
original_test_revealed,Kochen,187,0.6974754333496094,4.154608784739934,0
original_test_revealed,Kochen,189,13.871647834777832,3.800055065580777,0
original_test_revealed,Kochen,191,2.6945018768310547,4.3303855614047215,0
original_test_revealed,Kochen,193,3.107297897338867,3.968166569188475,0
original_test_revealed,Kochen,195,4.775554656982422,4.709384326475954,0
original_test_revealed,Kochen,197,15.605566024780273,4.893483110394744,0
original_test_revealed,Kochen,199,6.95765495300293,4.492736054652268,0
original_test_revealed,Kochen,201,8.78989028930664,2.9854593926876323,0
original_test_revealed,Kochen,203,8.774312019348145,3.520647427100037,0
original_test_revealed,Kochen,205,5.76192569732666,4.817047681335421,0
original_test_revealed,Kochen,207,15.528617858886719,4.697561493079814,0
original_test_revealed,Kochen,209,15.13883113861084,4.434566755760283,0
original_test_revealed,Kochen,211,2.795132637023926,5.320885299309851,0
original_test_revealed,Kochen,213,15.457104682922363,5.3980255228508085,0
original_test_revealed,Kochen,215,2.0826940536499023,5.215560545125652,0
original_test_revealed,Kochen,217,15.351351737976074,4.486668701530448,0
original_test_revealed,Kochen,219,15.239226341247559,4.363727155322119,0
original_test_revealed,Kochen,221,6.8597564697265625,2.8236303224620367,0
original_test_revealed,Kochen,223,6.986536979675293,2.14980451261808,0
original_test_revealed,Kochen,225,12.876152992248535,1.916602080670613,0
original_test_revealed,LiebBitte,142,-10.469636917114258,2.140893751481567,0
original_test_revealed,LiebBitte,144,8.898345947265625,2.173725014609004,0
original_test_revealed,LiebBitte,146,-6.813756942749023,1.4713320957838543,0
original_test_revealed,LiebBitte,148,-7.700370788574219,2.4006777828326293,0
original_test_revealed,LiebBitte,150,4.958904266357422,0.09855898209412885,0
original_test_revealed,LiebBitte,152,2.651020050048828,-1.051448327231029,0
original_test_revealed,LiebBitte,154,-3.1590118408203125,1.548837292523612,0
original_test_revealed,LiebBitte,156,-11.608585357666016,1.5775658840228288,0
original_test_revealed,LiebBitte,158,5.944831848144531,1.9656181430665265,0
original_test_revealed,LiebBitte,160,0.7585067749023438,1.5151478579180242,0
original_test_revealed,LiebBitte,162,-10.418327331542969,0.9778390614914174,0
original_test_revealed,LiebBitte,164,6.358562469482422,2.239818972945556,0
original_test_revealed,LiebBitte,166,-9.155370712280273,1.8207668016452287,0
original_test_revealed,LiebBitte,168,0.8253364562988281,0.7508500550815042,0
original_test_revealed,Luegen,115,-2.5700340270996094,-1.154668982496338,1
original_test_revealed,Luegen,117,-3.2393264770507812,-3.3033437690167187,1
original_test_revealed,Luegen,119,2.955394744873047,-0.20218450710319336,1
original_test_revealed,Luegen,121,-2.8773269653320312,-0.8530085061315508,1
original_test_revealed,Luegen,123,-5.4867401123046875,-1.8328708510607012,1
original_test_revealed,Luegen,125,9.494098663330078,-1.155980930182669,1
original_test_revealed,Luegen,127,-7.328685760498047,-3.7123922013498487,1
original_test_revealed,Luegen,129,-12.590808868408203,-8.196692086348456,1
original_test_revealed,Luegen,131,-0.06695938110351562,-0.282331670819767,1
original_test_revealed,Luegen,133,-12.989810943603516,-2.7863680297344438,1
original_test_revealed,Luegen,135,1.6092147827148438,-0.1337841255626982,1
original_test_revealed,Luegen,137,0.4464607238769531,0.36585690310266267,1
original_test_revealed,Luegen,139,-12.060131072998047,-2.421222724759389,1
original_test_revealed,Luegen,141,-9.45913314819336,-0.12790723475577354,1
original_test_revealed,Luegen,143,1.2732467651367188,-1.0923811914126071,1
original_test_revealed,Luegen,145,0.6136283874511719,-2.047285714868515,1
original_test_revealed,Luegen,147,-10.035228729248047,-4.183728126014979,1
original_test_revealed,Naehen,113,1.6049070358276367,4.344507364646783,0
