dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Jahr,230,-3.7719459533691406,-0.10439578724587079,1
original_development,Jahr,232,1.4381942749023438,-0.15881258671720155,1
original_development,Jahr,234,-4.211032867431641,-0.2721563179355682,1
original_development,Jahr,236,-4.094051361083984,-0.1828443118884616,1
original_development,Jahr,238,1.9724502563476562,-0.10124381366242664,1
original_development,Jahr,240,-4.473865509033203,-0.2879862568133489,1
original_development,Lesen,153,-0.8005990982055664,0.23380905553811576,0
original_development,Lesen,155,0.6966552734375,0.10624509402163301,0
original_development,Lesen,157,-1.3342018127441406,0.17319393039009756,0
original_development,Lesen,159,-0.45412254333496094,0.1891547749333059,0
original_development,Lesen,161,0.6422672271728516,0.11417437578734628,0
original_development,Lesen,163,-0.6260271072387695,0.23083413483084164,0
original_development,Lesen,165,-0.5949821472167969,0.129888853154687,0
original_development,Lesen,167,1.1997566223144531,0.16599848637031253,0
original_development,Lesen,169,-0.5029754638671875,0.20687406398702052,0
original_development,Lesen,171,1.286301612854004,0.15152277095681366,0
original_development,Lesen,173,-1.3382091522216797,0.20554987308828504,0
original_development,Lesen,175,0.08520984649658203,0.16324730116083258,0
original_development,Lesen,177,-0.24528980255126953,0.1750756323067115,0
original_development,Lesen,179,0.32486534118652344,0.19814317426509287,0
original_development,Lesen,181,-0.3899383544921875,0.1893551698186722,0
original_development,Lesen,183,0.8528013229370117,0.149628202672688,0
original_development,Lesen,185,-1.2638521194458008,0.16806725476914067,0
original_development,Lesen,187,0.44069385528564453,0.07905339549395843,0
original_development,Lesen,189,-0.9044790267944336,0.20823097167194665,0
original_development,Lesen,191,1.49755859375,0.15625884775678922,0
original_development,Lesen,193,0.5434455871582031,0.035083023683153344,0
original_development,Lesen,195,-1.0498647689819336,0.17873652026995202,0
original_development,Lesen,197,1.5000581741333008,0.14242535058135336,0
original_development,Lesen,199,-0.43390655517578125,0.18651658535105775,0
original_development,Lesen,201,-1.4533329010009766,0.20504335488147318,0
original_development,Lesen,203,1.7697334289550781,0.2063240846922969,0
original_development,Lesen,205,-2.489090919494629,0.2559890184543691,0
original_development,Lesen,207,0.9201669692993164,0.17631672820888064,0
original_development,Lesen,209,-1.7612943649291992,0.201332644355183,0
original_development,Lesen,211,1.0629072189331055,0.18972948766796702,0
original_development,Lesen,213,-0.9118061065673828,0.1738861397549051,0
original_development,Muell,116,-0.5715293884277344,0.0030824954162070694,1
original_development,Muell,118,-0.4434700012207031,0.03646824891733758,1
original_development,Muell,120,-4.45770263671875,-0.4088735221365728,1
original_development,Muell,122,-0.8368263244628906,-1.3048414253602203,1
original_development,Muell,124,1.9794960021972656,-0.035865423711390614,1
original_development,Muell,126,-0.6030769348144531,-1.1340167981205327,1
original_development,Muell,128,-5.109058380126953,-2.696240136515819,1
original_development,Muell,130,3.4328536987304688,-0.40463505330532135,1
original_development,Muell,132,-4.325950622558594,-2.4624587852024513,1
original_development,Muell,134,3.6501731872558594,-0.03742556824735418,1
original_development,Muell,136,3.8349838256835938,-0.5438074428024356,1
original_development,Muell,138,-4.096630096435547,-1.5463993143453372,1
original_development,Muell,140,-4.292945861816406,-2.025733227370275,1
original_development,Muell,142,2.2798995971679688,-0.360817646824595,1
original_development,Muell,144,-4.182407379150391,-0.8810640196531755,1
original_development,Nebel,118,-0.07486820220947266,0.3823245774673367,0
original_development,Nebel,120,3.6924076080322266,0.14625115058803193,0
original_development,Nebel,122,-1.8316059112548828,0.37233151204759674,0
original_development,Nebel,124,-2.1333980560302734,0.3485940273438956,0
original_development,Nebel,126,3.9677934646606445,0.21875808672212232,0
original_development,Nebel,128,1.255192756652832,0.2595547131565157,0
original_development,Nebel,130,1.2311525344848633,0.2627186658754141,0
original_development,Nebel,132,1.5911407470703125,0.29323877768879886,0
original_development,Nebel,134,1.7224950790405273,0.20173467325778335,0
original_development,Nebel,136,1.2457122802734375,0.22853170137446413,0
original_development,Nebel,138,-0.004772186279296875,0.12490251905771771,0
original_development,Nebel,140,0.2135467529296875,0.30921039303729303,0
original_development,Nebel,142,3.141765594482422,0.327970596775997,0
original_development,Nebel,144,-1.4527530670166016,0.3803886374120121,0
original_development,Nebel,146,3.32674503326416,0.28414402007409956,0
original_development,Nebel,148,-0.8927335739135742,0.4146769479214985,0
original_development,Nebel,150,3.752406120300293,0.19526677422089822,0
original_development,Nebel,152,-1.016240119934082,0.373123467372993,0
original_development,Nebel,154,1.2882585525512695,0.1899725226399517,0
original_development,Nebel,156,2.3975229263305664,0.1662363094627567,0
original_development,Nebel,158,2.215707778930664,0.1717875683917155,0
original_development,Nebel,160,1.9712505340576172,0.2949220428068244,0
original_development,Nebel,162,1.856022834777832,0.010659116522110783,0
original_development,Nebel,164,1.7024917602539062,0.027689520781355118,0
original_development,Nebel,166,1.612107276916504,0.04502303226347354,0
original_development,Nebel,168,2.6611557006835938,0.3710888543750712,0
original_development,Nebel,170,0.9645633697509766,0.34875946767712207,0
original_development,Nebel,172,2.9024553298950195,0.3382500482187551,0
original_development,Nebel,174,0.527191162109375,0.42291767474368475,0
original_development,Nebel,176,2.791436195373535,0.37533294027710895,0
original_development,Nebel,178,2.8678150177001953,0.20461696894589143,0
original_development,Nebel,180,1.6446313858032227,0.40498954983221447,0
original_development,Nebel,182,2.2345104217529297,0.3951798676850683,0
original_development,Nebel,184,1.6500511169433594,0.2387656214921166,0
original_development,Nebel,186,1.156489372253418,0.2876732099380912,0
original_development,Nebel,188,1.872817039489746,0.262299042247451,0
original_development,Nebel,190,2.1808834075927734,0.18683096949199451,0
original_development,Nebel,192,2.1025009155273438,0.18357950757660352,0
original_development,Nebel,194,2.0578975677490234,0.1731288214684609,0
original_development,Schreiben,121,-3.090451240539551,-0.24409488689485176,1
original_development,Schreiben,123,-3.147061347961426,-0.03602770033352329,1
original_development,Schreiben,125,-3.097379684448242,-0.15645989243824002,1
original_development,Schreiben,127,-3.235757827758789,-0.012313232062320534,1
original_development,Schreiben,129,-3.3905773162841797,0.14915946085940074,1
original_development,Schreiben,131,-3.3369131088256836,0.048368639979268,1
original_development,Schreiben,133,-0.7083806991577148,-0.04601804273456528,1
original_development,Schreiben,135,-3.6016035079956055,0.22915224667767004,1
original_development,Schreiben,137,-3.7923545837402344,0.03682538308175928,1
original_development,Schreiben,139,-1.8969240188598633,-0.12127738418155534,1
original_development,Schreiben,141,-3.40218448638916,0.09114031670240451,1
original_development,Schreiben,143,-3.0275306701660156,0.09959598652196458,1
original_development,Schreiben,145,-3.4673938751220703,0.0027447041196727406,1
original_development,Schreiben,147,-3.1005048751831055,0.08937889913324586,1
original_development,Schreiben,149,-3.3762216567993164,0.03745188760246171,1
original_development,Schreiben,151,-2.8279905319213867,-0.06287696244097388,1
original_development,Schreiben,153,-4.028818130493164,0.0022897176138352558,1
original_development,Schreiben,155,-1.0430679321289062,-0.04934241507101575,1
original_development,Schreiben,157,-3.3308944702148438,0.20059211757140372,1
original_development,Schreiben,159,-2.1068105697631836,-0.027283687782166846,1
original_development,Schreiben,161,-3.1046228408813477,-0.02011418463354463,1
original_development,Schreiben,163,-3.8093156814575195,0.042853425620753866,1
original_development,Schreiben,165,-0.8584127426147461,0.006581652824448704,1
original_development,Schreiben,167,-3.135645866394043,0.029454640294954405,1
original_development,Schreiben,169,0.03045368194580078,-0.06344694935872941,1
original_development,Schreiben,171,-2.7374753952026367,0.0054609729277853335,1
original_development,Schreiben,173,-2.408571243286133,-0.09138384887583423,1
original_development,Schreiben,175,-3.137234687805176,0.06569522095233937,1
original_development,Schreiben,177,-3.4657859802246094,0.08357315665971839,1
original_development,Schreiben,179,-3.3624391555786133,-0.016187711693093073,1
original_development,Schreiben,181,-3.6667051315307617,-0.0733937756006049,1
original_development,Schreiben,183,-1.7104310989379883,-0.03075931351268655,1
original_development,Schreiben,185,-3.3772153854370117,0.026038691890899596,1
original_development,Schreiben,187,-3.8635778427124023,0.05341792410219601,1
original_development,Schreiben,189,-3.7109079360961914,-0.052901562728228387,1
original_development,Schreiben,191,-3.6686630249023438,-0.015329289835182003,1
original_development,Schreiben,193,-3.7718257904052734,-0.012944667951030499,1
original_development,Schreiben,195,-3.722921371459961,-0.013116902164363741,1
original_development,Schreiben,197,-3.4024534225463867,-0.058222670693237805,1
original_development,Schreiben,199,-2.092562675476074,0.001836449984014218,1
original_development,Schreiben,201,-2.5727968215942383,0.014291086920436995,1
original_development,Schreiben,203,-2.4910173416137695,-0.052125428845218424,1
original_development,Schreiben,205,-3.127561569213867,-0.05389755378171945,1
original_development,Schreiben,207,-3.657888412475586,-0.02495002531674813,1
original_development,Schwach,138,0.7307558059692383,-0.3730115028503869,1
original_development,Schwach,140,1.0088458061218262,-0.4189876386574597,1
original_development,Schwach,142,1.0616679191589355,-0.296503411290878,1
original_development,Schwach,144,0.9547152519226074,-0.44445842047374534,1
original_development,Schwach,146,0.7534856796264648,-0.44703277597332247,1
original_development,Schwach,148,-0.10152482986450195,-0.3793563293927349,1
original_development,Schwach,150,-0.4221305847167969,-0.39753513865471063,1
original_development,Schwach,152,-0.7179164886474609,-0.3821575391476189,1
original_development,Schwach,154,-0.9613523483276367,-0.46596926775382685,1
original_development,Schwach,156,0.061298370361328125,-0.4886177876360876,1
original_development,Schwach,158,0.21560096740722656,-0.457445766693683,1
original_development,Schwach,160,2.36798095703125,-0.42045625955768556,1
original_development,Schwach,162,-1.8202400207519531,-0.3941651962677555,1
original_development,Schwach,164,2.350088119506836,-0.3658725196739343,1
original_development,Schwach,166,-1.2285232543945312,-0.47664960928034233,1
original_development,Schwach,168,-0.8432588577270508,-0.3853955677663437,1
original_development,Schwach,170,-0.7310295104980469,-0.3672984808483922,1
original_development,Schwach,172,-0.8850593566894531,-0.4034088795915811,1
original_development,Schwach,174,-0.13339519500732422,-0.35908902047636587,1
original_development,Schwach,176,-0.8292121887207031,-0.3846694151841175,1
original_development,Schwach,178,-0.1520233154296875,-0.3887458129414562,1
original_development,Schwach,180,-0.7981786727905273,-0.3826645482496266,1
original_development,Schwach,182,-0.651214599609375,-0.3797729524281288,1
original_development,Schwach,184,-0.7030878067016602,-0.44254127336857246,1
original_development,Schwach,186,-0.9206228256225586,-0.3942941892950166,1
original_development,reparieren,119,-1.154353141784668,-0.41747389496425585,1
original_development,reparieren,121,-1.3754425048828125,-0.4717457397234304,1
original_development,reparieren,123,-0.6680316925048828,-0.21901338124221603,1
original_development,reparieren,125,-0.6033802032470703,-0.39819823242992036,1
original_development,reparieren,127,-0.5424518585205078,-0.29651152681919,1
original_development,reparieren,129,-0.8980855941772461,-0.4853519538721824,1
original_development,reparieren,131,-1.1349048614501953,-0.5327477690350035,1
original_development,reparieren,133,-0.7317838668823242,-0.27754550940517275,1
original_development,reparieren,135,-0.8409366607666016,-0.415759512996447,1
original_development,reparieren,137,0.4140329360961914,-0.19032693537399326,1
original_development,reparieren,139,-1.5249109268188477,-0.5108557894043856,1
original_development,reparieren,141,-0.9290046691894531,-0.2393596925733788,1
original_development,reparieren,143,-0.8658027648925781,-0.25408288110203975,1
original_development,reparieren,145,-0.5465230941772461,-0.40921979333030783,1
original_development,reparieren,147,-0.644993782043457,-0.4908093689019502,1
original_development,reparieren,149,-0.6185760498046875,-0.5764121258516601,1
original_development,reparieren,151,-0.9512510299682617,-0.4018557154570692,1
original_development,reparieren,153,-0.7075691223144531,-0.3461214314176273,1
original_development,reparieren,155,-1.355229377746582,-0.502371521450181,1
original_development,reparieren,157,0.31131935119628906,-0.14141409660128487,1
original_development,reparieren,159,-1.2968950271606445,-0.4835098628010073,1
original_development,reparieren,161,-0.5472183227539062,-0.31784025916228237,1
original_test_revealed,Arzt,166,1.662287712097168,0.09022812451327951,0
original_test_revealed,Arzt,168,2.636162757873535,0.013436808529265303,0
original_test_revealed,Arzt,170,1.5020341873168945,0.1101771878895271,0
original_test_revealed,Arzt,172,0.6997060775756836,-0.013729268249273003,0
original_test_revealed,Arzt,174,3.1990089416503906,-0.1521782216995129,0
original_test_revealed,Arzt,176,0.696751594543457,0.16441437183443872,0
original_test_revealed,Arzt,178,0.7377290725708008,0.0860950995339893,0
original_test_revealed,Arzt,180,2.8036508560180664,0.042293650392547136,0
original_test_revealed,Arzt,182,1.659470558166504,0.07484841914001586,0
original_test_revealed,Arzt,184,1.9914398193359375,0.02165167279196486,0
original_test_revealed,Arzt,186,1.4644174575805664,-0.001700509817276568,0
original_test_revealed,Arzt,188,0.19015026092529297,0.061354163038120725,0
original_test_revealed,Arzt,190,3.2005367279052734,0.03904224795014175,0
original_test_revealed,Arzt,192,0.23580646514892578,0.10146151152949986,0
original_test_revealed,Arzt,194,0.27887439727783203,0.04671747913083407,0
original_test_revealed,Arzt,196,3.5829544067382812,-0.0004594469710472733,0
original_test_revealed,Arzt,198,2.1139936447143555,0.042872883492439395,0
original_test_revealed,Arzt,200,0.3438453674316406,0.010986699371298779,0
original_test_revealed,Arzt,202,2.79831600189209,0.1822488766368532,0
original_test_revealed,Arzt,204,3.372288703918457,-0.07200515926989509,0
original_test_revealed,Arzt,206,0.44964027404785156,0.12666009563178246,0
original_test_revealed,Blume,121,-3.586648941040039,-0.47904831711592194,1
original_test_revealed,Blume,123,-4.115350723266602,-0.6206335592514115,1
original_test_revealed,Blume,125,-3.5402822494506836,-0.5354653247984299,1
original_test_revealed,Blume,127,-2.423358917236328,-0.26373688355671704,1
original_test_revealed,Blume,129,-3.7450551986694336,-0.4758295802513372,1
original_test_revealed,Blume,131,1.272592544555664,-0.1992892343566211,1
original_test_revealed,Blume,133,-3.858384132385254,-0.5427192000292265,1
original_test_revealed,Blume,135,1.8026533126831055,-0.1258822049175116,1
original_test_revealed,Blume,137,-4.236498832702637,-0.48178921615089826,1
original_test_revealed,Blume,139,1.3761405944824219,-0.18610685917041,1
original_test_revealed,Blume,141,-3.8162012100219727,-0.4693701264609846,1
original_test_revealed,Blume,143,-3.9941625595092773,-0.44722828251894936,1
original_test_revealed,Blume,145,-3.105224609375,-0.25567137122301054,1
original_test_revealed,Blume,147,1.2215957641601562,-0.24747237620872944,1
original_test_revealed,Blume,149,-4.058742523193359,-0.25897595073113194,1
original_test_revealed,Blume,151,2.6613388061523438,-0.03692905081502907,1
original_test_revealed,Blume,153,-3.822633743286133,-0.2594805178743114,1
original_test_revealed,Blume,155,-3.0550947189331055,-0.24490874166942642,1
original_test_revealed,Blume,157,0.17970848083496094,-0.17181749784747272,1
original_test_revealed,Blume,159,-2.4551467895507812,-0.2831169103901233,1
original_test_revealed,Blume,161,-3.406064987182617,-0.26056663096159727,1
original_test_revealed,Duenn,156,-4.448469161987305,-2.1806388319499277,1
original_test_revealed,Duenn,158,3.1806869506835938,-0.5119856635508233,1
original_test_revealed,Duenn,160,2.8501358032226562,-1.2279915916015238,1
original_test_revealed,Duenn,162,-4.044857025146484,-2.4793765293482797,1
original_test_revealed,Duenn,164,-4.100818634033203,-2.6855800540358756,1
original_test_revealed,Duenn,166,3.0589256286621094,-0.6397968596391626,1
original_test_revealed,Duenn,168,1.9372062683105469,-0.23172342450435107,1
original_test_revealed,Duenn,170,-4.783489227294922,-2.7667371575953217,1
original_test_revealed,Duenn,172,2.718017578125,-0.32368694593376934,1
original_test_revealed,Duenn,174,0.9007377624511719,-0.3407860186026205,1
original_test_revealed,Duenn,176,-1.1063461303710938,-0.3181278058438588,1
original_test_revealed,Duenn,178,1.1244544982910156,-0.32376720355231325,1
original_test_revealed,Duenn,180,-3.4445266723632812,-0.5498313965099667,1
original_test_revealed,Duenn,182,2.9326248168945312,-0.42059288090127,1
original_test_revealed,Duenn,184,-4.469989776611328,-2.695569425430205,1
original_test_revealed,Duenn,186,1.26580810546875,-0.32065546937603967,1
original_test_revealed,Duenn,188,3.57745361328125,-0.7960001735046589,1
original_test_revealed,Duenn,190,-4.684665679931641,-2.647477940236387,1
original_test_revealed,Duenn,192,-4.166534423828125,-2.486325090058843,1
original_test_revealed,Duenn,194,2.9219322204589844,-0.5351614217325144,1
original_test_revealed,Duenn,196,-3.6468734741210938,-1.3222478966650573,1
original_test_revealed,Duenn,198,2.4516258239746094,-0.41469107577237474,1
original_test_revealed,Duenn,200,-3.790821075439453,-0.4927343456680449,1
original_test_revealed,Einkaufen,142,-3.752246856689453,-1.4444780938124056,1
original_test_revealed,Einkaufen,144,-3.3863096237182617,-1.1585203441958674,1
original_test_revealed,Einkaufen,146,-3.259819984436035,-1.0734822764190348,1
original_test_revealed,Einkaufen,148,-2.6019363403320312,-0.8153231455492981,1
original_test_revealed,Einkaufen,150,-2.471376419067383,-1.0945062364679663,1
original_test_revealed,Einkaufen,152,-1.5696392059326172,-1.2387844181645244,1
original_test_revealed,Einkaufen,154,-2.18216609954834,-1.2112212778628584,1
original_test_revealed,Einkaufen,156,-2.2101526260375977,-1.102671093921555,1
original_test_revealed,Einkaufen,158,-2.3731651306152344,-1.3549936874828996,1
original_test_revealed,Einkaufen,160,-2.7193984985351562,-1.3501185477412903,1
original_test_revealed,Einkaufen,162,-2.7844457626342773,-1.6237898978673635,1
original_test_revealed,Einkaufen,164,-3.0610790252685547,-1.4522974677538683,1
original_test_revealed,Einkaufen,166,-2.451939582824707,-0.9326327522098413,1
original_test_revealed,Einkaufen,168,-3.931333541870117,-1.286138057624347,1
original_test_revealed,Einkaufen,170,-2.661910057067871,-0.8347686492255313,1
original_test_revealed,Einkaufen,172,-3.172330856323242,-1.269682792674369,1
original_test_revealed,Einkaufen,174,-2.4358863830566406,-1.2180931798943069,1
original_test_revealed,Einkaufen,176,-1.9987831115722656,-0.8609250170029525,1
original_test_revealed,Einkaufen,178,-1.421041488647461,-1.4260333486215433,1
original_test_revealed,Einkaufen,180,-1.9657697677612305,-1.5344135818822264,1
original_test_revealed,Einkaufen,182,-2.4628372192382812,-1.4145203388357441,1
original_test_revealed,Empathie,136,-0.04906940460205078,-0.9152546900204076,1
original_test_revealed,Empathie,138,-0.9183874130249023,-0.9236726519434427,1
original_test_revealed,Empathie,140,-2.0137643814086914,-0.941658964673929,1
original_test_revealed,Empathie,142,0.4184427261352539,-0.780047220845525,1
original_test_revealed,Empathie,144,-0.9389677047729492,-0.8385158068957824,1
original_test_revealed,Empathie,146,-0.44957923889160156,-1.2294187225534885,1
original_test_revealed,Empathie,148,1.4055156707763672,-0.8116476541328642,1
original_test_revealed,Empathie,150,-0.8635053634643555,-0.8835392039141933,1
original_test_revealed,Empathie,152,-0.4908485412597656,-1.169250069215493,1
original_test_revealed,Empathie,154,0.3035917282104492,-1.1994409505142116,1
original_test_revealed,Empathie,156,0.982813835144043,-0.6464350025093275,1
original_test_revealed,Empathie,158,0.43711090087890625,-0.6866730950608566,1
original_test_revealed,Empathie,160,-0.1058797836303711,-1.0960160258005969,1
original_test_revealed,Empathie,162,0.608036994934082,-0.8771952038566235,1
original_test_revealed,Empathie,164,0.13100814819335938,-1.1145793122548902,1
original_test_revealed,Empathie,166,-0.6860980987548828,-0.7000674803786626,1
original_test_revealed,Empathie,168,1.0863895416259766,-0.7885859604389879,1
original_test_revealed,Empathie,170,-1.2453279495239258,-1.163249724120743,1
original_test_revealed,Empathie,172,1.283193588256836,-0.7695786644674678,1
original_test_revealed,Empathie,174,1.7214040756225586,-0.8061691479175178,1
original_test_revealed,Empathie,176,-1.0335617065429688,-1.1515733754786026,1
original_test_revealed,Empathie,178,1.7520437240600586,-0.45431312748519276,1
original_test_revealed,Empathie,180,-1.7237176895141602,-0.9902022480359065,1
original_test_revealed,Frisch,137,0.8459644317626953,-0.713993119230337,1
original_test_revealed,Frisch,139,-2.3458099365234375,-0.6714861486692674,1
original_test_revealed,Frisch,141,-0.5353336334228516,-0.644318784451648,1
original_test_revealed,Frisch,143,1.842885971069336,-0.6084320669990743,1
original_test_revealed,Frisch,145,-0.7144432067871094,-0.7101947423404638,1
original_test_revealed,Frisch,147,-1.7437620162963867,-0.7251423587874127,1
original_test_revealed,Frisch,149,-0.9021425247192383,-0.7104865128215552,1
original_test_revealed,Frisch,151,-1.7880306243896484,-0.770696212218462,1
original_test_revealed,Frisch,153,-1.067662239074707,-0.762376439933316,1
original_test_revealed,Frisch,155,0.6156883239746094,-0.7966989700498869,1
original_test_revealed,Frisch,157,1.1481132507324219,-0.7825108537480489,1
original_test_revealed,Frisch,159,0.4991884231567383,-0.9295206274664158,1
original_test_revealed,Frisch,161,1.653264045715332,-0.6518649987083094,1
original_test_revealed,Frisch,163,-0.15137100219726562,-1.0621809863708367,1
original_test_revealed,Frisch,165,0.4001445770263672,-0.8913326025802886,1
original_test_revealed,Frisch,167,0.33019256591796875,-1.1717751021604803,1
original_test_revealed,Frisch,169,0.04228496551513672,-1.1596238548249436,1
original_test_revealed,Frisch,171,1.3581533432006836,-0.8039863197175534,1
original_test_revealed,Frisch,173,-0.07813453674316406,-1.082039034680616,1
original_test_revealed,Frisch,175,1.067667007446289,-0.9244666259228458,1
original_test_revealed,Frisch,177,-0.31203556060791016,-1.0963907346155415,1
original_test_revealed,Frisch,179,1.5150384902954102,-0.6766346698295348,1
original_test_revealed,Frisch,181,-0.020203590393066406,-1.2148264655235017,1
original_test_revealed,Frisch,183,0.018396377563476562,-0.9780101161446383,1
original_test_revealed,Frisch,185,0.20801734924316406,-1.1492093285724396,1
original_test_revealed,Frisch,187,0.5650129318237305,-0.9914356896497566,1
original_test_revealed,Froh,126,-0.4145193099975586,-0.18271290725313324,1
original_test_revealed,Froh,128,2.6565351486206055,-0.58084683619443,1
original_test_revealed,Froh,130,-0.6392631530761719,-0.542567628322379,1
original_test_revealed,Froh,132,-1.5546646118164062,-0.27031145891184055,1
original_test_revealed,Froh,134,4.005562782287598,-0.7817619536042728,1
original_test_revealed,Froh,136,1.1115188598632812,-0.41016198048592095,1
original_test_revealed,Froh,138,-2.3271961212158203,-0.779661488005159,1
original_test_revealed,Froh,140,2.4920244216918945,-0.20844632213348638,1
original_test_revealed,Froh,142,-1.8205947875976562,-0.579523041445846,1
original_test_revealed,Froh,144,1.5465631484985352,-0.1529129425678717,1
original_test_revealed,Froh,146,-1.2719554901123047,-0.7505711202168922,1
original_test_revealed,Froh,148,-0.7924518585205078,-0.48238591212108,1
original_test_revealed,Froh,150,-2.3132638931274414,-0.17258236179684475,1
original_test_revealed,Froh,152,4.766690731048584,-0.8474187932535727,1
original_test_revealed,Froh,154,0.8496055603027344,-0.35750914326990385,1
original_test_revealed,Froh,156,0.2766914367675781,-0.37497628503590524,1
original_test_revealed,Froh,158,0.8871374130249023,-0.8200204518130764,1
original_test_revealed,Froh,160,1.0619916915893555,-0.27568430091414897,1
original_test_revealed,Froh,162,-1.2995710372924805,-0.21639302965038137,1
original_test_revealed,Froh,164,-1.4055147171020508,-0.6015845829545567,1
original_test_revealed,Froh,166,2.0578203201293945,-0.1691927448390347,1
original_test_revealed,Froh,168,-1.867020606994629,-0.6548401287900105,1
original_test_revealed,Froh,170,1.8849258422851562,-0.1752194205137938,1
original_test_revealed,Froh,172,2.145425796508789,-0.7528493298272155,1
original_test_revealed,Froh,174,3.1340689659118652,-0.6673296534248414,1
original_test_revealed,Froh,176,0.46363258361816406,-0.40954555687938293,1
original_test_revealed,Froh,178,4.693214416503906,-0.8372453529320603,1
original_test_revealed,Froh,180,-2.0108184814453125,-0.34623584085144704,1
original_test_revealed,Froh,182,3.439112663269043,-0.8276286153275396,1
original_test_revealed,Froh,184,-0.7186288833618164,-0.6894273768604482,1
original_test_revealed,Klar,122,-0.5288276672363281,-1.0769940468978896,1
original_test_revealed,Klar,124,-4.979549407958984,-1.7162007559892505,1
original_test_revealed,Klar,126,-0.03031158447265625,-1.0795580842844723,1
original_test_revealed,Klar,128,-4.7188873291015625,-1.888926240553811,1
original_test_revealed,Klar,130,3.390155792236328,-0.7336633760349999,1
original_test_revealed,Klar,132,-4.788227081298828,-1.579571286064203,1
original_test_revealed,Klar,134,3.5863914489746094,-0.8736236615254229,1
original_test_revealed,Klar,136,-3.8354225158691406,-1.653248128122186,1
original_test_revealed,Klar,138,-4.332244873046875,-1.9667202880412815,1
original_test_revealed,Klar,140,3.660511016845703,-1.547377468459143,1
original_test_revealed,Klar,142,-3.953380584716797,-1.9737674611190354,1
original_test_revealed,Klar,144,2.3613357543945312,-0.5227515229148544,1
original_test_revealed,Klar,146,-3.9185028076171875,-1.6148233067472249,1
original_test_revealed,Klar,148,3.7375717163085938,-1.0976120473886557,1
original_test_revealed,Klar,150,-4.196941375732422,-1.9085534950501728,1
original_test_revealed,Klar,152,3.3087425231933594,-0.5115422006813439,1
original_test_revealed,Kochen,135,3.025052070617676,-0.8088371510806348,1
original_test_revealed,Kochen,137,1.4573826789855957,-0.10594006215719086,1
original_test_revealed,Kochen,139,2.1432018280029297,-0.35700358657537384,1
original_test_revealed,Kochen,141,2.0332040786743164,-0.5196952710939006,1
original_test_revealed,Kochen,143,-0.19988632202148438,-0.18138440451827742,1
original_test_revealed,Kochen,145,3.7788572311401367,-0.9461534902575905,1
original_test_revealed,Kochen,147,-0.913670539855957,0.016822802540765413,1
original_test_revealed,Kochen,149,3.331751823425293,-0.5030611598345647,1
original_test_revealed,Kochen,151,-3.0352163314819336,-0.018381689647632437,1
original_test_revealed,Kochen,153,2.893575668334961,-0.924404438409541,1
original_test_revealed,Kochen,155,2.7937393188476562,-0.30545515546563745,1
original_test_revealed,Kochen,157,-2.128594398498535,-0.042037210571938564,1
original_test_revealed,Kochen,159,3.6737489700317383,-0.8072952936308486,1
original_test_revealed,Kochen,161,-2.3830442428588867,0.09467904643953384,1
original_test_revealed,Kochen,163,2.832651138305664,-0.016116397871910326,1
original_test_revealed,Kochen,165,0.4068155288696289,-0.10916960934347297,1
original_test_revealed,Kochen,167,2.7294139862060547,-0.5049369102547733,1
original_test_revealed,Kochen,169,2.8430662155151367,-0.6978723422473888,1
original_test_revealed,Kochen,171,-0.6444530487060547,-0.00878264389246632,1
original_test_revealed,Kochen,173,0.9942445755004883,-0.09514782673253913,1
original_test_revealed,Kochen,175,3.509418487548828,-0.9158092996060522,1
original_test_revealed,Kochen,177,0.24786090850830078,-0.28962382120683283,1
original_test_revealed,Kochen,179,0.5139369964599609,-0.15230788500370906,1
original_test_revealed,Kochen,181,3.388155937194824,-0.8903620022066504,1
original_test_revealed,Kochen,183,-0.40274763107299805,0.007044842308060078,1
original_test_revealed,Kochen,185,3.7168731689453125,-0.800897438272511,1
original_test_revealed,Kochen,187,-1.5293035507202148,0.04845860373592562,1
original_test_revealed,Kochen,189,3.5406618118286133,-0.7075315191921798,1
original_test_revealed,Kochen,191,-0.4450864791870117,0.11622199998559175,1
original_test_revealed,Kochen,193,-0.04775047302246094,-0.06579146909079685,1
original_test_revealed,Kochen,195,-0.7234258651733398,-0.09480241596631578,1
original_test_revealed,Kochen,197,4.659616470336914,-0.8238941740327131,1
original_test_revealed,Kochen,199,0.3869056701660156,-0.01668523966685699,1
original_test_revealed,Kochen,201,1.6703262329101562,-0.18976730036298103,1
original_test_revealed,Kochen,203,1.0302648544311523,-0.20605415869711108,1
original_test_revealed,Kochen,205,-0.6672592163085938,0.0027432717754811496,1
original_test_revealed,Kochen,207,4.707714080810547,-0.8567670473094253,1
original_test_revealed,Kochen,209,4.117911338806152,-0.8834180489199823,1
original_test_revealed,Kochen,211,-2.3764772415161133,-0.03531307817403653,1
original_test_revealed,Kochen,213,4.440598487854004,-0.7575122969593737,1
original_test_revealed,Kochen,215,-2.485931396484375,-0.007096195896084544,1
original_test_revealed,Kochen,217,4.4398298263549805,-0.8239750716650037,1
original_test_revealed,Kochen,219,4.278496742248535,-0.8501265651769913,1
original_test_revealed,Kochen,221,0.5849819183349609,-0.2971018575921219,1
original_test_revealed,Kochen,223,0.7629661560058594,-0.3582570635355555,1
