clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Kochen,149,M0,False,39.437775003326124,15.360269449047362,17.946562240831085,31.301965116053204,39.70352980074298,28.23592414258902,15.360269449047362,17.946562240831085
Kochen,151,M0,False,37.82462266207977,17.01206719779913,16.991884784945245,29.230436250576336,38.97458794124064,26.54386936103121,17.01206719779913,16.991884784945245
Kochen,153,M0,False,37.577779746698354,16.29288802829234,18.360344018844025,29.531072855786416,39.44071865309332,26.550075292037025,16.29288802829234,18.360344018844025
Kochen,155,M0,False,37.81879231060412,16.29411522275884,20.159093183041083,30.00504285420858,38.8133333167719,27.031594009035977,16.29411522275884,20.159093183041083
Kochen,157,M0,False,36.78285584773315,18.531002402296707,18.48262741971757,28.653528903906867,37.06366207949564,25.86317639307941,18.531002402296707,18.48262741971757
Kochen,159,M0,False,34.29130595652143,17.124746844596796,17.38179148468077,25.017849249548558,31.57906967238943,22.642467711730724,17.124746844596796,17.38179148468077
Kochen,161,M0,False,34.5626518853037,15.30076227547225,17.123434164132245,25.58158022648667,31.61140465413568,23.24775662173985,15.30076227547225,17.123434164132245
Kochen,163,M0,False,33.418013014992944,16.716649604062574,17.310852181880005,23.071539272681548,27.55697776655042,21.087986601150163,16.716649604062574,17.310852181880005
Kochen,165,M0,False,35.63616711582857,13.894148139591062,16.91146781899535,25.25152931381194,28.645910095490255,23.103126251543877,13.894148139591062,16.91146781899535
Kochen,167,M0,False,35.11713521915581,14.659396547505331,17.92970425091167,23.774386728261483,27.69940831414968,21.811739938285143,14.659396547505331,17.92970425091167
Kochen,169,M0,False,36.40838222968238,15.339380379247608,17.948763413992705,26.807582488655488,28.398803980916984,24.85359908615998,15.339380379247608,17.948763413992705
Kochen,171,M0,False,39.858736503272716,15.820843198996439,17.28713517220815,32.10185286259931,34.44451672446467,29.185696104425894,15.820843198996439,17.28713517220815
Kochen,173,M0,False,39.22761001299102,15.928348232173734,18.02531692680751,31.326900653642276,34.90937795621519,28.332265665056443,15.928348232173734,18.025316926807513
Kochen,175,M0,False,37.50024786583147,15.01751684441024,19.013159220844113,30.117660002767742,35.11260638348369,27.033044575023254,15.017516844410238,19.013159220844113
Kochen,177,M0,False,40.83127463570218,16.116521129474368,16.810331661315995,33.03316591812655,38.80366911465471,29.56009554923238,16.116521129474368,16.810331661316
Kochen,179,M0,False,42.29287807146947,16.856348613700057,16.21901902725382,34.79108435368885,41.036661202051185,31.185535431110015,16.856348613700057,16.21901902725382
Kochen,181,M0,False,36.91114951361234,16.68571200492879,17.882163914399673,27.928298657396343,35.93522482235811,24.98512340654722,16.68571200492879,17.882163914399673
Kochen,183,M0,False,38.505790098114154,15.63469629805891,16.981753044640183,28.664171976415176,38.80387647302204,25.485017569261814,15.63469629805891,16.981753044640183
Kochen,185,M0,False,37.40478628588464,14.354198479544667,16.83296220587777,28.27454163990825,37.836304687706345,25.096820782289743,14.354198479544669,16.83296220587777
Kochen,187,M0,False,37.263688769350615,14.534509631867698,16.722993794705296,29.29221143591336,36.92273567854786,26.028082108298545,14.534509631867698,16.722993794705296
Kochen,189,M0,False,34.718608080172075,16.897074609297167,15.423542826550074,23.667835331153128,29.577989459662,21.290275740162635,16.897074609297167,15.423542826550074
Kochen,191,M0,False,35.16182425322902,15.98237427201149,15.754713777656647,25.90912209789358,31.14168831658951,23.206357814812016,15.98237427201149,15.754713777656647
Kochen,193,M0,False,34.27279105929193,16.032454634435435,16.2703169785673,24.67170277713269,29.710646208995854,22.19859197405791,16.032454634435435,16.270316978567298
Kochen,195,M0,False,35.32574554254182,13.29778763333907,15.078218725305138,26.027382009071736,28.556634885359436,23.587347090107016,13.297787633339071,15.078218725305138
Kochen,197,M0,False,36.04893480556257,13.457665449559768,15.62076209787321,26.095025301753928,28.295653348910673,23.703451583079364,13.457665449559768,15.62076209787321
Kochen,199,M0,False,37.42981804525547,16.84669018609107,16.0663793891611,29.96969003498011,32.25825534216583,27.213594317782558,16.846690186091074,16.0663793891611
Kochen,201,M0,False,35.47431019574232,19.616573020584205,16.177370900135607,25.93856838255891,31.43167640740014,23.363313910923548,19.616573020584205,16.17737090013561
Kochen,203,M0,False,39.67808228140306,18.11886097731895,16.02301509900461,31.31078649508936,34.03904995538645,28.43760190920529,18.11886097731895,16.02301509900461
Kochen,205,M0,False,37.67996225668216,15.744051090928982,16.398258562617247,29.182000655290526,34.125814560716655,26.219038050350942,15.744051090928982,16.398258562617244
Kochen,207,M0,False,36.87593393939055,14.020822531247264,16.392181907074015,28.67694925466378,33.97061471175979,25.62299522260266,14.02082253124726,16.392181907074015
Kochen,209,M0,False,37.52505670178642,15.431502159165573,16.727171774156044,28.78827806796362,36.61385629379119,25.52706826075123,15.431502159165571,16.727171774156044
Kochen,211,M0,False,38.9264706646152,15.398453729790246,16.899615039628387,32.080591598486905,40.266259495078934,28.379508378083802,15.398453729790246,16.899615039628383
Kochen,213,M0,False,38.68926871918267,16.756239985788167,19.014862316148466,30.069335324146476,41.349349005130414,26.576259848087076,16.756239985788167,19.014862316148463
Kochen,215,M0,False,38.330877434484066,16.52822485663476,17.59681055614878,28.609456862826786,38.61866751172373,25.348238428254188,16.52822485663476,17.59681055614878
Kochen,217,M0,False,36.74265922476788,19.8810275451751,18.167134686523674,26.58278900224115,36.561963429756666,23.866489727595212,19.8810275451751,18.167134686523674
Kochen,219,M0,False,36.87064803574384,19.170973142100735,18.925504994042104,26.39786977021688,36.313250964085825,23.5531934822868,19.170973142100735,18.925504994042104
Kochen,221,M0,False,38.50132390865593,15.353312582372581,19.527462752482663,30.17892957270889,39.96822730725336,26.67658893259098,15.353312582372581,19.52746275248266
Kochen,223,M0,False,39.02003677166189,15.24514831748917,19.45074440352823,30.666900017977085,40.73155356383574,27.070299690361967,15.24514831748917,19.45074440352823
Kochen,225,M0,False,36.8972383459097,17.751837098326543,18.20376369067466,27.68974234808556,38.000347285781416,24.441079463887508,17.751837098326543,18.203763690674656
LiebBitte,142,M0,True,33.92610631316791,,16.271209680411907,28.704966864939603,48.12272599280047,24.19003441734104,,16.271209680411907
LiebBitte,144,M0,True,34.34672395810451,,16.704083383453746,29.109270252352925,48.66305072163137,24.55549443622601,,16.704083383453746
LiebBitte,146,M0,True,32.514993115310816,,17.81408443331495,27.507972421208745,44.95471554982871,23.166834804788632,,17.81408443331495
LiebBitte,148,M0,True,32.181778548324864,,17.483388090813868,26.656273170180448,43.795695116579445,22.585033387585494,,17.483388090813868
LiebBitte,150,M0,True,31.667046935521277,,19.272678349776932,26.63094298587416,42.06468697870023,22.757681528153743,,19.272678349776932
LiebBitte,152,M0,True,33.78961854955204,,22.049514063992945,29.02916075917152,45.370284689263194,24.896601772265207,,22.04951406399295
LiebBitte,154,M0,True,33.6342823786466,,14.473397353567048,28.8890535307527,46.271096860942286,24.480753091554277,,14.473397353567048
LiebBitte,156,M0,True,36.73760961729207,,18.0038303006727,32.35273110274348,51.71891855458654,27.563709215411848,,18.003830300672696
LiebBitte,158,M0,True,34.61990825076548,,17.914343502814774,29.558716530529896,46.66176787229484,25.278198431381735,,17.914343502814774
LiebBitte,160,M0,True,34.68690494296098,,18.11979980893607,29.681830494202018,47.24361733711549,25.372484482997475,,18.11979980893607
LiebBitte,162,M0,True,33.97753677635037,,19.011012297731405,28.757723657920074,45.66217747653574,24.62616888303973,,19.01101229773141
LiebBitte,164,M0,True,34.223105113081346,,18.803027229844748,29.04119974422458,46.207909061603566,24.850985121215437,,18.80302722984475
LiebBitte,166,M0,True,34.34564633297472,,18.787394934153085,29.41725344476769,47.19007322007793,25.09245280334285,,18.787394934153088
LiebBitte,168,M0,True,34.25933019368625,,18.229091857625498,29.463421716039694,47.784766576933016,25.097288419069315,,18.229091857625498
Luegen,115,M0,True,31.273981567093564,,20.022399256882917,23.108587958848275,33.89449497179179,19.817363144794285,,20.022399256882917
Luegen,117,M0,True,31.395437793517132,,21.922221442124904,23.85702538493757,35.424650198692774,20.31037314201971,,21.922221442124904
Luegen,119,M0,True,31.89671111209958,,22.614831090600813,24.490042948819998,36.489252638655316,21.04394190244315,,22.614831090600813
Luegen,121,M0,True,30.67895237070576,,21.329440050867024,23.02841192607463,34.68108303236124,19.72140288603671,,21.329440050867024
Luegen,123,M0,True,31.573547251517482,,18.862178130871687,23.940280327622304,35.43002384350423,20.602966737451048,,18.862178130871687
Luegen,125,M0,True,32.544509188343014,,19.614871938697032,24.72963851189971,35.494571255904475,21.392571938479403,,19.614871938697032
Luegen,127,M0,True,33.29491950838297,,18.52726936741243,26.393232849516057,38.21988568424357,23.015770740781488,,18.527269367412426
Luegen,129,M0,True,32.0076202285374,,18.923616473851105,24.215455214846656,35.04974655368672,21.136010007743074,,18.923616473851105
Luegen,131,M0,True,31.502327096128038,,16.716980326319522,22.809930063947117,33.57669013843324,19.704640382787254,,16.716980326319522
Luegen,133,M0,True,31.139099052911455,,17.846355247218362,23.135890782756135,34.38457259038989,20.013734208037626,,17.846355247218362
Luegen,135,M0,True,31.460857396304927,,16.748099559018712,23.23086357880732,35.69214321471873,20.012646135766083,,16.748099559018712
Luegen,137,M0,True,31.057441939691813,,18.546717687560257,23.48759652784415,34.998458000685574,20.222185259543448,,18.546717687560257
Luegen,139,M0,True,32.44046198168297,,19.565562631692355,24.647532053874446,38.09501426910847,20.982975008672064,,19.565562631692355
Luegen,141,M0,True,33.458840153985136,,22.510789428943976,25.224160158151406,38.20577776701296,21.682453992266026,,22.510789428943976
Luegen,143,M0,True,31.614664858931974,,15.921020679439678,24.04069173959825,34.07287603436831,20.869885631685257,,15.921020679439678
Luegen,145,M0,True,30.89038123993356,,15.285898923358937,24.29577231057237,32.26291578625532,21.347686806609122,,15.285898923358936
Luegen,147,M0,True,32.10868221988683,,17.020281873528848,25.952647498263204,32.77862393491772,22.884310787469094,,17.020281873528848
Naehen,113,M0,False,35.08251026350933,12.429686749866898,18.705045778869046,25.03808017365983,27.75162372224344,23.177953145629214,12.429686749866898,18.705045778869046
Naehen,115,M0,False,35.89867960692392,14.005670395883781,17.874293325693362,24.118407998439224,29.668993231837977,22.007492791010787,14.005670395883781,17.874293325693362
Naehen,117,M0,False,35.11269432171993,15.384997525566192,11.74343989293988,24.355006386057028,30.867473343392604,22.09464655990581,15.384997525566192,11.74343989293988
Naehen,119,M0,False,35.32866900522638,14.739255628941839,9.21359920886031,24.148723597775906,32.99369875104325,21.722141612874353,14.739255628941839,9.21359920886031
Naehen,121,M0,False,37.26531168889135,15.46948477797665,11.136517976700292,22.352319285899,31.495908045474195,20.053833229300462,15.46948477797665,11.136517976700295
Naehen,123,M0,False,37.697554622026594,14.853332909649989,10.255625602388477,23.59278811898543,33.596350091375754,21.076244558020875,14.85333290964999,10.255625602388477
Naehen,125,M0,False,37.89972253121202,14.946771330590263,13.922413388777812,23.75085994848495,33.667612194214776,21.24500456491544,14.946771330590261,13.922413388777812
Naehen,127,M0,False,34.840638605445626,15.738900660468596,12.885447544378358,21.725773691474725,27.73859759752481,19.59110294828552,15.738900660468596,12.885447544378358
Naehen,129,M0,False,34.275296272801455,13.555222151302349,25.84533865143026,22.259138797488134,27.228170803878346,20.212997058962337,13.555222151302345,25.84533865143026
Naehen,131,M0,False,33.169088518877075,14.283302019546849,23.011264554712362,22.701885858582312,27.395320048940537,20.72847650975514,14.28330201954685,23.011264554712362
Naehen,133,M0,False,34.36477476243511,13.688934613314863,28.473318210054536,24.7671006183166,29.76511494302462,22.618867644306764,13.688934613314865,28.47331821005453
Naehen,135,M0,False,36.87804209932507,14.323606573967135,26.208291604217724,27.2198983844805,30.212649494239496,25.14149024489657,14.323606573967139,26.208291604217724
Naehen,137,M0,False,37.98940367077812,12.844724270308506,23.255569404616065,29.550041530334767,29.89085753600764,27.55880013023448,12.8447242703085,23.255569404616065
Naehen,139,M0,False,35.17939359593714,14.9043090513335,9.82305627632,25.321692139598284,29.18361695450977,23.462756148202,14.9043090513335,9.82305627632
Naehen,141,M0,False,36.15450040928709,12.666232826297076,14.519611180416108,26.228346103346286,28.16466944228134,24.494317090043985,12.666232826297074,14.51961118041611
Naehen,143,M0,False,36.749568841494664,13.266465241641834,14.113614671945617,24.791141951138183,28.72269469443387,22.889714971763276,13.266465241641834,14.113614671945616
Naehen,145,M0,False,37.864690130715196,15.815952168042935,14.670239893164423,27.027583533005043,31.576706085016983,24.764679694567636,15.815952168042935,14.670239893164425
Naehen,147,M0,False,36.67489493641713,16.09333345895139,9.77484475941106,26.62981081732707,32.3362905758015,24.170419586221303,16.09333345895139,9.774844759411062
Naehen,149,M0,False,37.424320628997954,13.425412728486819,9.705396377611686,24.612252278576495,33.261872023207765,22.283079268769754,13.425412728486815,9.705396377611683
Naehen,151,M0,False,37.807080119485654,14.933408821854552,12.19718716296187,23.862380876874795,31.844008982505315,21.69246724919337,14.933408821854552,12.19718716296187
Naehen,153,M0,False,37.46723472892582,13.319957925391252,10.643537638008956,24.986695932757073,34.50911932871279,22.451273202353168,13.319957925391256,10.643537638008956
Naehen,155,M0,False,36.16683541281908,14.81298752545241,15.899157458685341,23.99742374385842,31.038014769475435,21.736890383321718,14.81298752545241,15.899157458685341
Naehen,157,M0,False,34.79766532098798,13.834335212925689,22.221232735447177,22.045723103004303,26.98606889106929,20.052311377695062,13.834335212925689,22.221232735447177
Naehen,159,M0,False,35.11574055361692,14.644663674690761,26.68028743625662,24.171392171568563,29.650426288588527,21.967814063440613,14.644663674690761,26.68028743625662
Naehen,161,M0,False,35.592013921922224,13.41899148095309,25.577792205290255,24.541647014758723,29.47771346099635,22.384064669809902,13.41899148095309,25.577792205290255
Naehen,163,M0,False,35.19369248092365,13.476924960418122,26.246448122889806,27.03556990673258,29.09609144426694,24.976982394636078,13.476924960418122,26.246448122889806
Naehen,165,M0,False,38.20831310554533,13.980492444527673,25.339462370121893,29.717578914152202,30.840687937468626,27.457928515545426,13.980492444527673,25.339462370121893
Naehen,167,M0,False,34.554952798172934,12.186745793356147,17.54184016145675,24.870881193952034,27.710165318281987,23.05021697599876,12.186745793356147,17.54184016145675
Naehen,169,M0,False,35.8017977577412,13.429950246950993,17.098350723340282,24.727276585290127,29.86069978223077,22.75341273835359,13.429950246950993,17.098350723340282
Naehen,171,M0,False,35.1944218033697,13.335430588118863,13.103064049491659,24.90139180143086,29.063621822106363,22.91401774009205,13.335430588118863,13.103064049491659
Naehen,173,M0,False,34.79775286876349,13.311369728119853,10.621129554794523,24.429243773617777,28.122047525814846,22.517831513186508,13.311369728119853,10.621129554794523
Naehen,175,M0,False,34.95909792344799,15.855026216403008,14.627846895001865,24.66123445281461,30.48432723484755,22.397105755903667,15.855026216403008,14.627846895001865
Naehen,177,M0,False,35.93488799365793,14.614116968876429,10.204037173329262,25.62793067336979,31.92561038949262,23.206053050334226,14.614116968876429,10.204037173329262
Naehen,179,M0,False,37.31328647249997,13.08849226867546,7.873369070642693,24.519879150337136,34.04729419065063,21.933029648170272,13.08849226867546,7.873369070642693
Naehen,181,M0,False,36.01037087154831,16.170299191340128,12.63931417391169,23.958531602123234,33.75702029625124,21.27906244552141,16.170299191340128,12.63931417391169
Naehen,183,M0,False,37.78683953230544,14.33299201313059,14.160146025455179,23.665129569075862,33.578959431988466,21.22875756753601,14.33299201313059,14.160146025455179
Naehen,185,M0,False,35.406679585353025,14.185044307210042,13.62518502211526,23.057810587688472,30.947648526306512,20.683954174470777,14.185044307210042,13.62518502211526
Naehen,187,M0,False,36.702719841778645,14.005397644138617,18.86149468460452,23.855390914807657,31.758162409307054,21.542911153690223,14.005397644138611,18.86149468460452
Naehen,189,M0,False,34.60610622958017,15.216734071708046,17.192479773631973,23.58598551251414,30.31567740690663,21.296234386482787,15.216734071708045,17.192479773631973
Naehen,191,M0,False,36.23049000917953,13.475756068983198,13.659963317988238,24.365778820438443,32.37867344667467,21.998896492288225,13.475756068983198,13.659963317988238
Naehen,193,M0,False,35.366559486911875,13.234879407575765,12.390481197255168,24.485146077514756,32.75997672819003,22.061047296582757,13.234879407575765,12.390481197255168
Naehen,195,M0,False,34.77850742158018,13.381362643827252,9.15398503406501,23.700630569130876,29.094328391203998,21.616525701873723,13.381362643827252,9.15398503406501
Naehen,197,M0,False,34.564406458778876,13.014901070620336,8.700739974811123,23.10246042105848,29.943144113897063,21.003673481843816,13.014901070620336,8.700739974811123
Naehen,199,M0,False,34.52134523961682,12.477711518574726,8.23417639844872,22.792650130470598,29.796900078996202,20.65119801162169,12.477711518574727,8.23417639844872
Operieren,199,M0,False,36.3198718922365,13.984092451951424,16.230449666100863,24.695209569788407,32.966495909730234,22.49131823177951,13.984092451951424,16.230449666100863
Operieren,201,M0,False,42.6732502564897,15.29074002960066,15.30036172598133,23.59036504418767,32.49581512728972,21.47396834654416,15.29074002960066,15.30036172598133
Operieren,203,M0,False,36.49265612041161,15.423957753478124,14.128778888938085,24.10712718208428,31.08968894193925,22.1490840001846,15.423957753478124,14.128778888938085
Operieren,205,M0,False,34.76533787374237,13.176758561063565,14.461292608621935,23.996634126557378,30.685338144236862,21.9870359566489,13.176758561063565,14.461292608621935
Operieren,207,M0,False,37.22760483969852,14.356810494585048,14.909803375420223,24.153093670335306,32.39682671071966,22.224219287364186,14.356810494585048,14.909803375420223
Operieren,209,M0,False,36.01461872102653,13.930460851597031,12.709193139209757,24.36024513075821,32.65300220454464,22.26144460782433,13.930460851597031,12.709193139209757
Operieren,211,M0,False,35.76464717128575,13.436413496379467,15.477229092511584,25.23171597067845,33.79185312961757,22.897222698877265,13.436413496379465,15.477229092511582
Operieren,213,M0,False,32.930066900881506,13.716294857878118,11.163126690529236,24.10754688808548,31.357623869318534,22.238616884813926,13.716294857878118,11.163126690529237
Operieren,215,M0,False,34.19463697854562,13.667043415360235,10.287186478744369,23.245942456002332,31.10891905695138,21.10585719691661,13.667043415360235,10.287186478744372
Operieren,217,M0,False,38.07184810851726,12.76999381083333,10.920713168664065,22.917136461371687,29.300539477045604,20.966355121515864,12.76999381083333,10.92071316866407
Operieren,219,M0,False,38.05167808229433,12.51980197706004,11.698972315225491,25.87312165361546,33.01446471991504,23.54123388837436,12.51980197706004,11.698972315225488
Operieren,221,M0,False,34.7810020854049,13.946669928228966,10.449546398009101,23.75243402390109,32.53775786098341,21.44436258212603,13.946669928228966,10.449546398009101
Operieren,223,M0,False,34.10262681298806,14.393288352581218,10.924496276462829,24.039678116102454,31.175743399800332,21.871531967911437,14.393288352581225,10.924496276462829
Operieren,225,M0,False,35.71170441068984,12.910407332316362,10.410331506451968,24.38005006545215,31.103591635319756,22.286635319160922,12.910407332316362,10.410331506451968
Operieren,227,M0,False,36.162684980564336,12.242439751857315,11.27516309732449,24.2218702465714,32.56694123318066,22.006877473991747,12.242439751857315,11.275163097324489
Operieren,229,M0,False,33.90542842447977,13.818635395871183,10.551313818549072,24.016313801905934,32.10537832065723,21.725120751210575,13.818635395871183,10.551313818549072
Operieren,231,M0,False,34.331493451442924,14.151789193132581,10.08784336297492,23.694467743680253,32.1907981140872,21.337960616770058,14.151789193132581,10.08784336297492
Operieren,233,M0,False,35.1903040894272,14.471894670026385,10.604665087960168,23.555203167935023,32.52792911811997,21.080754485064745,14.471894670026389,10.604665087960168
Operieren,235,M0,False,34.6801681096864,14.026345576398706,11.541618248360685,23.650771893553927,32.05073935173717,21.210031919614558,14.026345576398702,11.541618248360685
Operieren,237,M0,False,35.763828477429364,14.58028005498543,12.062730099456573,23.70268920312435,32.0886843018495,21.23301263799751,14.58028005498543,12.062730099456573
Operieren,239,M0,False,35.40296558768701,13.848448802659343,12.154536953925671,24.068221976859718,33.94612057803935,21.59651570445265,13.848448802659343,12.154536953925671
Operieren,241,M0,False,36.02317463892021,15.129635829890692,10.255175862739701,23.703970820799192,32.84507557254485,21.275937515476674,15.129635829890697,10.255175862739701
Operieren,243,M0,False,35.62996428797559,14.514675126745173,9.674553575329362,23.160839823208608,31.379237218910443,20.83068184750934,14.514675126745173,9.674553575329364
Operieren,245,M0,False,36.68413711497885,14.021776952505524,12.088610861679578,23.066550001425373,30.655343514624047,20.751072176688137,14.021776952505524,12.088610861679578
Operieren,247,M0,False,35.61418060287984,14.017117585810286,12.360446839233397,23.104808133695755,30.332104067727336,20.825618560182427,14.01711758581029,12.360446839233397
Operieren,249,M0,False,35.62382376978412,13.902950501655717,12.649909556303495,23.19860617220427,30.801544993874156,20.899898393627566,13.902950501655717,12.649909556303493
Operieren,251,M0,False,37.638035947754396,13.87784030634793,11.882962971348787,23.580790061003526,30.993168982589374,21.380209566197706,13.87784030634793,11.882962971348787
Operieren,253,M0,False,35.07991493254545,14.355593989457887,10.30848327882916,24.109943882097816,33.03130211171461,21.716151720477292,14.355593989457887,10.30848327882916
Operieren,255,M0,False,34.55611603865059,14.218896077786022,10.028677709681647,23.641845643262524,32.225535333097085,21.302373638714958,14.218896077786022,10.028677709681647
Operieren,257,M0,False,34.70654490860597,14.118828576873634,10.48318229354529,24.015016298793462,32.39972533213485,21.690950853964452,14.118828576873634,10.483182293545289
Operieren,259,M0,False,33.43769748582979,13.96319685528245,10.443631093097268,23.45879908854292,31.204506274131177,21.267900144721132,13.96319685528245,10.443631093097268
Regen,112,M0,False,32.77264152955499,11.04891470181751,12.759492387159575,22.30695465839768,33.8487029248622,19.526006624720686,11.04891470181751,12.759492387159577
Regen,114,M0,False,32.447931051644574,12.86649097348659,11.734480772949171,22.316568859900624,33.58438391220774,19.563947346390684,12.86649097348659,11.734480772949171
Regen,116,M0,False,29.761487811907717,15.546784664998116,12.882700834575843,21.963223485579494,31.04193478697667,19.607906315352345,15.546784664998116,12.882700834575843
Regen,118,M0,False,30.496166893000417,18.82349405073028,16.509653801705674,23.427025610575786,31.703299104211858,20.80441027507494,18.82349405073028,16.509653801705674
Regen,120,M0,False,30.5350339632271,23.14851989297477,21.52770106372191,25.45193711694623,33.34549719121095,22.44630686785231,23.14851989297477,21.52770106372191
Regen,122,M0,False,37.94970437902925,26.721511848759448,25.646658384988307,24.582950960462096,30.584392020899685,21.923276454786723,26.721511848759448,25.646658384988307
Regen,124,M0,False,40.12831562368495,23.33579532220385,20.361666490709975,23.183730175988384,28.61987844600809,21.092164903781836,23.33579532220385,20.361666490709975
Regen,126,M0,False,35.84130638488619,17.961970261665616,19.991965206191697,22.058674390450136,28.066742428662913,20.25243753973831,17.961970261665616,19.991965206191697
Regen,128,M0,False,40.1997763048074,19.83310147923986,20.758311039478066,20.727620536815973,27.52725652687882,18.939934212491583,19.83310147923986,20.758311039478066
Regen,130,M0,False,38.97855010965282,25.724536927822864,19.934398283213476,21.976567635913856,31.596989086000907,19.76619106054279,25.724536927822864,19.934398283213476
Regen,132,M0,False,40.481463621847965,22.423367867716347,22.434307291871562,26.06841000111065,29.42964371423107,23.844561388802266,22.423367867716347,22.434307291871562
Regen,134,M0,False,32.794204929822875,21.193992162498954,21.59888414558633,22.663515131838835,30.72357985597284,20.006022024252573,21.193992162498954,21.59888414558633
Regen,136,M0,False,29.88706830630252,28.00746636746146,19.863918536992585,23.15473156076903,33.94478379937047,20.15293958111758,28.00746636746147,19.863918536992585
Regen,138,M0,False,29.687856809966057,18.31904681363188,22.788932884650904,22.48790252371629,32.7541757003209,19.56140683506795,18.31904681363188,22.788932884650908
Regen,140,M0,False,30.332112752015085,20.474222022175294,21.73286525895612,23.48958528823992,33.72501074528388,20.446088256176385,20.474222022175294,21.73286525895612
Regen,142,M0,False,30.27248009718764,22.176526931419392,24.089458710533258,23.45123256474,33.289185902957044,20.45620658429598,22.176526931419392,24.089458710533258
Regen,144,M0,False,29.88853709122539,39.63033198879388,19.906224441474034,24.571018946273142,34.00637961377269,21.657755917772526,39.63033198879388,19.906224441474034
Regen,146,M0,False,31.490423650965862,34.998257374200804,23.613831597235155,25.5324361308716,33.75642710039752,22.43513320015697,34.998257374200804,23.613831597235155
Regen,148,M0,False,41.51490464400607,25.219303718201022,24.654372413779594,29.71790647680717,32.37323211412427,26.95585144688445,25.219303718201022,24.65437241377959
Regen,150,M0,False,40.09601247457641,24.830748194548615,30.21084606328309,25.1820070796476,31.514782057623364,22.483733594285702,24.830748194548615,30.21084606328309
Regen,152,M0,False,37.482975329573016,19.463706418229965,26.126218964930928,23.606488125382224,28.74237152639298,21.547375550859673,19.463706418229965,26.126218964930928
Regen,154,M0,False,34.736958479707994,19.541787932120567,22.596610550636772,24.07340079145203,30.18800389839391,21.856365573901677,19.541787932120567,22.596610550636772
Regen,156,M0,False,33.91781695911632,17.660009921765095,25.338827920147054,23.93736467782148,31.30418292596004,21.643622407592446,17.660009921765095,25.338827920147054
Regen,158,M0,False,37.787178527423734,20.908079796801207,31.94915713964272,22.88793515225111,29.61748386968429,20.607154416002242,20.908079796801207,31.94915713964272
Regen,160,M0,False,35.280971391287025,26.4473125662696,27.133920574830377,21.730874920192022,32.72677491255983,18.962303771512122,26.4473125662696,27.133920574830377
Regen,162,M0,False,38.74998264058491,31.65810027454507,22.613399279353274,26.86950532312368,31.404343157250153,24.251289142267762,31.65810027454507,22.613399279353274
Regen,164,M0,False,34.90498766539481,29.099956298849705,26.58113186209881,24.502595549307703,31.40725105960293,21.761556183560177,29.099956298849705,26.58113186209881
Regen,166,M0,False,28.82071137822337,22.41549636782793,24.452874511837205,23.149451033815442,31.658830727805267,20.22072202830604,22.41549636782793,24.452874511837205
Regen,168,M0,False,28.642768005902667,21.775062214869088,25.180726408398524,23.83419163298336,32.500358546288425,20.775013935772478,21.775062214869088,25.180726408398524
Regen,170,M0,False,30.759268111037862,29.595346215128853,22.098552020083538,25.764429121951604,34.29652978781617,22.60017798262092,29.595346215128856,22.098552020083538
Regen,172,M0,False,33.713168366394626,23.66444673148295,26.364627214384566,26.517470150325263,34.29683265884195,23.39265598054045,23.66444673148295,26.364627214384566
Regen,174,M0,False,33.78847152486426,39.153424201810076,22.061661546171337,25.450288579890085,33.49752776413808,22.637745137454793,39.153424201810076,22.061661546171333
Regen,176,M0,False,34.64461491076008,41.95740478610895,32.72500676078485,26.269950351644944,36.33253196912569,23.129710984279168,41.95740478610895,32.72500676078485
Regen,178,M0,False,36.36545098991282,29.413374386883536,32.406552132013125,28.77169822350912,37.67994830513619,25.722629131309294,29.413374386883536,32.406552132013125
Regen,180,M0,False,38.07792774284326,16.483926962783073,34.29738203996488,30.559367196283656,35.995719428777306,27.851205280829785,16.483926962783073,34.29738203996487
Regen,182,M0,False,35.02601311623728,11.373310394559745,19.390309520887065,27.80773757871184,27.294189314933156,26.197750568180282,11.373310394559745,19.390309520887065
Regen,184,M0,False,35.57643456145377,11.520963823881333,12.787940013049642,30.229358793287783,24.015964868794562,28.52352853248083,11.520963823881333,12.787940013049644
Regen,186,M0,False,39.00831674973143,15.83543367982972,13.51658556425306,34.276977839245895,25.972494794545813,32.6345317253595,15.83543367982972,13.51658556425306
Regen,188,M0,False,39.22747062384862,14.968125841719253,18.004934365114945,34.91743194249381,28.074742685800217,32.88653666918212,14.968125841719253,18.00493436511494
Schnee,159,M0,False,31.954996256572983,14.454484926224204,20.284207756104596,23.93037777139117,37.91354351052029,20.790362127678577,14.454484926224204,20.284207756104596
Schnee,161,M0,False,31.742962815545095,14.60566291196905,18.96505055601522,23.378772835024016,36.33677058474724,20.39116253479357,14.60566291196905,18.965050556015225
Schnee,163,M0,False,29.715012535695422,16.96132454299044,17.63185002197609,20.93742784587103,32.36810055994715,18.068152534691247,16.96132454299044,17.63185002197609
Schnee,165,M0,False,32.95760787298552,17.770172665446523,16.527492747113506,22.979445237892104,34.48428064091135,20.025088557746507,17.770172665446523,16.527492747113506
