dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Jahr,240,-6.721210479736328,-0.6324874744989583,1
original_development,Lesen,153,-0.051601409912109375,1.106334260145459,0
original_development,Lesen,155,1.6152324676513672,0.7849415798198937,0
original_development,Lesen,157,-0.8948125839233398,1.3017834578983545,0
original_development,Lesen,159,0.2099752426147461,0.8540657243829092,0
original_development,Lesen,161,1.5718879699707031,0.9345177119908906,0
original_development,Lesen,163,0.16284751892089844,1.1124081184652783,0
original_development,Lesen,165,0.05390453338623047,0.8975317445035195,0
original_development,Lesen,167,2.312803268432617,0.761815635155463,0
original_development,Lesen,169,0.534092903137207,1.0749061892059237,0
original_development,Lesen,171,2.408005714416504,0.8223078615808085,0
original_development,Lesen,173,-0.661646842956543,1.3861463824031701,0
original_development,Lesen,175,0.6479368209838867,0.7833219522077276,0
original_development,Lesen,177,0.3687248229980469,1.1909997945812427,0
original_development,Lesen,179,1.031672477722168,1.1026558829478756,0
original_development,Lesen,181,0.5717048645019531,1.0895086935744553,0
original_development,Lesen,183,1.7793912887573242,1.0506346822077335,0
original_development,Lesen,185,-1.0976648330688477,0.8947312835658526,0
original_development,Lesen,187,1.4683828353881836,0.725480496503243,0
original_development,Lesen,189,-0.0006856918334960938,1.110546881525261,0
original_development,Lesen,191,2.8249988555908203,1.2065794611941087,0
original_development,Lesen,193,1.5676651000976562,0.9355592987206297,0
original_development,Lesen,195,-0.27997779846191406,1.0237178950710188,0
original_development,Lesen,197,2.87613582611084,1.1314235537677155,0
original_development,Lesen,199,0.12289810180664062,0.8587073108398268,0
original_development,Lesen,201,-0.7506980895996094,1.1103855439515486,0
original_development,Lesen,203,3.1140289306640625,0.8878932982748222,0
original_development,Lesen,205,-2.6026077270507812,1.4620654510753293,0
original_development,Lesen,207,2.2824134826660156,0.8218168030461908,0
original_development,Lesen,209,-1.2231340408325195,1.4477273250937674,0
original_development,Lesen,211,2.261298179626465,0.9066344743244964,0
original_development,Lesen,213,-0.09173202514648438,1.2658980923826595,0
original_development,Muell,116,-0.8478126525878906,0.38043359672052807,0
original_development,Muell,118,-0.6189727783203125,0.8174619325232755,0
original_development,Muell,120,-6.696601867675781,-0.35569106094662767,0
original_development,Muell,122,-1.1991615295410156,-1.6709595602821496,1
original_development,Muell,124,2.9551162719726562,0.5228543363984809,1
original_development,Muell,126,-0.86212158203125,-1.325743100466778,1
original_development,Muell,128,-7.681800842285156,-5.367375280765332,1
original_development,Muell,130,5.192859649658203,0.6178548404019781,1
original_development,Muell,132,-6.424835205078125,-4.730784659780366,1
original_development,Muell,134,5.499172210693359,1.5773473469778316,0
original_development,Muell,136,5.753517150878906,-0.40311495891766813,0
original_development,Muell,138,-6.087409973144531,-2.809501359465523,1
original_development,Muell,140,-6.34912109375,-3.8391499531013107,1
original_development,Muell,142,3.455738067626953,0.4291430312805062,1
original_development,Muell,144,-6.210132598876953,-1.3343171148649517,1
original_development,Nebel,118,0.6220331192016602,1.5861973673187864,0
original_development,Nebel,120,5.79145622253418,1.2570051680029415,0
original_development,Nebel,122,-1.900674819946289,1.4590691528664175,0
original_development,Nebel,124,-2.7053356170654297,1.4117015066331249,0
original_development,Nebel,126,6.165642738342285,1.4932811265894517,0
original_development,Nebel,128,2.510599136352539,1.4638751486840307,0
original_development,Nebel,130,2.535099983215332,1.2924297064420802,0
original_development,Nebel,132,2.9521427154541016,1.343032250656376,0
original_development,Nebel,134,3.0996217727661133,1.178516846314083,0
original_development,Nebel,136,2.306537628173828,1.3378060729720938,0
original_development,Nebel,138,0.5699319839477539,1.1108605169161545,0
original_development,Nebel,140,1.0910396575927734,1.477052080821837,0
original_development,Nebel,142,5.037735939025879,1.4793740598754022,0
original_development,Nebel,144,-0.8589744567871094,2.0454706854343256,0
original_development,Nebel,146,5.368237495422363,1.583078444213771,0
original_development,Nebel,148,-0.0006113052368164062,1.8886488105118378,0
original_development,Nebel,150,5.994804382324219,1.4716076044849467,0
original_development,Nebel,152,-0.7347469329833984,1.4923634776758854,0
original_development,Nebel,154,2.5647850036621094,1.4462666556587473,0
original_development,Nebel,156,4.12363338470459,1.2370690743614468,0
original_development,Nebel,158,3.949721336364746,1.3165594156100304,0
original_development,Nebel,160,3.444636344909668,1.4439390368405702,0
original_development,Nebel,162,3.1900625228881836,0.8176487440737659,0
original_development,Nebel,164,2.9433517456054688,0.9096720824488012,0
original_development,Nebel,166,2.8856983184814453,0.9924697523198901,0
original_development,Nebel,168,4.548571586608887,1.9083793559087752,0
original_development,Nebel,170,2.0510616302490234,1.5700495464503206,0
original_development,Nebel,172,4.861207008361816,1.8690585204990935,0
original_development,Nebel,174,1.6498432159423828,1.7748162329379205,0
original_development,Nebel,176,4.597598075866699,1.750688885736753,0
original_development,Nebel,178,4.807290077209473,1.6353063080576482,0
original_development,Nebel,180,3.2504148483276367,1.7831892029507308,0
original_development,Nebel,182,4.046175956726074,1.9465839501228341,0
original_development,Nebel,184,3.0090322494506836,1.490914532166259,0
original_development,Nebel,186,2.5117530822753906,1.7638699575182748,0
original_development,Nebel,188,3.309075355529785,1.418785162249924,0
original_development,Nebel,190,3.5983152389526367,1.2419457795205204,0
original_development,Nebel,192,3.5408010482788086,1.2726790050164891,0
original_development,Nebel,194,3.5326671600341797,1.210675902672395,0
original_development,Schreiben,121,-4.04508113861084,0.3793776387487648,0
original_development,Schreiben,123,-4.137209892272949,0.5250420254173099,0
original_development,Schreiben,125,-4.142197608947754,0.684454647022851,0
original_development,Schreiben,127,-4.324183464050293,0.44433096698944907,0
original_development,Schreiben,129,-4.334471702575684,0.7251124152995706,0
original_development,Schreiben,131,-3.9748058319091797,0.9096777088878621,0
original_development,Schreiben,133,-0.6366376876831055,0.0992013853715971,0
original_development,Schreiben,135,-4.306077003479004,1.3788822900062123,0
original_development,Schreiben,137,-4.770987510681152,0.736346515411563,0
original_development,Schreiben,139,-2.5220584869384766,0.013511924045646068,0
original_development,Schreiben,141,-3.7878761291503906,0.8549710427181254,0
original_development,Schreiben,143,-3.8528308868408203,0.592101554429333,0
original_development,Schreiben,145,-4.37040901184082,0.6044145699267706,0
original_development,Schreiben,147,-3.572093963623047,0.47101474981419905,0
original_development,Schreiben,149,-4.109500885009766,0.7964869093087256,0
original_development,Schreiben,151,-3.862133026123047,0.28173828282480057,0
original_development,Schreiben,153,-5.032820701599121,0.7946708646642684,0
original_development,Schreiben,155,-1.2334232330322266,0.5029820093884525,0
original_development,Schreiben,157,-3.956575393676758,1.0704698801757224,0
original_development,Schreiben,159,-2.8529253005981445,0.6479485535383973,0
original_development,Schreiben,161,-3.608499526977539,0.8136590932196555,0
original_development,Schreiben,163,-4.779995918273926,0.5351315380882944,0
original_development,Schreiben,165,-1.0165224075317383,0.34661189156774463,0
original_development,Schreiben,167,-3.785757064819336,0.9917469846978042,0
original_development,Schreiben,169,0.365509033203125,0.5802182641537076,0
original_development,Schreiben,171,-3.147167205810547,1.0139021215303594,0
original_development,Schreiben,173,-3.252963066101074,0.6807381670489356,0
original_development,Schreiben,175,-3.8952951431274414,0.3828442354020932,0
original_development,Schreiben,177,-4.115021705627441,0.5856693913016804,0
original_development,Schreiben,179,-4.077963829040527,0.7134997998108209,0
original_development,Schreiben,181,-4.660561561584473,0.570362200626568,0
original_development,Schreiben,183,-2.3421096801757812,0.5443309414311517,0
original_development,Schreiben,185,-4.284074783325195,0.7021726407531653,0
original_development,Schreiben,187,-4.993267059326172,0.8108930249050819,0
original_development,Schreiben,189,-4.937778472900391,0.5920215577647504,0
original_development,Schreiben,191,-4.679891586303711,0.5491648232303202,0
original_development,Schreiben,193,-4.863256454467773,0.6876672445194216,0
original_development,Schreiben,195,-4.853246688842773,0.7199522565409356,0
original_development,Schreiben,197,-4.106348037719727,0.5270005750390554,0
original_development,Schreiben,199,-2.912594795227051,0.5006033348298373,0
original_development,Schreiben,201,-2.7806787490844727,0.8315458540503325,0
original_development,Schreiben,203,-3.387777328491211,0.7376623131644187,0
original_development,Schreiben,205,-4.229410171508789,0.8501812241350991,0
original_development,Schreiben,207,-4.739733695983887,0.774211242493477,0
original_development,Schwach,138,1.7166986465454102,-0.35524963345116395,0
original_development,Schwach,140,2.2310895919799805,-0.3331786435492791,0
original_development,Schwach,142,2.181062698364258,-0.048622365391866304,0
original_development,Schwach,144,2.040915012359619,-0.5127434667225925,0
original_development,Schwach,146,1.722285270690918,-0.3665111037348071,0
original_development,Schwach,148,0.5038414001464844,-0.24082797116680435,0
original_development,Schwach,150,-0.2124004364013672,-0.21858455187635453,0
original_development,Schwach,152,-0.5953874588012695,-0.19937750205450339,0
original_development,Schwach,154,-1.0772991180419922,-0.37157454108961846,0
original_development,Schwach,156,0.1997394561767578,-0.3678000307328121,0
original_development,Schwach,158,0.4135875701904297,-0.389111058091863,0
original_development,Schwach,160,3.6614646911621094,-0.3363670007818819,0
original_development,Schwach,162,-2.617033004760742,-0.2763746089574451,0
original_development,Schwach,164,3.8073158264160156,-0.08875415046022798,0
original_development,Schwach,166,-1.542893409729004,-0.3025101777430111,0
original_development,Schwach,168,-0.8857936859130859,-0.23727775431272297,0
original_development,Schwach,170,-0.6174201965332031,-0.25255819297245885,0
original_development,Schwach,172,-0.8633871078491211,-0.39423726082834226,0
original_development,Schwach,174,0.1331005096435547,-0.12476497261405708,0
original_development,Schwach,176,-0.7422075271606445,-0.07623279068812643,0
original_development,Schwach,178,0.1213693618774414,-0.2919882305406306,0
original_development,Schwach,180,-0.8274326324462891,-0.3422668106209911,0
original_development,Schwach,182,-0.4777355194091797,-0.24171173545939453,0
original_development,Schwach,184,-0.7977285385131836,-0.4328520879297219,0
original_development,Schwach,186,-0.9593687057495117,-0.33302933082566666,0
original_development,reparieren,119,-1.1332826614379883,0.06298758878480933,0
original_development,reparieren,121,-1.447737693786621,-0.1562812883814557,0
original_development,reparieren,123,-0.5808086395263672,0.35289840505392767,0
original_development,reparieren,125,-0.5169172286987305,0.05160726405666779,0
original_development,reparieren,127,-0.4461174011230469,0.0480220997887205,0
original_development,reparieren,129,-0.8637676239013672,-0.08461003548438668,0
original_development,reparieren,131,-1.0738697052001953,-0.10936736389347222,0
original_development,reparieren,133,-0.6478652954101562,0.1359878195410555,0
original_development,reparieren,135,-0.6252040863037109,0.17843975633640394,0
original_development,reparieren,137,0.9838266372680664,0.39193718609326195,0
original_development,reparieren,139,-1.6687278747558594,0.07420268626717172,0
original_development,reparieren,141,-0.9689817428588867,0.23953347335590075,0
original_development,reparieren,143,-0.9589719772338867,0.1251795421118019,0
original_development,reparieren,145,-0.3789176940917969,-0.008507541542609694,0
original_development,reparieren,147,-0.49555301666259766,-0.050939714537629736,0
original_development,reparieren,149,-0.24951171875,0.011362515157473245,0
original_development,reparieren,151,-0.9715070724487305,0.14697921919905757,0
original_development,reparieren,153,-0.6219997406005859,0.06851322783512463,0
original_development,reparieren,155,-1.365035057067871,0.09564758469272461,0
original_development,reparieren,157,0.8283100128173828,0.36939679973443995,0
original_development,reparieren,159,-1.2987756729125977,0.1268930583656876,0
original_development,reparieren,161,-0.3880128860473633,0.22296248687958745,0
original_test_revealed,Arzt,166,2.666624069213867,0.19388227445326098,0
original_test_revealed,Arzt,168,4.570717811584473,0.47699758131062514,0
original_test_revealed,Arzt,170,2.501706123352051,0.39922744683301253,0
original_test_revealed,Arzt,172,1.8162145614624023,0.2569608838288767,0
original_test_revealed,Arzt,174,5.5887908935546875,0.44322884226533854,0
original_test_revealed,Arzt,176,1.8304510116577148,0.7404849928109637,0
original_test_revealed,Arzt,178,1.628499984741211,0.4423637898705172,0
original_test_revealed,Arzt,180,4.753680229187012,0.5718208390777286,0
original_test_revealed,Arzt,182,2.7206668853759766,0.32797609879584677,0
original_test_revealed,Arzt,184,3.225320816040039,0.22195282725663,0
original_test_revealed,Arzt,186,2.443730354309082,0.23512369284746482,0
original_test_revealed,Arzt,188,0.7529764175415039,0.387064468081424,0
original_test_revealed,Arzt,190,5.26649284362793,0.54557180691668,0
original_test_revealed,Arzt,192,0.8632268905639648,0.49661648386729235,0
original_test_revealed,Arzt,194,1.123948097229004,0.4791277599712408,0
original_test_revealed,Arzt,196,5.874794006347656,0.6908617023593078,0
original_test_revealed,Arzt,198,3.411923408508301,0.34439925872965,0
original_test_revealed,Arzt,200,1.2616519927978516,0.4830117777348295,0
original_test_revealed,Arzt,202,4.578981399536133,0.7151937931914155,0
original_test_revealed,Arzt,204,5.4527130126953125,0.5444529282705398,0
original_test_revealed,Arzt,206,1.2819194793701172,0.6342469720870434,0
original_test_revealed,Blume,121,-5.16557502746582,-0.6087142843741269,0
original_test_revealed,Blume,123,-5.904451370239258,-0.9801249961225481,0
original_test_revealed,Blume,125,-4.897256851196289,-0.7870981407925249,0
original_test_revealed,Blume,127,-3.227972984313965,-0.06307896653049667,0
original_test_revealed,Blume,129,-4.941450119018555,-0.6303041421459225,0
original_test_revealed,Blume,131,2.298248291015625,0.45569635668765335,0
original_test_revealed,Blume,133,-4.6839704513549805,-0.6465872237490806,0
original_test_revealed,Blume,135,3.08670711517334,0.572499328972287,0
original_test_revealed,Blume,137,-5.565072059631348,-0.42207308557352385,0
original_test_revealed,Blume,139,2.373088836669922,0.4370586918884537,0
original_test_revealed,Blume,141,-5.451459884643555,-0.22995803982733448,0
original_test_revealed,Blume,143,-5.673641204833984,-0.4681464446343871,0
original_test_revealed,Blume,145,-4.303086280822754,-0.22051776292180636,0
original_test_revealed,Blume,147,2.1450538635253906,0.21533373033914097,0
original_test_revealed,Blume,149,-5.565587043762207,0.15426138142715065,0
original_test_revealed,Blume,151,4.188701629638672,0.649197032568796,0
original_test_revealed,Blume,153,-5.271940231323242,0.08319635148651428,0
original_test_revealed,Blume,155,-4.308806419372559,-0.1116446469485442,0
original_test_revealed,Blume,157,0.58514404296875,0.2615294817230874,0
original_test_revealed,Blume,159,-3.5247535705566406,-0.19001105784377206,0
original_test_revealed,Blume,161,-4.934578895568848,-0.14751707422212668,0
original_test_revealed,Duenn,156,-6.555089950561523,-4.770555702701159,1
original_test_revealed,Duenn,158,4.8292236328125,0.002930409622197177,1
original_test_revealed,Duenn,160,4.449909210205078,-1.2136100644229721,1
original_test_revealed,Duenn,162,-5.894878387451172,-5.103307731815827,1
original_test_revealed,Duenn,164,-5.977985382080078,-5.224932688745096,1
original_test_revealed,Duenn,166,4.704170227050781,0.4446364045952984,1
original_test_revealed,Duenn,168,2.9019088745117188,0.23935179079141722,1
original_test_revealed,Duenn,170,-7.127231597900391,-5.588741018014235,1
original_test_revealed,Duenn,172,4.188373565673828,0.7094309585238395,0
original_test_revealed,Duenn,174,1.3953514099121094,-0.30372394161859406,0
original_test_revealed,Duenn,176,-1.6466026306152344,-0.30040243698892816,0
original_test_revealed,Duenn,178,1.7234687805175781,-0.17790750788284942,0
original_test_revealed,Duenn,180,-5.096839904785156,-0.4400509114745106,0
original_test_revealed,Duenn,182,4.435096740722656,-0.16205808645210884,0
original_test_revealed,Duenn,184,-6.638339996337891,-5.4816793817160985,1
original_test_revealed,Duenn,186,1.9299354553222656,0.15773385107766721,1
original_test_revealed,Duenn,188,5.428131103515625,-0.5528499053095897,1
original_test_revealed,Duenn,190,-6.993999481201172,-5.4573211489612286,1
original_test_revealed,Duenn,192,-6.160984039306641,-5.047168494097719,1
original_test_revealed,Duenn,194,4.457233428955078,0.22916185275275228,1
original_test_revealed,Duenn,196,-5.383975982666016,-2.0895118685443483,1
original_test_revealed,Duenn,198,3.7081031799316406,-0.12915019159984942,1
original_test_revealed,Duenn,200,-5.692451477050781,-0.34690222147903993,1
original_test_revealed,Einkaufen,142,-5.179595947265625,-1.3102223564864568,1
original_test_revealed,Einkaufen,144,-4.809965133666992,-0.8074884928813694,1
original_test_revealed,Einkaufen,146,-4.647333145141602,-0.7358965043472542,1
original_test_revealed,Einkaufen,148,-3.5257740020751953,-0.5921094241417871,1
original_test_revealed,Einkaufen,150,-3.110342025756836,-0.89286809652682,1
original_test_revealed,Einkaufen,152,-1.6971311569213867,-0.9046726163909206,1
original_test_revealed,Einkaufen,154,-2.7686338424682617,-0.9380607384201697,1
original_test_revealed,Einkaufen,156,-2.9082727432250977,-0.9609947851416909,1
original_test_revealed,Einkaufen,158,-2.974058151245117,-1.1895315119562562,1
original_test_revealed,Einkaufen,160,-3.722301483154297,-1.1797970766257126,1
original_test_revealed,Einkaufen,162,-3.667440414428711,-1.392506766166901,1
original_test_revealed,Einkaufen,164,-3.7402124404907227,-1.1430151399641975,1
original_test_revealed,Einkaufen,166,-3.344649314880371,-0.5974074450409885,1
original_test_revealed,Einkaufen,168,-5.489453315734863,-1.0819362538880497,1
original_test_revealed,Einkaufen,170,-3.797154426574707,-0.6705175399124866,1
original_test_revealed,Einkaufen,172,-4.330087661743164,-1.0228429896066418,1
original_test_revealed,Einkaufen,174,-3.070951461791992,-1.0608818022756312,1
original_test_revealed,Einkaufen,176,-2.685246467590332,-0.7270837332548896,1
original_test_revealed,Einkaufen,178,-1.3578615188598633,-1.126738631409109,1
original_test_revealed,Einkaufen,180,-2.1457433700561523,-1.2259360861221134,1
original_test_revealed,Einkaufen,182,-3.2073488235473633,-1.2613073813573985,1
original_test_revealed,Empathie,136,0.46684837341308594,-0.8876615029703427,1
original_test_revealed,Empathie,138,-0.8166418075561523,-0.9966791349379639,1
original_test_revealed,Empathie,140,-1.5268220901489258,-1.2141819550696922,1
original_test_revealed,Empathie,142,1.1757783889770508,-0.8665788101960231,1
original_test_revealed,Empathie,144,-0.8580694198608398,-0.784134319861089,1
original_test_revealed,Empathie,146,0.8411808013916016,-1.1008729763456886,1
original_test_revealed,Empathie,148,2.9591760635375977,-0.41472779000094895,1
original_test_revealed,Empathie,150,-0.6519308090209961,-0.7985258439154385,1
original_test_revealed,Empathie,152,0.8161916732788086,-0.9806519169829186,1
original_test_revealed,Empathie,154,1.7739372253417969,-1.0031891551734058,1
original_test_revealed,Empathie,156,2.322390556335449,-0.20912967949628694,1
original_test_revealed,Empathie,158,1.497197151184082,-0.5515628309765387,1
original_test_revealed,Empathie,160,1.3337068557739258,-1.215349484814883,1
original_test_revealed,Empathie,162,1.8832588195800781,-0.7530992117164997,1
original_test_revealed,Empathie,164,1.599076271057129,-1.11645197344566,1
original_test_revealed,Empathie,166,-0.35050296783447266,-0.4985081694914544,1
original_test_revealed,Empathie,168,2.257937431335449,-0.7429419433635195,1
original_test_revealed,Empathie,170,-0.2799358367919922,-1.1061150274687002,1
original_test_revealed,Empathie,172,2.609189033508301,-0.4148882982044757,1
original_test_revealed,Empathie,174,3.176569938659668,-0.9443020668579477,1
original_test_revealed,Empathie,176,-0.1631183624267578,-1.0975756006923119,1
original_test_revealed,Empathie,178,3.056245803833008,0.09383545252271118,1
original_test_revealed,Empathie,180,-1.3716907501220703,-0.8704920679126465,1
original_test_revealed,Frisch,137,1.3524627685546875,-1.4844990443307882,1
original_test_revealed,Frisch,139,-3.4896678924560547,-1.3837526241906197,1
original_test_revealed,Frisch,141,-0.7040271759033203,-1.3892894500927866,1
original_test_revealed,Frisch,143,2.905019760131836,-1.19927841287956,1
original_test_revealed,Frisch,145,-0.590022087097168,-1.5725732023995755,1
original_test_revealed,Frisch,147,-2.1983747482299805,-1.6101978605063207,1
original_test_revealed,Frisch,149,-0.9273557662963867,-1.3265449443217159,1
original_test_revealed,Frisch,151,-2.1184492111206055,-1.4713083967883143,1
original_test_revealed,Frisch,153,-0.905756950378418,-1.2561890056674376,1
original_test_revealed,Frisch,155,1.5553417205810547,-1.3697338939312795,1
original_test_revealed,Frisch,157,2.603053092956543,-1.5827989187338858,1
original_test_revealed,Frisch,159,1.253199577331543,-1.3319712253880334,1
original_test_revealed,Frisch,161,3.2820749282836914,-1.0495445859216164,1
original_test_revealed,Frisch,163,0.5958738327026367,-1.8159973636626408,1
original_test_revealed,Frisch,165,1.3675689697265625,-1.3161103516181607,1
original_test_revealed,Frisch,167,1.2865142822265625,-1.843540925717102,1
original_test_revealed,Frisch,169,0.8971824645996094,-1.7942213742914515,1
original_test_revealed,Frisch,171,2.9859609603881836,-1.4078334904129404,1
original_test_revealed,Frisch,173,0.7151165008544922,-1.712525934017748,1
original_test_revealed,Frisch,175,2.5647783279418945,-1.3985975826321502,1
original_test_revealed,Frisch,177,0.35236263275146484,-1.2403644432417469,1
original_test_revealed,Frisch,179,3.0994033813476562,-0.6997603528538712,1
original_test_revealed,Frisch,181,0.9122943878173828,-1.9104055243048637,1
original_test_revealed,Frisch,183,0.8117818832397461,-1.6676747608802003,1
original_test_revealed,Frisch,185,1.1872644424438477,-1.849692244733395,1
original_test_revealed,Frisch,187,1.8212614059448242,-1.6417368381970718,1
original_test_revealed,Froh,126,0.02885913848876953,0.5113928058887037,0
original_test_revealed,Froh,128,4.7686614990234375,0.1466467841844512,0
original_test_revealed,Froh,130,-0.0871591567993164,0.11447131879948572,0
original_test_revealed,Froh,132,-1.1819210052490234,0.8135493951050151,0
original_test_revealed,Froh,134,6.847456932067871,-0.17667064706769064,0
original_test_revealed,Froh,136,2.6961488723754883,0.7883277650354379,0
original_test_revealed,Froh,138,-1.9170169830322266,-0.1180041233037449,0
original_test_revealed,Froh,140,4.385608673095703,1.07942161741155,0
original_test_revealed,Froh,142,-1.5448627471923828,0.251450891049761,0
original_test_revealed,Froh,144,3.037411689758301,1.367393993665547,0
original_test_revealed,Froh,146,-0.422119140625,-0.1507666823289364,0
original_test_revealed,Froh,148,-0.26317596435546875,0.4341034937565834,0
original_test_revealed,Froh,150,-2.75382137298584,0.6891013734174969,0
original_test_revealed,Froh,152,8.00780725479126,-0.05907498674421117,0
original_test_revealed,Froh,154,2.113284111022949,0.40496904119752253,0
original_test_revealed,Froh,156,1.7430944442749023,0.6530863625363346,0
original_test_revealed,Froh,158,2.6375179290771484,-0.18758896853232032,0
original_test_revealed,Froh,160,2.43961238861084,1.298927488145029,0
original_test_revealed,Froh,162,-1.4674911499023438,0.43008532982398767,0
original_test_revealed,Froh,164,-0.6403083801269531,0.15844270504002173,0
original_test_revealed,Froh,166,3.8246755599975586,1.2829650516866482,0
original_test_revealed,Froh,168,-1.4078731536865234,0.075667334865696,0
original_test_revealed,Froh,170,3.6492815017700195,1.0261476650175978,0
original_test_revealed,Froh,172,4.340068817138672,-0.0858540151558811,0
original_test_revealed,Froh,174,5.426981449127197,0.04656968305226408,0
original_test_revealed,Froh,176,1.8571348190307617,0.6839822744577174,0
original_test_revealed,Froh,178,7.821004867553711,-0.13470181704267803,0
original_test_revealed,Froh,180,-2.1418638229370117,0.6496860720717575,0
original_test_revealed,Froh,182,5.90616512298584,-0.1711919683120039,0
original_test_revealed,Froh,184,0.24567317962646484,-0.16681797756179503,0
original_test_revealed,Klar,122,-0.7244377136230469,-1.053292831006317,1
original_test_revealed,Klar,124,-7.496326446533203,-3.0290843586003313,1
original_test_revealed,Klar,126,0.041046142578125,-0.7250674387837651,1
original_test_revealed,Klar,128,-7.005851745605469,-2.9405370831314044,1
original_test_revealed,Klar,130,5.215717315673828,-0.5537660138263871,1
original_test_revealed,Klar,132,-7.049043655395508,-2.2554642167597767,1
original_test_revealed,Klar,134,5.487586975097656,-0.8452666013309228,1
original_test_revealed,Klar,136,-5.588108062744141,-3.1665721554116413,1
original_test_revealed,Klar,138,-6.389476776123047,-3.8666540325558305,1
original_test_revealed,Klar,140,5.603649139404297,-2.389064591350254,1
original_test_revealed,Klar,142,-5.7796173095703125,-3.6697782460233723,1
original_test_revealed,Klar,144,3.708881378173828,-0.1563949110324304,1
original_test_revealed,Klar,146,-5.741233825683594,-2.8067711646573823,1
original_test_revealed,Klar,148,5.703849792480469,-1.535192642658765,1
original_test_revealed,Klar,150,-6.161529541015625,-3.796523244064711,1
original_test_revealed,Klar,152,5.025909423828125,-0.3876076743661072,1
original_test_revealed,Kochen,135,5.313078880310059,-0.6924472043289199,0
original_test_revealed,Kochen,137,3.1871962547302246,0.2807028843744269,0
original_test_revealed,Kochen,139,4.068520545959473,-0.06911230520858766,0
original_test_revealed,Kochen,141,3.8332109451293945,-0.48531626919654886,0
original_test_revealed,Kochen,143,1.0382509231567383,0.20641491141044088,0
original_test_revealed,Kochen,145,6.352353096008301,-0.860012692048466,0
original_test_revealed,Kochen,147,-0.7000293731689453,0.38630142445104104,0
original_test_revealed,Kochen,149,5.610350608825684,-0.20613571208303008,0
original_test_revealed,Kochen,151,-3.6613073348999023,0.695121713649803,0
original_test_revealed,Kochen,153,5.2940473556518555,-0.8769737551950303,0
original_test_revealed,Kochen,155,4.776114463806152,-0.25109334792732624,0
original_test_revealed,Kochen,157,-2.582392692565918,0.31027473726549076,0
original_test_revealed,Kochen,159,6.21451473236084,-0.5515570236701854,0
original_test_revealed,Kochen,161,-2.6832199096679688,0.8116886296261911,0
original_test_revealed,Kochen,163,4.644174575805664,0.2473949474396353,0
original_test_revealed,Kochen,165,1.6812458038330078,0.21072746984328386,0
original_test_revealed,Kochen,167,5.064470291137695,-0.33269661471806017,0
original_test_revealed,Kochen,169,5.1477203369140625,-0.8383466770125796,0
original_test_revealed,Kochen,171,0.4159221649169922,0.4900541948556377,0
original_test_revealed,Kochen,173,2.3809585571289062,0.04005666564615133,0
original_test_revealed,Kochen,175,6.144732475280762,-0.813042889966373,0
original_test_revealed,Kochen,177,1.6860065460205078,0.04889384603776101,0
original_test_revealed,Kochen,179,1.7656440734863281,0.20836727298045912,0
original_test_revealed,Kochen,181,5.9081315994262695,-0.7703685413593884,0
original_test_revealed,Kochen,183,0.9723129272460938,0.8491483520588333,0
original_test_revealed,Kochen,185,6.265761375427246,-0.4537330774715045,0
original_test_revealed,Kochen,187,-1.664133071899414,0.638529832668938,0
original_test_revealed,Kochen,189,5.932212829589844,-0.38521299354654687,0
original_test_revealed,Kochen,191,-0.1363201141357422,0.8326420899098081,0
original_test_revealed,Kochen,193,0.3661613464355469,0.21561290106608919,0
original_test_revealed,Kochen,195,0.018815994262695312,0.2528501101211459,0
original_test_revealed,Kochen,197,7.301013946533203,-0.44914856476536685,0
original_test_revealed,Kochen,199,1.6199512481689453,0.7126571855989178,0
original_test_revealed,Kochen,201,3.1805343627929688,0.07589382110780286,0
original_test_revealed,Kochen,203,2.534459114074707,0.16736577489145893,0
original_test_revealed,Kochen,205,0.3823575973510742,0.7981917732987133,0
original_test_revealed,Kochen,207,7.327461242675781,-0.5772038210391656,0
original_test_revealed,Kochen,209,6.723275184631348,-0.7243458032726723,0
original_test_revealed,Kochen,211,-2.1612930297851562,0.8319179467609443,0
original_test_revealed,Kochen,213,7.054808616638184,-0.31973830458303687,0
original_test_revealed,Kochen,215,-2.452404022216797,0.8273733012668316,0
original_test_revealed,Kochen,217,7.034947395324707,-0.5275517220794681,0
original_test_revealed,Kochen,219,6.876975059509277,-0.6474939957168114,0
original_test_revealed,Kochen,221,1.8076362609863281,-0.004683600326895564,0
original_test_revealed,Kochen,223,1.982192039489746,-0.31405619310823024,0
original_test_revealed,Kochen,225,4.747499465942383,-1.048824588488035,0
original_test_revealed,LiebBitte,142,-5.550708770751953,0.5413488398835836,0
original_test_revealed,LiebBitte,144,4.1892547607421875,0.6094968846892038,0
original_test_revealed,LiebBitte,146,-3.9537010192871094,0.5268587759251355,0
original_test_revealed,LiebBitte,148,-4.611030578613281,0.7596312140868181,0
original_test_revealed,LiebBitte,150,1.8643569946289062,-0.3343429496342981,0
original_test_revealed,LiebBitte,152,0.8536300659179688,-1.2600698288545333,0
original_test_revealed,LiebBitte,154,-1.812164306640625,0.406689972579962,0
original_test_revealed,LiebBitte,156,-5.977710723876953,0.5228753995882276,0
original_test_revealed,LiebBitte,158,2.7073516845703125,-0.040428059351291054,0
original_test_revealed,LiebBitte,160,0.3213386535644531,0.40316030159230803,0
